id,Exited
194042,0.025417443
194043,0.8143052
194044,0.16175759
194045,0.2584033
194046,0.057071038
194047,0.018516917
194048,0.0717396
194049,0.02378939
194050,0.09823111
194051,0.16479424
194052,0.80061764
194053,0.0751326
194054,0.19837417
194055,0.013992385
194056,0.03641112
194057,0.39947718
194058,0.0382482
194059,0.048236728
194060,0.026986586
194061,0.68056536
194062,0.02480425
194063,0.021232162
194064,0.018471709
194065,0.08845028
194066,0.023616634
194067,0.4312228
194068,0.102311425
194069,0.015953641
194070,0.10666164
194071,0.40814194
194072,0.022967538
194073,0.08021689
194074,0.19398633
194075,0.7238461
194076,0.061744224
194077,0.01770368
194078,0.02524896
194079,0.1868388
194080,0.26897162
194081,0.30060956
194082,0.65304863
194083,0.013684476
194084,0.4108135
194085,0.100307666
194086,0.048236728
194087,0.03222541
194088,0.17535187
194089,0.023056675
194090,0.1726491
194091,0.017411148
194092,0.67821777
194093,0.017873883
194094,0.029858489
194095,0.84373826
194096,0.047194365
194097,0.71004623
194098,0.07574023
194099,0.6461565
194100,0.018047664
194101,0.015906302
194102,0.027679238
194103,0.64745045
194104,0.0314097
194105,0.052263893
194106,0.11942055
194107,0.100225545
194108,0.031026088
194109,0.2542664
194110,0.018516917
194111,0.031620834
194112,0.27961862
194113,0.028706798
194114,0.2598711
194115,0.029474853
194116,0.024129491
194117,0.023704017
194118,0.020354444
194119,0.046610624
194120,0.2547828
194121,0.013992385
194122,0.39026815
194123,0.06380333
194124,0.0979451
194125,0.045660034
194126,0.82251287
194127,0.12637624
194128,0.8532898
194129,0.6020954
194130,0.057071038
194131,0.048236728
194132,0.028346784
194133,0.0381642
194134,0.2987821
194135,0.38191688
194136,0.02524896
194137,0.18958075
194138,0.10824284
194139,0.8143052
194140,0.13869984
194141,0.34036294
194142,0.032454878
194143,0.06209043
194144,0.041212652
194145,0.01743042
194146,0.029655963
194147,0.02026212
194148,0.07418813
194149,0.051790304
194150,0.083072096
194151,0.028706798
194152,0.02026212
194153,0.033564523
194154,0.013207003
194155,0.39602798
194156,0.021562947
194157,0.07625955
194158,0.062767856
194159,0.3183766
194160,0.023056675
194161,0.07738168
194162,0.031026088
194163,0.41623008
194164,0.64180416
194165,0.021084806
194166,0.71444786
194167,0.35310447
194168,0.67692393
194169,0.48402587
194170,0.06389376
194171,0.57353485
194172,0.016165942
194173,0.044972096
194174,0.045618143
194175,0.013207003
194176,0.07361592
194177,0.09571106
194178,0.16609693
194179,0.68467087
194180,0.26840696
194181,0.86463416
194182,0.031026088
194183,0.652982
194184,0.100307666
194185,0.8982337
194186,0.013684476
194187,0.5340756
194188,0.40121418
194189,0.12067023
194190,0.5022445
194191,0.048236728
194192,0.2800763
194193,0.035377935
194194,0.08122772
194195,0.06775792
194196,0.26747355
194197,0.19299647
194198,0.5536675
194199,0.018781139
194200,0.25044844
194201,0.117089584
194202,0.018340709
194203,0.36308682
194204,0.23719417
194205,0.032416187
194206,0.13190782
194207,0.028346784
194208,0.17758027
194209,0.11287602
194210,0.08759021
194211,0.015944937
194212,0.038566105
194213,0.5111913
194214,0.249636
194215,0.17649652
194216,0.02524896
194217,0.6780544
194218,0.065276116
194219,0.05399891
194220,0.20533347
194221,0.38286006
194222,0.013684476
194223,0.08947142
194224,0.01652875
194225,0.017420638
194226,0.03206221
194227,0.23204067
194228,0.3278282
194229,0.037649285
194230,0.04223499
194231,0.013984737
194232,0.21760179
194233,0.7685262
194234,0.19465664
194235,0.45898098
194236,0.3821037
194237,0.16838168
194238,0.65420073
194239,0.03693853
194240,0.10180682
194241,0.023479352
194242,0.44091597
194243,0.13184434
194244,0.7685262
194245,0.36308682
194246,0.03290605
194247,0.013504316
194248,0.10390102
194249,0.28864336
194250,0.78598225
194251,0.11464724
194252,0.02378939
194253,0.049436964
194254,0.028706798
194255,0.2185418
194256,0.013684476
194257,0.314783
194258,0.0382482
194259,0.87875247
194260,0.05399891
194261,0.5722107
194262,0.4908612
194263,0.013504316
194264,0.110164635
194265,0.05528025
194266,0.3408657
194267,0.03376644
194268,0.16934912
194269,0.23385704
194270,0.1488182
194271,0.03693853
194272,0.05167705
194273,0.013992385
194274,0.048236728
194275,0.01770368
194276,0.12490483
194277,0.023199989
194278,0.054619722
194279,0.0382865
194280,0.8319404
194281,0.56210625
194282,0.02524896
194283,0.037649285
194284,0.21382393
194285,0.03376644
194286,0.23286054
194287,0.10019801
194288,0.13600138
194289,0.11506716
194290,0.6087109
194291,0.24342707
194292,0.2542664
194293,0.040462557
194294,0.040462557
194295,0.032454878
194296,0.14438403
194297,0.037951976
194298,0.036132395
194299,0.20032565
194300,0.013496931
194301,0.35285932
194302,0.3054525
194303,0.2228524
194304,0.06448745
194305,0.022032212
194306,0.3003527
194307,0.028462313
194308,0.48892835
194309,0.68564034
194310,0.8558197
194311,0.03206221
194312,0.2077864
194313,0.61511475
194314,0.7949647
194315,0.56465733
194316,0.068297826
194317,0.546416
194318,0.05399891
194319,0.12202847
194320,0.021243291
194321,0.0698672
194322,0.017873883
194323,0.034418337
194324,0.022967538
194325,0.021232162
194326,0.21598935
194327,0.2987821
194328,0.034852404
194329,0.77002305
194330,0.024540763
194331,0.16383018
194332,0.5997594
194333,0.024129491
194334,0.14700769
194335,0.023056675
194336,0.067023166
194337,0.03274195
194338,0.02431906
194339,0.023056675
194340,0.13869984
194341,0.11202403
194342,0.013207003
194343,0.027746841
194344,0.03693853
194345,0.049196336
194346,0.061654393
194347,0.0735303
194348,0.11880524
194349,0.2712968
194350,0.60886365
194351,0.022504674
194352,0.06391284
194353,0.3206402
194354,0.08172904
194355,0.4249302
194356,0.11261262
194357,0.023616634
194358,0.016519738
194359,0.7222167
194360,0.027409527
194361,0.054626223
194362,0.018741615
194363,0.07370858
194364,0.27478305
194365,0.022774484
194366,0.032594122
194367,0.21347018
194368,0.7093539
194369,0.06885268
194370,0.041139588
194371,0.15951781
194372,0.8137613
194373,0.18585767
194374,0.02524896
194375,0.30755237
194376,0.18296978
194377,0.3237499
194378,0.046986714
194379,0.80929095
194380,0.90653855
194381,0.18335412
194382,0.23784493
194383,0.116852246
194384,0.123084985
194385,0.03693853
194386,0.31448284
194387,0.20790827
194388,0.07271293
194389,0.016165942
194390,0.18182011
194391,0.018751817
194392,0.9062562
194393,0.05439136
194394,0.02524896
194395,0.55393267
194396,0.09407384
194397,0.023056675
194398,0.0935529
194399,0.066880696
194400,0.04730145
194401,0.13143456
194402,0.017280657
194403,0.088309385
194404,0.19299647
194405,0.81785846
194406,0.023056675
194407,0.56226414
194408,0.21835071
194409,0.24737631
194410,0.046610624
194411,0.06311369
194412,0.8853384
194413,0.11240217
194414,0.057071038
194415,0.23745653
194416,0.047194365
194417,0.026043162
194418,0.016165942
194419,0.0382482
194420,0.10666164
194421,0.24402967
194422,0.054273523
194423,0.23046675
194424,0.08407639
194425,0.0382482
194426,0.25302055
194427,0.48978257
194428,0.018781139
194429,0.35504842
194430,0.13608493
194431,0.057265777
194432,0.091832474
194433,0.67266774
194434,0.023056675
194435,0.56184274
194436,0.2422535
194437,0.53553444
194438,0.029474853
194439,0.2023165
194440,0.017668035
194441,0.06642031
194442,0.15472001
194443,0.28747344
194444,0.10670877
194445,0.43406588
194446,0.030121198
194447,0.034418337
194448,0.6306163
194449,0.017902743
194450,0.037695467
194451,0.6632611
194452,0.03432466
194453,0.31934658
194454,0.078759395
194455,0.22806144
194456,0.02882556
194457,0.036359336
194458,0.05167705
194459,0.87494147
194460,0.45926413
194461,0.13102111
194462,0.061221365
194463,0.015603256
194464,0.15975614
194465,0.65733653
194466,0.099430434
194467,0.05406212
194468,0.7271717
194469,0.047211338
194470,0.38647994
194471,0.33277938
194472,0.48689005
194473,0.67621833
194474,0.26553854
194475,0.847144
194476,0.38487297
194477,0.07128811
194478,0.91566557
194479,0.07437534
194480,0.16838168
194481,0.09647952
194482,0.072381906
194483,0.7945109
194484,0.013684476
194485,0.71628183
194486,0.11942055
194487,0.15282303
194488,0.023056675
194489,0.09322205
194490,0.16838168
194491,0.31990105
194492,0.059580408
194493,0.023056675
194494,0.8558989
194495,0.09811206
194496,0.41691524
194497,0.18362522
194498,0.013992385
194499,0.02480425
194500,0.10666164
194501,0.018340709
194502,0.015953641
194503,0.10019801
194504,0.855368
194505,0.16337298
194506,0.64862186
194507,0.5926609
194508,0.05457537
194509,0.10666164
194510,0.16838168
194511,0.03496774
194512,0.023199989
194513,0.8445694
194514,0.037703432
194515,0.013992385
194516,0.06804323
194517,0.08887395
194518,0.032042302
194519,0.21993785
194520,0.70589894
194521,0.015944937
194522,0.0809521
194523,0.19729626
194524,0.018047664
194525,0.22796384
194526,0.03290605
194527,0.048211273
194528,0.2531696
194529,0.36045772
194530,0.31922647
194531,0.920679
194532,0.8532898
194533,0.097047344
194534,0.017668035
194535,0.16727771
194536,0.013992385
194537,0.029655963
194538,0.6632611
194539,0.03693853
194540,0.0204968
194541,0.040942125
194542,0.29416174
194543,0.8137613
194544,0.40814194
194545,0.069368176
194546,0.27961862
194547,0.14642255
194548,0.2077864
194549,0.016165942
194550,0.017873883
194551,0.21005541
194552,0.089790575
194553,0.7777562
194554,0.40266377
194555,0.036999483
194556,0.05459759
194557,0.032454878
194558,0.86157715
194559,0.06618613
194560,0.024610998
194561,0.2599627
194562,0.01652875
194563,0.15899946
194564,0.041139588
194565,0.85429764
194566,0.018303804
194567,0.032416187
194568,0.11285466
194569,0.4881507
194570,0.1726491
194571,0.015944937
194572,0.58081794
194573,0.100307666
194574,0.02524896
194575,0.03376644
194576,0.046610624
194577,0.43970147
194578,0.07471807
194579,0.025405541
194580,0.013992385
194581,0.03693853
194582,0.09025284
194583,0.6489728
194584,0.41942602
194585,0.100084014
194586,0.013992385
194587,0.023704017
194588,0.55393267
194589,0.19281586
194590,0.9637551
194591,0.32026744
194592,0.05000811
194593,0.023616634
194594,0.013992385
194595,0.0477632
194596,0.25302055
194597,0.048211273
194598,0.068297826
194599,0.08122772
194600,0.8143052
194601,0.85429764
194602,0.047424838
194603,0.073583804
194604,0.02524896
194605,0.6680108
194606,0.05167705
194607,0.26030758
194608,0.013504316
194609,0.0381642
194610,0.28864336
194611,0.033131413
194612,0.020546127
194613,0.53553444
194614,0.03206221
194615,0.027746841
194616,0.048236728
194617,0.10493738
194618,0.92470855
194619,0.020170014
194620,0.44101146
194621,0.2547828
194622,0.0477632
194623,0.13608493
194624,0.12915048
194625,0.2666837
194626,0.0785818
194627,0.02524896
194628,0.07483652
194629,0.39565322
194630,0.032416187
194631,0.032042302
194632,0.8438094
194633,0.068095244
194634,0.23896118
194635,0.05399891
194636,0.20790827
194637,0.057649195
194638,0.0477632
194639,0.10322739
194640,0.124541655
194641,0.1123805
194642,0.0382482
194643,0.38849083
194644,0.013984737
194645,0.32003713
194646,0.023056675
194647,0.12202847
194648,0.79009455
194649,0.09823111
194650,0.100307666
194651,0.04522142
194652,0.171724
194653,0.2077864
194654,0.05167961
194655,0.46909395
194656,0.6002656
194657,0.10818433
194658,0.39583874
194659,0.26620594
194660,0.04842104
194661,0.021562947
194662,0.04730145
194663,0.5699246
194664,0.15330227
194665,0.20492275
194666,0.5955097
194667,0.07099881
194668,0.23454946
194669,0.018516917
194670,0.29546952
194671,0.9708594
194672,0.12702358
194673,0.057071038
194674,0.013207003
194675,0.2703245
194676,0.013504316
194677,0.023616634
194678,0.2518049
194679,0.1269621
194680,0.08486189
194681,0.32459238
194682,0.96035093
194683,0.42652175
194684,0.37967795
194685,0.83230966
194686,0.039923314
194687,0.21005541
194688,0.10666164
194689,0.82307446
194690,0.016840981
194691,0.023616634
194692,0.7561158
194693,0.013504316
194694,0.018221108
194695,0.56226414
194696,0.09554909
194697,0.054626223
194698,0.01652875
194699,0.2608499
194700,0.15282303
194701,0.047194365
194702,0.027438333
194703,0.041837335
194704,0.054145176
194705,0.13950582
194706,0.27241495
194707,0.079702444
194708,0.048236728
194709,0.81836295
194710,0.03376644
194711,0.032620005
194712,0.03290605
194713,0.034418337
194714,0.18675685
194715,0.03693853
194716,0.18135089
194717,0.5023874
194718,0.01652875
194719,0.032454878
194720,0.37892205
194721,0.018340709
194722,0.23620652
194723,0.03243485
194724,0.017873883
194725,0.86700267
194726,0.07284087
194727,0.054626223
194728,0.07303868
194729,0.02524896
194730,0.04430826
194731,0.43847555
194732,0.02820092
194733,0.5504707
194734,0.9260932
194735,0.017668035
194736,0.021562947
194737,0.049436964
194738,0.025417443
194739,0.074408285
194740,0.099430434
194741,0.67692393
194742,0.49343023
194743,0.2897835
194744,0.03430419
194745,0.22153798
194746,0.05167961
194747,0.029655963
194748,0.082181066
194749,0.074135415
194750,0.013984737
194751,0.048849225
194752,0.028664742
194753,0.62727493
194754,0.5079349
194755,0.097047344
194756,0.023056675
194757,0.11285466
194758,0.049329698
194759,0.7860332
194760,0.07119826
194761,0.4712436
194762,0.8027637
194763,0.09100423
194764,0.03573097
194765,0.018751817
194766,0.0382482
194767,0.25044844
194768,0.36362457
194769,0.03206221
194770,0.5088304
194771,0.017668035
194772,0.015953641
194773,0.21347018
194774,0.024129491
194775,0.22653893
194776,0.82241917
194777,0.08316324
194778,0.9260932
194779,0.026857086
194780,0.15308984
194781,0.026972027
194782,0.08457684
194783,0.018452978
194784,0.78598225
194785,0.16838168
194786,0.5135731
194787,0.048236728
194788,0.021562947
194789,0.21510522
194790,0.0421202
194791,0.044040658
194792,0.11342601
194793,0.11069088
194794,0.015953641
194795,0.49098876
194796,0.068297826
194797,0.4290942
194798,0.30414316
194799,0.18040974
194800,0.2666837
194801,0.037649285
194802,0.10390102
194803,0.14700769
194804,0.3408657
194805,0.8446536
194806,0.8532898
194807,0.2915123
194808,0.025733218
194809,0.05963539
194810,0.22568765
194811,0.099430434
194812,0.81992894
194813,0.013496931
194814,0.023199989
194815,0.054619722
194816,0.041837335
194817,0.041139588
194818,0.023616634
194819,0.0382482
194820,0.42000857
194821,0.020574972
194822,0.053522144
194823,0.42832965
194824,0.22362627
194825,0.06468371
194826,0.013504316
194827,0.08947142
194828,0.11043194
194829,0.015953641
194830,0.23275648
194831,0.05335996
194832,0.27563614
194833,0.249636
194834,0.20779262
194835,0.09823111
194836,0.05167705
194837,0.21183918
194838,0.03987915
194839,0.8214315
194840,0.054273523
194841,0.12490483
194842,0.028462313
194843,0.17939235
194844,0.01743042
194845,0.17680347
194846,0.049436964
194847,0.015953641
194848,0.027409527
194849,0.022967538
194850,0.034431774
194851,0.045905493
194852,0.27478305
194853,0.038162835
194854,0.9688724
194855,0.013504316
194856,0.020170014
194857,0.028462313
194858,0.020354444
194859,0.30482408
194860,0.14637795
194861,0.03693853
194862,0.17040198
194863,0.017420638
194864,0.02378939
194865,0.017280657
194866,0.052179165
194867,0.12890027
194868,0.04014902
194869,0.013992385
194870,0.3080148
194871,0.3734084
194872,0.12202847
194873,0.013992385
194874,0.119139105
194875,0.02480425
194876,0.3080148
194877,0.26620594
194878,0.2547451
194879,0.8558989
194880,0.27985266
194881,0.7238461
194882,0.45780239
194883,0.013207003
194884,0.55447507
194885,0.06311369
194886,0.06264291
194887,0.8469361
194888,0.05335996
194889,0.8008025
194890,0.3278282
194891,0.045618143
194892,0.013992385
194893,0.89031214
194894,0.1354385
194895,0.23896118
194896,0.025490124
194897,0.38721138
194898,0.018741615
194899,0.07437642
194900,0.9016239
194901,0.39433882
194902,0.785539
194903,0.27478305
194904,0.20790827
194905,0.032454878
194906,0.2077864
194907,0.05395787
194908,0.23847806
194909,0.021706646
194910,0.018741615
194911,0.4844351
194912,0.0899351
194913,0.10322739
194914,0.02524896
194915,0.40266377
194916,0.4250823
194917,0.48892835
194918,0.048211273
194919,0.097047344
194920,0.8326542
194921,0.6064638
194922,0.045618143
194923,0.09205537
194924,0.10983611
194925,0.053472638
194926,0.023056675
194927,0.3206402
194928,0.013207003
194929,0.16337298
194930,0.8000847
194931,0.016165942
194932,0.016840981
194933,0.046986714
194934,0.59239775
194935,0.013992385
194936,0.0204968
194937,0.10390102
194938,0.123084985
194939,0.046610624
194940,0.34066746
194941,0.013504316
194942,0.27434996
194943,0.054113645
194944,0.12490483
194945,0.1720249
194946,0.021232162
194947,0.103841305
194948,0.052263893
194949,0.22499965
194950,0.5881493
194951,0.5189653
194952,0.13601974
194953,0.013992385
194954,0.018452978
194955,0.79333913
194956,0.16337298
194957,0.031620834
194958,0.17939235
194959,0.16838168
194960,0.79851395
194961,0.3833064
194962,0.585024
194963,0.2282037
194964,0.10666164
194965,0.019559685
194966,0.65515774
194967,0.100307666
194968,0.32026744
194969,0.46397015
194970,0.03037121
194971,0.018452978
194972,0.25471923
194973,0.03332171
194974,0.034418337
194975,0.025533719
194976,0.09042228
194977,0.40010583
194978,0.031515036
194979,0.03206221
194980,0.3054525
194981,0.023056675
194982,0.1354385
194983,0.43091825
194984,0.013992385
194985,0.02524896
194986,0.41942602
194987,0.033464856
194988,0.046610624
194989,0.08222141
194990,0.051037785
194991,0.29546952
194992,0.1392818
194993,0.27117175
194994,0.6313657
194995,0.07956017
194996,0.04014902
194997,0.07303868
194998,0.8008025
194999,0.20534804
195000,0.2035033
195001,0.20790827
195002,0.02524896
195003,0.013496931
195004,0.09221484
195005,0.51218784
195006,0.5088304
195007,0.27071056
195008,0.06201383
195009,0.05156058
195010,0.11963957
195011,0.018781139
195012,0.1354385
195013,0.6685355
195014,0.013992385
195015,0.710759
195016,0.03693853
195017,0.16697961
195018,0.09508803
195019,0.057071038
195020,0.019559685
195021,0.013984737
195022,0.017873883
195023,0.8438094
195024,0.04540074
195025,0.0698672
195026,0.039774492
195027,0.045618143
195028,0.5633267
195029,0.08887395
195030,0.06966197
195031,0.18135089
195032,0.048012346
195033,0.15596414
195034,0.16337298
195035,0.053472638
195036,0.061744224
195037,0.060789134
195038,0.7561158
195039,0.10024802
195040,0.2666837
195041,0.13608493
195042,0.38536417
195043,0.10779811
195044,0.042379264
195045,0.08699175
195046,0.87535906
195047,0.038566105
195048,0.06821609
195049,0.08209232
195050,0.06056206
195051,0.21382393
195052,0.8380991
195053,0.03274195
195054,0.03496774
195055,0.15975614
195056,0.1720249
195057,0.02480425
195058,0.042379264
195059,0.2242022
195060,0.024129491
195061,0.13413534
195062,0.04540074
195063,0.055379298
195064,0.013992385
195065,0.032454878
195066,0.06804323
195067,0.03376644
195068,0.22521678
195069,0.20544028
195070,0.027229978
195071,0.028139053
195072,0.056397896
195073,0.31448284
195074,0.62336516
195075,0.103841305
195076,0.0899351
195077,0.027746841
195078,0.11758062
195079,0.7205762
195080,0.07274488
195081,0.159334
195082,0.20189014
195083,0.32013392
195084,0.05399891
195085,0.0935529
195086,0.017986167
195087,0.6768907
195088,0.09273011
195089,0.021706646
195090,0.7289615
195091,0.025533719
195092,0.33403373
195093,0.8128756
195094,0.01743042
195095,0.25992972
195096,0.0477632
195097,0.046585985
195098,0.3776326
195099,0.030002974
195100,0.16861248
195101,0.06451433
195102,0.02742998
195103,0.05167961
195104,0.09221484
195105,0.052212603
195106,0.0506308
195107,0.018340709
195108,0.25302055
195109,0.14708817
195110,0.2501104
195111,0.27478305
195112,0.22806144
195113,0.041172404
195114,0.019022085
195115,0.21730407
195116,0.106911235
195117,0.018047664
195118,0.78478086
195119,0.110164635
195120,0.028706798
195121,0.37911835
195122,0.026857086
195123,0.13221872
195124,0.09740704
195125,0.21609119
195126,0.038566105
195127,0.25237882
195128,0.79440606
195129,0.017057458
195130,0.36037013
195131,0.017411148
195132,0.100307666
195133,0.013684476
195134,0.047424838
195135,0.332206
195136,0.03607089
195137,0.013207003
195138,0.05399891
195139,0.046610624
195140,0.0717396
195141,0.015565437
195142,0.0208939
195143,0.45953563
195144,0.05399891
195145,0.017411148
195146,0.0204968
195147,0.032042302
195148,0.32459238
195149,0.12613994
195150,0.40076992
195151,0.31241488
195152,0.026857086
195153,0.20257175
195154,0.048059728
195155,0.019022085
195156,0.28224516
195157,0.02484592
195158,0.11240217
195159,0.21183918
195160,0.045618143
195161,0.23151518
195162,0.023616634
195163,0.74344033
195164,0.09221484
195165,0.097651325
195166,0.023056675
195167,0.13608493
195168,0.030114332
195169,0.5848682
195170,0.4908612
195171,0.06306718
195172,0.020354444
195173,0.049436964
195174,0.52531743
195175,0.29409534
195176,0.176902
195177,0.1252506
195178,0.02524896
195179,0.0382482
195180,0.14919561
195181,0.09508803
195182,0.18255039
195183,0.034852404
195184,0.40121418
195185,0.09429463
195186,0.03037121
195187,0.017057458
195188,0.20035483
195189,0.058359127
195190,0.07054815
195191,0.031197758
195192,0.08699175
195193,0.032454878
195194,0.22555949
195195,0.053111695
195196,0.16608997
195197,0.0382482
195198,0.48402587
195199,0.12454252
195200,0.09221484
195201,0.1620399
195202,0.02480425
195203,0.16894221
195204,0.10666787
195205,0.018781139
195206,0.050879017
195207,0.023056675
195208,0.02524896
195209,0.041139588
195210,0.09294627
195211,0.18182011
195212,0.12861891
195213,0.72512007
195214,0.12256051
195215,0.15921773
195216,0.04495112
195217,0.072381906
195218,0.048849225
195219,0.43131804
195220,0.04014902
195221,0.123084985
195222,0.036000323
195223,0.38255885
195224,0.017057458
195225,0.4821651
195226,0.16838168
195227,0.02524896
195228,0.16609693
195229,0.0382482
195230,0.31576076
195231,0.119265385
195232,0.054626223
195233,0.58081794
195234,0.053430032
195235,0.09508803
195236,0.013984737
195237,0.17559585
195238,0.057490904
195239,0.19299647
195240,0.3045292
195241,0.11880524
195242,0.023479352
195243,0.023056675
195244,0.0477632
195245,0.05335996
195246,0.51218784
195247,0.022774484
195248,0.8446058
195249,0.3002652
195250,0.018751817
195251,0.02480425
195252,0.017873883
195253,0.26138642
195254,0.40471604
195255,0.11295262
195256,0.4195916
195257,0.065276116
195258,0.031120867
195259,0.021562947
195260,0.10666164
195261,0.046610624
195262,0.046585985
195263,0.013504316
195264,0.02524896
195265,0.018340709
195266,0.053472638
195267,0.03496774
195268,0.06179259
195269,0.03376644
195270,0.037649285
195271,0.05350883
195272,0.04968532
195273,0.05896305
195274,0.045618143
195275,0.30748248
195276,0.013992385
195277,0.027954133
195278,0.097047344
195279,0.19977705
195280,0.20908967
195281,0.06056206
195282,0.10019801
195283,0.02431906
195284,0.37695217
195285,0.5047149
195286,0.089523725
195287,0.90680635
195288,0.2609297
195289,0.04211978
195290,0.24102785
195291,0.38250512
195292,0.79416937
195293,0.9087436
195294,0.24055856
195295,0.3408657
195296,0.26649845
195297,0.18683892
195298,0.038566105
195299,0.85807014
195300,0.124889635
195301,0.6484756
195302,0.06947644
195303,0.13190782
195304,0.30765608
195305,0.25952086
195306,0.17680347
195307,0.013504316
195308,0.102311425
195309,0.6416692
195310,0.101637825
195311,0.25650057
195312,0.017873883
195313,0.02079296
195314,0.023056675
195315,0.11942623
195316,0.064559735
195317,0.26229438
195318,0.2609297
195319,0.12861891
195320,0.09856158
195321,0.03376644
195322,0.7223455
195323,0.18255039
195324,0.05611432
195325,0.02524896
195326,0.039774492
195327,0.5761898
195328,0.101748146
195329,0.11324682
195330,0.035377935
195331,0.0770015
195332,0.015953641
195333,0.23450108
195334,0.021562947
195335,0.26747355
195336,0.20640297
195337,0.05502813
195338,0.05399891
195339,0.05963539
195340,0.02524896
195341,0.4024751
195342,0.47858536
195343,0.8091919
195344,0.03496774
195345,0.04014902
195346,0.017873883
195347,0.09769354
195348,0.14841092
195349,0.09811206
195350,0.16337298
195351,0.1337166
195352,0.03693853
195353,0.028462313
195354,0.017361235
195355,0.013992385
195356,0.07534604
195357,0.59882843
195358,0.12861891
195359,0.015953641
195360,0.5299177
195361,0.11512859
195362,0.09811206
195363,0.056816727
195364,0.018303804
195365,0.018340709
195366,0.48402587
195367,0.13389573
195368,0.09989432
195369,0.02524896
195370,0.17939235
195371,0.14431553
195372,0.22649172
195373,0.83444494
195374,0.01652875
195375,0.28333598
195376,0.15097934
195377,0.017420638
195378,0.029655963
195379,0.11613133
195380,0.048236728
195381,0.22792348
195382,0.04491989
195383,0.04753332
195384,0.054113645
195385,0.86681724
195386,0.46509677
195387,0.013684476
195388,0.07471807
195389,0.027171116
195390,0.09460038
195391,0.01652875
195392,0.044944536
195393,0.06111865
195394,0.020574972
195395,0.41187012
195396,0.023479352
195397,0.119358756
195398,0.065276116
195399,0.13891424
195400,0.018340709
195401,0.021059157
195402,0.25662878
195403,0.018452978
195404,0.01922394
195405,0.110638835
195406,0.07551376
195407,0.28144234
195408,0.0382482
195409,0.17500721
195410,0.602135
195411,0.40580767
195412,0.82236105
195413,0.063217334
195414,0.49643618
195415,0.11115607
195416,0.28388926
195417,0.8000847
195418,0.026986586
195419,0.030002974
195420,0.036000323
195421,0.048218735
195422,0.28949407
195423,0.7073138
195424,0.07481997
195425,0.097047344
195426,0.44909462
195427,0.015953641
195428,0.03132391
195429,0.09571106
195430,0.06974767
195431,0.82118356
195432,0.6876804
195433,0.013684476
195434,0.03290605
195435,0.045618143
195436,0.04211978
195437,0.12849241
195438,0.19712067
195439,0.013504316
195440,0.031026088
195441,0.24055856
195442,0.016840981
195443,0.020574972
195444,0.6716697
195445,0.17802508
195446,0.03496774
195447,0.10024802
195448,0.029655963
195449,0.12861891
195450,0.1488182
195451,0.023056675
195452,0.43080294
195453,0.061744224
195454,0.15424457
195455,0.80111825
195456,0.87976456
195457,0.71004623
195458,0.07902943
195459,0.2872065
195460,0.10024802
195461,0.10679862
195462,0.04753332
195463,0.10213676
195464,0.26229438
195465,0.12956023
195466,0.029774802
195467,0.08443333
195468,0.027409527
195469,0.020574972
195470,0.07303868
195471,0.2263728
195472,0.21759537
195473,0.4290942
195474,0.10180682
195475,0.050398663
195476,0.09273011
195477,0.018340709
195478,0.061926894
195479,0.07764047
195480,0.08089036
195481,0.25467378
195482,0.054626223
195483,0.6632611
195484,0.07418813
195485,0.037951976
195486,0.032416187
195487,0.446581
195488,0.046610624
195489,0.43080294
195490,0.12454252
195491,0.01652875
195492,0.14470711
195493,0.0477632
195494,0.02524896
195495,0.03206221
195496,0.041837335
195497,0.4587664
195498,0.3080148
195499,0.123084985
195500,0.1270694
195501,0.05000811
195502,0.1834997
195503,0.33775893
195504,0.02524896
195505,0.031026088
195506,0.42523918
195507,0.14642255
195508,0.12868622
195509,0.01770368
195510,0.018452978
195511,0.92797023
195512,0.36158922
195513,0.021277668
195514,0.016165942
195515,0.9116407
195516,0.86947405
195517,0.41985664
195518,0.015953641
195519,0.04779504
195520,0.06974767
195521,0.015603256
195522,0.013496931
195523,0.07054815
195524,0.41025722
195525,0.5738093
195526,0.046585985
195527,0.67607784
195528,0.019437153
195529,0.013992385
195530,0.05000811
195531,0.06764572
195532,0.7852035
195533,0.5997594
195534,0.45205727
195535,0.44821188
195536,0.01770368
195537,0.021562947
195538,0.055379298
195539,0.9164802
195540,0.02484592
195541,0.023056675
195542,0.047211338
195543,0.59688973
195544,0.82368237
195545,0.018516917
195546,0.023616634
195547,0.03693853
195548,0.072381906
195549,0.021243291
195550,0.049436964
195551,0.86463416
195552,0.047211338
195553,0.054273523
195554,0.023056675
195555,0.19446765
195556,0.13600138
195557,0.018340709
195558,0.022032212
195559,0.3863016
195560,0.013684476
195561,0.446581
195562,0.023056675
195563,0.013207003
195564,0.083080284
195565,0.026986586
195566,0.5114725
195567,0.017057458
195568,0.046585985
195569,0.017668035
195570,0.813798
195571,0.16301426
195572,0.101510964
195573,0.176902
195574,0.017280657
195575,0.021562947
195576,0.02820092
195577,0.06111865
195578,0.7515567
195579,0.39012328
195580,0.13601136
195581,0.123872615
195582,0.11963957
195583,0.08209232
195584,0.06391284
195585,0.045618143
195586,0.13266501
195587,0.43719858
195588,0.013992385
195589,0.2454568
195590,0.18667129
195591,0.5861292
195592,0.013504316
195593,0.036359336
195594,0.43603623
195595,0.072381906
195596,0.18296978
195597,0.18402505
195598,0.013992385
