id,Exited
186822,0.44666222
186823,0.013832458
186824,0.17562999
186825,0.0038698365
186826,0.13197596
186827,0.048649292
186828,0.24568962
186829,0.3601624
186830,0.2124306
186831,0.063074514
186832,0.032371152
186833,0.017213533
186834,0.735984
186835,0.7685337
186836,0.017563747
186837,0.0654149
186838,0.011242621
186839,0.02732579
186840,0.028987454
186841,0.14332363
186842,0.08705414
186843,0.067540795
186844,0.12172018
186845,0.4241197
186846,0.03672609
186847,0.014981821
186848,0.5690549
186849,0.42648557
186850,0.13971758
186851,0.06277299
186852,0.17792831
186853,0.0014433711
186854,0.023451446
186855,0.026473416
186856,0.22534995
186857,0.794059
186858,0.020119416
186859,0.038596228
186860,0.017312955
186861,0.0096535
186862,0.014024738
186863,0.81329376
186864,0.024831573
186865,0.011168548
186866,0.008396946
186867,0.04528044
186868,0.2296546
186869,0.014034485
186870,0.27156913
186871,0.017701367
186872,0.045543637
186873,0.32138607
186874,0.07698827
186875,0.019300634
186876,0.1352668
186877,0.9987012
186878,0.11241954
186879,0.07641694
186880,0.41613123
186881,0.024097344
186882,0.041471295
186883,0.011715855
186884,0.1419355
186885,0.1635038
186886,0.40069947
186887,0.5222655
186888,0.06410354
186889,0.28499016
186890,0.0034477368
186891,0.09861039
186892,0.7618501
186893,0.7617666
186894,0.10142957
186895,0.06016182
186896,0.0035706048
186897,0.048347846
186898,0.012398922
186899,0.977042
186900,0.02513806
186901,0.20234384
186902,0.9921629
186903,0.045662384
186904,0.03916563
186905,0.4005895
186906,0.09206688
186907,0.3460853
186908,0.015251742
186909,0.44738033
186910,0.19862558
186911,0.5647874
186912,0.06473852
186913,0.10020013
186914,0.9727874
186915,0.25517598
186916,0.0033253636
186917,0.080127664
186918,0.031466067
186919,0.8086923
186920,0.60240626
186921,0.00091350527
186922,0.2811863
186923,0.22935396
186924,0.145613
186925,0.066653565
186926,0.37945914
186927,0.028279409
186928,0.05361497
186929,0.16443327
186930,0.010608485
186931,0.5499218
186932,0.31488127
186933,0.21197854
186934,0.0047446457
186935,0.028912421
186936,0.09536917
186937,0.008202615
186938,0.1829953
186939,0.033270553
186940,0.73604256
186941,0.206262
186942,0.030576644
186943,0.9496734
186944,0.66346025
186945,0.010014921
186946,0.66429716
186947,0.03769413
186948,0.3420938
186949,0.011493152
186950,0.1676277
186951,0.020562649
186952,0.77143914
186953,0.34255648
186954,0.069865465
186955,0.010712116
186956,0.029151434
186957,0.0077971034
186958,0.011286085
186959,0.01245897
186960,0.38922167
186961,0.024886781
186962,0.46020287
186963,0.028412517
186964,0.7927385
186965,0.0046756193
186966,0.18575546
186967,0.8244915
186968,0.12316323
186969,0.013660488
186970,0.009281471
186971,0.23045678
186972,0.02105741
186973,0.13737439
186974,0.0850543
186975,0.0151296165
186976,0.029387135
186977,0.38611007
186978,0.038262054
186979,0.005283339
186980,0.7700585
186981,0.016237075
186982,0.008039387
186983,0.07559744
186984,0.05503972
186985,0.100217216
186986,0.007210272
186987,0.2042953
186988,0.12472909
186989,0.04036736
186990,0.063153274
186991,0.07193807
186992,0.8540752
186993,0.03297343
186994,0.20447977
186995,0.19774055
186996,0.16859254
186997,0.028108194
186998,0.008872255
186999,0.0078370655
187000,0.11502511
187001,0.452097
187002,0.059276268
187003,0.9737942
187004,0.3089516
187005,0.01739525
187006,0.09390176
187007,0.108445294
187008,0.009363715
187009,0.01225932
187010,0.59879076
187011,0.011686992
187012,0.033272605
187013,0.16362216
187014,0.054647032
187015,0.15317893
187016,0.035409536
187017,0.3896751
187018,0.49990684
187019,0.0072873095
187020,0.017088627
187021,0.04877514
187022,0.014879267
187023,0.18511124
187024,0.6888853
187025,0.21634793
187026,0.9680989
187027,0.008823453
187028,0.11938215
187029,0.1585604
187030,0.15652826
187031,0.22380474
187032,0.04925235
187033,0.83510476
187034,0.0024348795
187035,0.06640065
187036,0.65117216
187037,0.014467613
187038,0.04376612
187039,0.8014312
187040,0.91571665
187041,0.42720145
187042,0.031172276
187043,0.9276777
187044,0.013422403
187045,0.06370323
187046,0.6884759
187047,0.06704736
187048,0.5857363
187049,0.014984579
187050,0.01713316
187051,0.11666567
187052,0.07597278
187053,0.027420793
187054,0.070976816
187055,0.0011998608
187056,0.22869116
187057,0.12615123
187058,0.006040551
187059,0.011959863
187060,0.010183674
187061,0.010999003
187062,0.10557417
187063,0.03565828
187064,0.6667307
187065,0.85230166
187066,0.23718753
187067,0.005213499
187068,0.49498126
187069,0.023817748
187070,0.007823642
187071,0.0044121477
187072,0.011093513
187073,0.008050462
187074,0.027273525
187075,0.017057357
187076,0.039979745
187077,0.027948184
187078,0.14220129
187079,0.10404378
187080,0.37186784
187081,0.18843815
187082,0.026036123
187083,0.07313476
187084,0.19631934
187085,0.79130214
187086,0.23227102
187087,0.3063323
187088,0.17282379
187089,0.018982619
187090,0.8090019
187091,0.0081327995
187092,0.029956615
187093,0.013688513
187094,0.060077526
187095,0.025389696
187096,0.014939846
187097,0.36353162
187098,0.15591836
187099,0.111525424
187100,0.08778678
187101,0.030726494
187102,0.0066270987
187103,0.103087366
187104,0.09411754
187105,0.001567153
187106,0.45634755
187107,0.4576408
187108,0.8165107
187109,0.7675589
187110,0.90592164
187111,0.4565578
187112,0.3289841
187113,0.006737099
187114,0.67857677
187115,0.06434197
187116,0.03261154
187117,0.1300903
187118,0.007918417
187119,0.54926884
187120,0.09280591
187121,0.12844467
187122,0.00761449
187123,0.1887238
187124,0.8679681
187125,0.04992737
187126,0.045342278
187127,0.8810993
187128,0.20396672
187129,0.05024251
187130,0.07332884
187131,0.17144985
187132,0.0037979542
187133,0.00060581206
187134,0.7382378
187135,0.1004786
187136,0.007531666
187137,0.28093654
187138,0.14567539
187139,0.014548456
187140,0.52585536
187141,0.10920194
187142,0.4620891
187143,0.13681754
187144,0.009827671
187145,0.29203537
187146,0.069533065
187147,0.061422974
187148,0.07558055
187149,0.028143942
187150,0.0074866754
187151,0.02135163
187152,0.12728705
187153,0.06828605
187154,0.15900153
187155,0.68811005
187156,0.17065391
187157,0.19039366
187158,0.033154365
187159,0.08465149
187160,0.87244666
187161,0.06829303
187162,0.5678422
187163,0.0032901985
187164,0.8716412
187165,0.9432148
187166,0.10209468
187167,0.010465292
187168,0.1341201
187169,0.28126526
187170,0.033166833
187171,0.01898888
187172,0.11136393
187173,0.1331776
187174,0.016283385
187175,0.2736898
187176,0.21438558
187177,0.39354017
187178,0.50292027
187179,0.5795126
187180,0.18197799
187181,0.011925797
187182,0.44161528
187183,0.0015193743
187184,0.053480297
187185,0.09356478
187186,0.55016094
187187,0.7892317
187188,0.39897513
187189,0.08279693
187190,0.07464023
187191,0.013800117
187192,0.16177955
187193,0.019277962
187194,0.0018206837
187195,0.02756007
187196,0.037001688
187197,0.0024369226
187198,0.037778277
187199,0.045120332
187200,0.12391938
187201,0.024583861
187202,0.07726734
187203,0.0103630265
187204,0.0017864504
187205,0.18875532
187206,0.058105234
187207,0.11223386
187208,0.04303686
187209,0.124704234
187210,0.08232348
187211,0.010973281
187212,0.25953445
187213,0.14582714
187214,0.056187525
187215,0.11713013
187216,0.01575554
187217,0.007918044
187218,0.11834254
187219,0.028359067
187220,0.24522781
187221,0.20906584
187222,0.88010746
187223,0.3000214
187224,0.077469215
187225,0.9472857
187226,0.8489741
187227,0.22169624
187228,0.01768785
187229,0.010438564
187230,0.017744517
187231,0.026701834
187232,0.0077332207
187233,0.042796966
187234,0.90280765
187235,0.14813156
187236,0.06995967
187237,0.743792
187238,0.19947973
187239,0.8618503
187240,0.2635234
187241,0.009874922
187242,0.11922471
187243,0.0020106684
187244,0.36842847
187245,0.021913284
187246,0.5516676
187247,0.0016093364
187248,0.16544564
187249,0.011738643
187250,0.09360418
187251,0.009290965
187252,0.030777156
187253,0.00094783696
187254,0.03353953
187255,0.94064224
187256,0.3430029
187257,0.04647697
187258,0.86894023
187259,0.02717609
187260,0.08262955
187261,0.06430693
187262,0.0054374603
187263,0.10928106
187264,0.6878983
187265,0.15947908
187266,0.06917877
187267,0.92639107
187268,0.0032832604
187269,0.115455516
187270,0.19248152
187271,0.1959884
187272,0.8580894
187273,0.047399413
187274,0.1499502
187275,0.6582846
187276,0.0041355384
187277,0.15439743
187278,0.009871617
187279,0.037724517
187280,0.018738622
187281,0.09267587
187282,0.012933965
187283,0.00970064
187284,0.040125936
187285,0.93779814
187286,0.05919176
187287,0.15290348
187288,0.9027548
187289,0.15475947
187290,0.103705704
187291,0.05192786
187292,0.6694685
187293,0.7776471
187294,0.07924716
187295,0.02951628
187296,0.30635446
187297,0.7045826
187298,0.06617461
187299,0.012550821
187300,0.010639773
187301,0.08459635
187302,0.0021992142
187303,0.006487027
187304,0.20557216
187305,0.8755261
187306,0.9200255
187307,0.008201954
187308,0.46751538
187309,0.0844945
187310,0.8883917
187311,0.21306653
187312,0.08276551
187313,0.05254761
187314,0.015066257
187315,0.4855449
187316,0.25240153
187317,0.0029624074
187318,0.029224036
187319,0.085992046
187320,0.07007539
187321,0.14292598
187322,0.012398845
187323,0.13245337
187324,0.016849222
187325,0.20225216
187326,0.054063354
187327,0.0035734016
187328,0.16173047
187329,0.9057616
187330,0.046644885
187331,0.38395387
187332,0.6391927
187333,0.0141104525
187334,0.32084912
187335,0.016333956
187336,0.18385282
187337,0.002884791
187338,0.049906816
187339,0.17838278
187340,0.35223866
187341,0.04152899
187342,0.005342088
187343,0.105862185
187344,0.03680684
187345,0.13071032
187346,0.0034812773
187347,0.014461647
187348,0.09930479
187349,0.015656138
187350,0.08493375
187351,0.050619483
187352,0.042911954
187353,0.035510678
187354,0.7855164
187355,0.27828982
187356,0.056857206
187357,0.84967476
187358,0.43661815
187359,0.051725168
187360,0.016785085
187361,0.06918665
187362,0.19866508
187363,0.106778055
187364,0.83456457
187365,0.01726589
187366,0.6156989
187367,0.15700759
187368,0.14935657
187369,0.029309843
187370,0.019240517
187371,0.012796081
187372,0.5218296
187373,0.0066215014
187374,0.35020036
187375,0.05721749
187376,0.019061172
187377,0.4911661
187378,0.071492165
187379,0.26181012
187380,0.037574682
187381,0.018673854
187382,0.9432114
187383,0.6200575
187384,0.8116539
187385,0.014294397
187386,0.041450605
187387,0.05776292
187388,0.74567735
187389,0.06363534
187390,0.9591701
187391,0.070961624
187392,0.004837792
187393,0.17259787
187394,0.0048167785
187395,0.40041128
187396,0.009141354
187397,0.07254337
187398,0.14742607
187399,0.5817078
187400,0.010250209
187401,0.012175698
187402,0.0076450654
187403,0.9017217
187404,0.95716965
187405,0.40054148
187406,0.020526206
187407,0.012407427
187408,0.03311627
187409,0.04539472
187410,0.17042142
187411,0.9196647
187412,0.22001894
187413,0.08335497
187414,0.05569548
187415,0.9168195
187416,0.1509468
187417,0.14521892
187418,0.010635304
187419,0.2129728
187420,0.15102899
187421,0.096832246
187422,0.23059714
187423,0.09047348
187424,0.027635494
187425,0.2531983
187426,0.006026916
187427,0.46967354
187428,0.19533207
187429,0.7069978
187430,0.74555707
187431,0.02723659
187432,0.0056077475
187433,0.034145482
187434,0.16298613
187435,0.42299998
187436,0.047454525
187437,0.016818022
187438,0.011553204
187439,0.04501209
187440,0.012737705
187441,0.3737608
187442,0.02745066
187443,0.96389604
187444,0.0109241335
187445,0.20269985
187446,0.8696278
187447,0.47779146
187448,0.6931061
187449,0.9068754
187450,0.16556509
187451,0.04353509
187452,0.8952699
187453,0.9513271
187454,0.17306873
187455,0.029877212
187456,0.0073821563
187457,0.12536354
187458,0.7214663
187459,0.100310184
187460,0.053695463
187461,0.046652094
187462,0.1544564
187463,0.29278326
187464,0.026399244
187465,0.9089669
187466,0.8808779
187467,0.25005966
187468,0.5838233
187469,0.08611982
187470,0.031930882
187471,0.21537694
187472,0.020955367
187473,0.03952417
187474,0.14591482
187475,0.33873338
187476,0.024289723
187477,0.7217618
187478,0.47244364
187479,0.12553038
187480,0.0020111094
187481,0.0055903587
187482,0.21502917
187483,0.9363311
187484,0.37405777
187485,0.0064387484
187486,0.5965337
187487,0.06570201
187488,0.037717357
187489,0.0020585374
187490,0.008949886
187491,0.014897611
187492,0.5233068
187493,0.3611535
187494,0.010752129
187495,0.020133791
187496,0.14398268
187497,0.024287043
187498,0.0419705
187499,0.027832573
187500,0.011428088
187501,0.05787633
187502,0.24005476
187503,0.86018705
187504,0.061115116
187505,0.21586545
187506,0.12606439
187507,0.018625882
187508,0.10677128
187509,0.8436226
187510,0.27141526
187511,0.3124334
187512,0.01924572
187513,0.16340259
187514,0.04051601
187515,0.0027642248
187516,0.0008852325
187517,0.9142609
187518,0.27563465
187519,0.011350833
187520,0.16446574
187521,0.026435496
187522,0.11062158
187523,0.8463061
187524,0.02758346
187525,0.13989855
187526,0.21783467
187527,0.01563928
187528,0.05110086
187529,0.0023491553
187530,0.11809426
187531,0.033151668
187532,0.77976286
187533,0.2279167
187534,0.01763883
187535,0.007886768
187536,0.0059450353
187537,0.44510996
187538,0.11646443
187539,0.020776061
187540,0.31320593
187541,0.025502527
187542,0.04095026
187543,0.1923596
187544,0.04516193
187545,0.12724878
187546,0.1447529
187547,0.054766953
187548,0.03085274
187549,0.30677295
187550,0.02283882
187551,0.08984964
187552,0.26147965
187553,0.6490889
187554,0.75524175
187555,0.055667896
187556,0.11196457
187557,0.0919199
187558,0.003255573
187559,0.018894957
187560,0.050331157
187561,0.12383226
187562,0.063394055
187563,0.04145101
187564,0.0020381736
187565,0.024100004
187566,0.17187783
187567,0.020776527
187568,0.9559918
187569,0.03576598
187570,0.22704273
187571,0.13960725
187572,0.05586033
187573,0.23195563
187574,0.03159151
187575,0.1521354
187576,0.008461476
187577,0.040007457
187578,0.9487754
187579,0.042588905
187580,0.019607637
187581,0.048274074
187582,0.043788373
187583,0.33728486
187584,0.15609948
187585,0.046940155
187586,0.81082535
187587,0.4532431
187588,0.10447523
187589,0.059876073
187590,0.012223405
187591,0.0076153507
187592,0.021991933
187593,0.28510433
187594,0.34914
187595,0.07926451
187596,0.0034025328
187597,0.016776333
187598,0.32762134
187599,0.07963455
187600,0.120868154
187601,0.008482103
187602,0.017855791
187603,0.8130255
187604,0.049452826
187605,0.22232115
187606,0.16764732
187607,0.24995884
187608,0.8931114
187609,0.9358584
187610,0.86080116
187611,0.85538477
187612,0.08439126
187613,0.019956492
187614,0.01603758
187615,0.8964951
187616,0.034092322
187617,0.25130734
187618,0.009718123
187619,0.20534796
187620,0.008764434
187621,0.7174184
187622,0.052419566
187623,0.015028845
187624,0.15660524
187625,0.044426188
187626,0.34709427
187627,0.15848789
187628,0.36796522
187629,0.26184255
187630,0.3293461
187631,0.012137185
187632,0.0922461
187633,0.7971272
187634,0.09973979
187635,0.6574933
187636,0.02662537
187637,0.93785053
187638,0.11295771
187639,0.29663232
187640,0.01722148
187641,0.07418651
187642,0.65029544
187643,0.01800836
187644,0.14620923
187645,0.00048482252
187646,0.24981548
187647,0.425238
187648,0.123067215
187649,0.06543672
187650,0.052212913
187651,0.015900047
187652,0.032259773
187653,0.9830897
187654,0.6885077
187655,0.91905487
187656,0.02718128
187657,0.68093336
187658,0.007338384
187659,0.012195524
187660,0.0059151324
187661,0.6576599
187662,0.026359815
187663,0.0047921506
187664,0.07512046
187665,0.012088973
187666,0.19722424
187667,0.004338877
187668,0.004793026
187669,0.710028
187670,0.054453924
187671,0.06748709
187672,0.009434204
187673,0.9519179
187674,0.009112257
187675,0.39618874
187676,0.25035623
187677,0.082904726
187678,0.35772634
187679,0.08442656
187680,0.07649591
187681,0.019047413
187682,0.09666013
187683,0.023096217
187684,0.06913179
187685,0.0016595966
187686,0.06420972
187687,0.024112033
187688,0.1956428
187689,0.014112625
187690,0.01112967
187691,0.006663018
187692,0.114139065
187693,0.13163644
187694,0.009672982
187695,0.5636073
187696,0.024644565
187697,0.18600982
187698,0.016286492
187699,0.0023638157
187700,0.7686941
187701,0.23354463
187702,0.018308252
187703,0.5053971
187704,0.0047476105
187705,0.049130633
187706,0.00094104087
187707,0.016523493
187708,0.02758867
187709,0.45979238
187710,0.037541732
187711,0.0045071915
187712,0.17362066
187713,0.01964901
187714,0.22604588
187715,0.15258594
187716,0.03216377
187717,0.23184589
187718,0.002200301
187719,0.04514321
187720,0.022816919
187721,0.47420976
187722,0.9524165
187723,0.21402225
187724,0.054808427
187725,0.85734344
187726,0.04756688
187727,0.9374189
187728,0.052104026
187729,0.088175744
187730,0.02384638
187731,0.76837677
187732,0.029918663
187733,0.3194907
187734,0.018151091
187735,0.7254811
187736,0.29355118
187737,0.042248186
187738,0.011007461
187739,0.7829879
187740,0.88386357
187741,0.10364757
187742,0.5252281
187743,0.051078558
187744,0.15283868
187745,0.0028475788
187746,0.02048302
187747,0.15206334
187748,0.60417044
187749,0.020013474
187750,0.035613082
187751,0.014422827
187752,0.25547796
187753,0.13680162
187754,0.20957033
187755,0.020478664
187756,0.017547525
187757,0.1417547
187758,0.7372337
187759,0.4781655
187760,0.007106185
187761,0.027324807
187762,0.13058856
187763,0.1543037
187764,0.0010841794
187765,0.28722122
187766,0.3297609
187767,0.017305057
187768,0.06408342
187769,0.010484342
187770,0.030117746
187771,0.21462421
187772,0.019605136
187773,0.7365777
187774,0.21406277
187775,0.01499603
187776,0.020748634
187777,0.01797414
187778,0.1948028
187779,0.1395023
187780,0.7827753
187781,0.0053798626
187782,0.16456227
187783,0.010769935
187784,0.03213939
187785,0.010654014
187786,0.20965692
187787,0.57548034
187788,0.26004487
187789,0.39739275
187790,0.14953426
187791,0.011689311
187792,0.31378886
187793,0.032969557
187794,0.13309674
187795,0.011692801
187796,0.32094467
187797,0.60443056
187798,0.08685607
187799,0.29342222
187800,0.0023113657
187801,0.09830572
187802,0.59874415
187803,0.023932774
187804,0.7540517
187805,0.066484034
187806,0.023755202
187807,0.02216933
187808,0.045728702
187809,0.16688746
187810,0.60609853
187811,0.038094316
187812,0.81526065
187813,0.040078554
187814,0.3677719
187815,0.8097485
187816,0.13367432
187817,0.20999853
187818,0.0033825447
187819,0.9562388
187820,0.07118674
187821,0.63716763
187822,0.0045991177
187823,0.654482
187824,0.017930893
187825,0.2623286
187826,0.083401866
187827,0.023574214
187828,0.95229805
187829,0.012261887
187830,0.25099528
187831,0.045804277
187832,0.11755064
187833,0.13454607
187834,0.023040239
187835,0.95864046
187836,0.013551454
187837,0.23681971
187838,0.099247746
187839,0.02573842
187840,0.82431245
187841,0.0476463
187842,0.012112463
187843,0.013281724
187844,0.05131963
187845,0.086725354
187846,0.013660592
187847,0.053038254
187848,0.7846989
187849,0.22008362
187850,0.11778571
187851,0.043540243
187852,0.015188195
187853,0.4508071
187854,0.7725789
187855,0.0074663474
187856,0.0051328084
187857,0.008228125
187858,0.1664337
187859,0.13378304
187860,0.100887805
187861,0.033512145
187862,0.12606713
187863,0.9332498
187864,0.028431227
187865,0.015019725
187866,0.0023711377
187867,0.17561747
187868,0.034123443
187869,0.25407788
187870,0.027856467
187871,0.17283624
187872,0.12883735
187873,0.98578805
187874,0.13302495
187875,0.45564866
187876,0.0142995855
187877,0.9870293
187878,0.101196885
187879,0.017879238
187880,0.3968137
187881,0.074693814
187882,0.013972166
187883,0.13899022
187884,0.05514046
187885,0.35256234
187886,0.047734555
187887,0.86526114
187888,0.0033710047
187889,0.011107773
187890,0.16920178
187891,0.08476313
187892,0.092418484
187893,0.32948923
187894,0.35803175
187895,0.40796703
187896,0.010356585
187897,0.0040421225
187898,0.19810337
187899,0.68883115
187900,0.8906787
187901,0.3306481
187902,0.15966702
187903,0.27054623
187904,0.030461034
187905,0.016859405
187906,0.09058732
187907,0.023583345
187908,0.033375375
187909,0.38530168
187910,0.07322057
187911,0.13494217
187912,0.042033277
187913,0.029609036
187914,0.2336577
187915,0.03407724
187916,0.036574144
187917,0.027950795
187918,0.052941304
187919,0.97492605
187920,0.0058819684
187921,0.018430749
187922,0.009253967
187923,0.023709303
187924,0.25618944
187925,0.058281537
187926,0.010769612
187927,0.001512505
187928,0.4397404
187929,0.01171671
187930,0.12613668
187931,0.031918384
187932,0.028366923
187933,0.030117465
187934,0.20439267
187935,0.07398411
187936,0.0326774
187937,0.14174473
187938,0.001561945
187939,0.060223933
187940,0.4193366
187941,0.02182637
187942,0.0040469053
187943,0.031277645
187944,0.16721657
187945,0.9037889
187946,0.2808272
187947,0.01157138
187948,0.12920853
187949,0.15163143
187950,0.043228228
187951,0.16694331
187952,0.015140269
187953,0.81249934
187954,0.0012803947
187955,0.0068921302
187956,0.88037026
187957,0.008045788
187958,0.15170106
187959,0.290861
187960,0.028913146
187961,0.08364431
187962,0.11695589
187963,0.0060231527
187964,0.048346348
187965,0.9523878
187966,0.17527017
187967,0.087207094
187968,0.058829714
187969,0.3290128
187970,0.6435071
187971,0.025482725
187972,0.16298878
187973,0.011746673
187974,0.0111854
187975,0.88634956
187976,0.12916249
187977,0.17911442
187978,0.0055679907
187979,0.19790126
187980,0.0302408
187981,0.0008583356
187982,0.25793955
187983,0.9718645
187984,0.02007969
187985,0.14951816
187986,0.005768897
187987,0.1005925
187988,0.5388469
187989,0.5056804
187990,0.1536162
187991,0.24410139
187992,0.23059727
187993,0.32889456
187994,0.063265726
187995,0.7790206
187996,0.038384426
187997,0.020374265
187998,0.025163742
187999,0.47648045
188000,0.007499059
188001,0.2893246
188002,0.14697722
188003,0.677745
188004,0.14869258
188005,0.15446046
188006,0.081427045
188007,0.0026918752
188008,0.4261036
188009,0.17369677
188010,0.022201546
188011,0.034142695
188012,0.009744865
188013,0.017203728
188014,0.053733613
188015,0.09180067
188016,0.031650342
188017,0.015528405
188018,0.007997078
188019,0.05542989
188020,0.124811284
188021,0.014521904
188022,0.017306147
188023,0.6574412
188024,0.9647909
188025,0.058962747
188026,0.29897243
188027,0.021536507
188028,0.24542981
188029,0.12357004
188030,0.8356971
188031,0.0011089129
188032,0.7694103
188033,0.1615619
188034,0.99776757
188035,0.07499192
188036,0.022732338
188037,0.0077480036
188038,0.93180776
188039,0.64135534
188040,0.9344123
188041,0.007333193
188042,0.06209745
188043,0.028778521
188044,0.845908
188045,0.013059042
188046,0.048647843
188047,0.040747996
188048,0.2066022
188049,0.0034562286
188050,0.06793354
188051,0.13334996
188052,0.19025539
188053,0.7896503
188054,0.055812977
188055,0.15146087
188056,0.002509276
188057,0.8113602
188058,0.24510495
188059,0.2962889
188060,0.027350545
188061,0.024620585
188062,0.22702761
188063,0.0118817445
188064,0.34801057
188065,0.012538581
188066,0.007495255
188067,0.91565305
188068,0.67694306
188069,0.023659317
188070,0.44467342
188071,0.71443015
188072,0.029922051
188073,0.12867562
188074,0.1797085
188075,0.6679216
188076,0.10295677
188077,0.08256809
188078,0.010520269
188079,0.09607475
188080,0.022309659
188081,0.070955925
188082,0.024663415
188083,0.4986548
188084,0.09890707
188085,0.09690391
188086,0.37796053
188087,0.07809446
188088,0.006711275
188089,0.90753996
188090,0.8919172
188091,0.12318114
188092,0.017464334
188093,0.06330247
188094,0.22779372
188095,0.016612379
188096,0.6953754
188097,0.06575233
188098,0.017060904
188099,0.018491987
188100,0.0030395312
188101,0.88566446
188102,0.1793974
188103,0.37432072
188104,0.07574737
188105,0.9932619
188106,0.4999091
188107,0.39870277
188108,0.09001195
188109,0.011765452
188110,0.31070915
188111,0.0878949
188112,0.30758482
188113,0.060489025
188114,0.11432617
188115,0.063666776
188116,0.059456293
188117,0.30581334
188118,0.12256761
188119,0.09654308
188120,0.24927114
188121,0.9336414
188122,0.20158558
188123,0.003933335
188124,0.58689016
188125,0.3377171
188126,0.025841713
188127,0.9028044
188128,0.19271788
188129,0.010340143
188130,0.06818167
188131,0.106593646
188132,0.051766794
188133,0.49807817
188134,0.001760542
188135,0.043681096
188136,0.036066003
188137,0.8764236
188138,0.45575866
188139,0.055757225
188140,0.023263998
188141,0.9153715
188142,0.10375307
188143,0.0024226683
188144,0.085891254
188145,0.008340449
188146,0.0070424136
188147,0.08291046
188148,0.032948095
188149,0.21713355
188150,0.07672084
188151,0.0098940395
188152,0.193685
188153,0.031197613
188154,0.77480775
188155,0.20786045
188156,0.018416952
188157,0.009721547
188158,0.011463137
188159,0.3081719
188160,0.028628513
188161,0.95539254
188162,0.78984296
188163,0.8019633
188164,0.34473047
188165,0.004390133
188166,0.004661428
188167,0.022632513
188168,0.9791557
188169,0.14749111
188170,0.003977336
188171,0.01958813
188172,0.01930446
188173,0.011380082
188174,0.7260231
188175,0.048148703
188176,0.3644783
188177,0.16387498
188178,0.19879998
188179,0.90806466
188180,0.20544355
188181,0.95612186
188182,0.075323634
188183,0.0096127475
188184,0.4362767
188185,0.6994552
188186,0.025109751
188187,0.014579839
188188,0.002012966
188189,0.014487157
188190,0.08318654
188191,0.09801755
188192,0.40836832
188193,0.117962725
188194,0.17557009
188195,0.2911153
188196,0.00430317
188197,0.034013957
188198,0.9341395
188199,0.29159868
188200,0.011788875
188201,0.006051004
188202,0.8570532
188203,0.07461467
188204,0.38814843
188205,0.027884096
188206,0.24456719
188207,0.07987063
188208,0.009671193
188209,0.3516202
188210,0.0063625393
188211,0.09260173
188212,0.002525387
188213,0.14448656
188214,0.5618387
188215,0.43944645
188216,0.19388902
188217,0.0445356
188218,0.14789055
188219,0.0095746
188220,0.2851349
188221,0.5138851
188222,0.5285772
188223,0.14889896
188224,0.92377615
188225,0.42266226
188226,0.011516149
188227,0.96834356
188228,0.015948826
188229,0.10405911
188230,0.0071187336
188231,0.041181646
188232,0.09974847
188233,0.34137738
188234,0.43022084
188235,0.70160544
188236,0.14264503
188237,0.09060805
188238,0.439831
188239,0.023630645
188240,0.013215183
188241,0.6979497
188242,0.01567896
188243,0.2861404
188244,0.03539746
188245,0.12323437
188246,0.128373
188247,0.12026192
188248,0.77960986
188249,0.060903434
188250,0.012512528
188251,0.16844374
188252,0.35271412
188253,0.067779295
188254,0.23854011
188255,0.022594046
188256,0.0619112
188257,0.17283694
188258,0.08508487
188259,0.00427189
188260,0.24230537
188261,0.17520432
188262,0.5216595
188263,0.045433816
188264,0.17959952
188265,0.032870226
188266,0.1477962
188267,0.022018522
188268,0.7972496
188269,0.75356585
188270,0.018835556
188271,0.025255667
188272,0.02880409
188273,0.03931908
188274,0.20466064
188275,0.042711344
188276,0.04458714
188277,0.07885249
188278,0.015216611
188279,0.02071519
188280,0.16252811
188281,0.026065532
188282,0.26536372
188283,0.115741454
188284,0.02750053
188285,0.025175005
188286,0.037919395
188287,0.23266935
188288,0.88724655
188289,0.044234242
188290,0.90072167
188291,0.058896363
188292,0.009925439
188293,0.11664508
188294,0.026293814
188295,0.84484637
188296,0.7751007
188297,0.0017149195
188298,0.32963482
188299,0.74949145
188300,0.037136067
188301,0.121573776
188302,0.2588056
188303,0.017551273
188304,0.17498283
188305,0.03284048
188306,0.70829827
188307,0.80777645
188308,0.85971326
188309,0.2313436
188310,0.06275063
188311,0.011207572
188312,0.109657496
188313,0.22760072
188314,0.017787494
188315,0.4242394
188316,0.8098022
188317,0.013064785
188318,0.010101866
188319,0.03152782
188320,0.19464187
188321,0.1390696
188322,0.004822457
188323,0.23702191
188324,0.45510584
188325,0.0021202082
188326,0.05247624
188327,0.026794266
188328,0.012646152
188329,0.04448675
188330,0.030617176
188331,0.010216812
188332,0.21680278
188333,0.5320403
188334,0.7905397
188335,0.5623401
188336,0.58406985
188337,0.008556039
188338,0.39918667
188339,0.031056616
188340,0.014814934
188341,0.030751698
188342,0.011446226
188343,0.026845451
188344,0.010291225
188345,0.35176584
188346,0.026288036
188347,0.07951671
188348,0.12086014
188349,0.0016784437
188350,0.08169802
188351,0.48177564
188352,0.17954952
188353,0.028941285
188354,0.3977933
188355,0.6000177
188356,0.10142009
188357,0.4297949
188358,0.07968778
188359,0.013102055
188360,0.50483984
188361,0.115690194
188362,0.035995133
188363,0.89410657
188364,0.08112224
188365,0.0072985454
188366,0.4616729
