id,Exited
197473,0.8725928
197474,0.42849135
197475,0.04756578
197476,0.7713749
197477,0.050208095
197478,0.09095947
197479,0.20281231
197480,0.0890418
197481,0.15444976
197482,0.0412613
197483,0.065742165
197484,0.16034725
197485,0.3244669
197486,0.8733336
197487,0.061475787
197488,0.065742165
197489,0.54393524
197490,0.50067645
197491,0.7922526
197492,0.5010679
197493,0.48391593
197494,0.7559614
197495,0.33944044
197496,0.60492086
197497,0.07865838
197498,0.30101103
197499,0.050208095
197500,0.45892203
197501,0.19430713
197502,0.101609424
197503,0.038076017
197504,0.5812752
197505,0.04756578
197506,0.8328565
197507,0.061475787
197508,0.5392691
197509,0.5177438
197510,0.90441585
197511,0.10868635
197512,0.9405352
197513,0.04471196
197514,0.22167943
197515,0.5986208
197516,0.040379412
197517,0.16285017
197518,0.2116103
197519,0.65030235
197520,0.06022851
197521,0.034864146
197522,0.81262517
197523,0.56371665
197524,0.1512346
197525,0.28340316
197526,0.64100254
197527,0.4848874
197528,0.89419043
197529,0.5450232
197530,0.9375247
197531,0.8733336
197532,0.7312756
197533,0.68812287
197534,0.04756578
197535,0.061516114
197536,0.33037478
197537,0.26336792
197538,0.04756578
197539,0.54393524
197540,0.09943911
197541,0.31412658
197542,0.8507951
197543,0.29416198
197544,0.05879766
197545,0.10013828
197546,0.04756578
197547,0.7927534
197548,0.31074828
197549,0.18047263
197550,0.108155765
197551,0.061475787
197552,0.4632301
197553,0.21751031
197554,0.2116103
197555,0.18550153
197556,0.12485907
197557,0.2652133
197558,0.7842772
197559,0.32323626
197560,0.04503226
197561,0.8182827
197562,0.92493427
197563,0.05020369
197564,0.057999734
197565,0.113001436
197566,0.70721394
197567,0.6478219
197568,0.08527191
197569,0.08793574
197570,0.04756578
197571,0.5231927
197572,0.14003031
197573,0.8631277
197574,0.33476108
197575,0.048091486
197576,0.033863623
197577,0.35479322
197578,0.27475497
197579,0.06887805
197580,0.040379412
197581,0.30458075
197582,0.35884625
197583,0.29416198
197584,0.040057406
197585,0.06460467
197586,0.09178607
197587,0.061475787
197588,0.40332088
197589,0.4435103
197590,0.31219497
197591,0.030995639
197592,0.31786782
197593,0.41935813
197594,0.07624103
197595,0.78073037
197596,0.3104756
197597,0.04756578
197598,0.2825958
197599,0.40486413
197600,0.09524878
197601,0.06022851
197602,0.7332802
197603,0.31219497
197604,0.15577193
197605,0.6554837
197606,0.16073754
197607,0.07865838
197608,0.7051443
197609,0.06887805
197610,0.061475787
197611,0.31786782
197612,0.44355416
197613,0.13799566
197614,0.06460467
197615,0.050637025
197616,0.07213982
197617,0.7559614
197618,0.057584856
197619,0.2116103
197620,0.9074309
197621,0.24168484
197622,0.5697497
197623,0.9484582
197624,0.17293267
197625,0.0767741
197626,0.43306923
197627,0.36617473
197628,0.18692635
197629,0.70171875
197630,0.29416198
197631,0.92577463
197632,0.07865838
197633,0.54393524
197634,0.7843446
197635,0.059161156
197636,0.040379412
197637,0.25144437
197638,0.53849673
197639,0.0890418
197640,0.7171101
197641,0.26336792
197642,0.7101023
197643,0.2428839
197644,0.20549153
197645,0.9363178
197646,0.9774858
197647,0.22904982
197648,0.20895146
197649,0.2428839
197650,0.53971523
197651,0.11039304
197652,0.31786782
197653,0.47332945
197654,0.10013828
197655,0.053388435
197656,0.8255437
197657,0.8493135
197658,0.0890418
197659,0.030995639
197660,0.45021135
197661,0.5986208
197662,0.0767741
197663,0.7217456
197664,0.061475787
197665,0.9165422
197666,0.32466102
197667,0.65487987
197668,0.101609424
197669,0.46124786
197670,0.07865838
197671,0.3936467
197672,0.67313343
197673,0.70037794
197674,0.0323374
197675,0.10013828
197676,0.05475334
197677,0.39317593
197678,0.04756578
197679,0.0890418
197680,0.50067645
197681,0.795826
197682,0.65270084
197683,0.06878434
197684,0.7353166
197685,0.096537
197686,0.7667055
197687,0.0767741
197688,0.21778369
197689,0.14797498
197690,0.7212183
197691,0.034864146
197692,0.36594766
197693,0.22167943
197694,0.13799566
197695,0.034864146
197696,0.2060142
197697,0.39605466
197698,0.055652298
197699,0.45293298
197700,0.54393524
197701,0.04756578
197702,0.5450232
197703,0.0697611
197704,0.81633127
197705,0.9023318
197706,0.033863623
197707,0.16285017
197708,0.19783399
197709,0.061475787
197710,0.04471196
197711,0.94830936
197712,0.040057406
197713,0.055930853
197714,0.34299165
197715,0.36819625
197716,0.061475787
197717,0.54393524
197718,0.05020369
197719,0.2868171
197720,0.04756578
197721,0.13799566
197722,0.8975904
197723,0.65771896
197724,0.7895138
197725,0.053847704
197726,0.31479585
197727,0.05020369
197728,0.07865838
197729,0.2428839
197730,0.030995639
197731,0.05020369
197732,0.07035666
197733,0.6357993
197734,0.9303484
197735,0.31786782
197736,0.89775085
197737,0.2404409
197738,0.31479585
197739,0.8673313
197740,0.047981817
197741,0.04407348
197742,0.14003031
197743,0.113001436
197744,0.70644313
197745,0.25144437
197746,0.9404373
197747,0.23831668
197748,0.26442772
197749,0.26336792
197750,0.9392215
197751,0.050208095
197752,0.14797498
197753,0.08793574
197754,0.26336792
197755,0.7392302
197756,0.061646942
197757,0.061650462
197758,0.23732778
197759,0.13799566
197760,0.20173821
197761,0.58368546
197762,0.12090121
197763,0.034864146
197764,0.52251744
197765,0.28332248
197766,0.9484582
197767,0.057711147
197768,0.77126384
197769,0.19613618
197770,0.65771896
197771,0.057633225
197772,0.035630055
197773,0.8425131
197774,0.034608338
197775,0.36617473
197776,0.5406742
197777,0.0412613
197778,0.84101665
197779,0.4778262
197780,0.061475787
197781,0.21061566
197782,0.22246513
197783,0.07213982
197784,0.54393524
197785,0.7559614
197786,0.2428839
197787,0.7485888
197788,0.2116103
197789,0.71262777
197790,0.33153495
197791,0.5357289
197792,0.07865838
197793,0.18692635
197794,0.07865838
197795,0.80690384
197796,0.43449572
197797,0.030995639
197798,0.10936537
197799,0.3077222
197800,0.059161156
197801,0.07624103
197802,0.04407348
197803,0.14003031
197804,0.70171875
197805,0.43472868
197806,0.16336203
197807,0.84101665
197808,0.21821319
197809,0.3107438
197810,0.5450232
197811,0.47332945
197812,0.90936536
197813,0.05020369
197814,0.18636416
197815,0.050637025
197816,0.29416198
197817,0.061475787
197818,0.80690384
197819,0.6478219
197820,0.034864146
197821,0.57324576
197822,0.047981817
197823,0.1185973
197824,0.7472267
197825,0.07865838
197826,0.6523804
197827,0.061475787
197828,0.22167943
197829,0.116400324
197830,0.2502712
197831,0.2856426
197832,0.04093256
197833,0.13735178
197834,0.050208095
197835,0.030995639
197836,0.70924276
197837,0.034864146
197838,0.70673084
197839,0.60492086
197840,0.69866943
197841,0.22875229
197842,0.11039304
197843,0.30386308
197844,0.20566109
197845,0.061475787
197846,0.055652298
197847,0.42433348
197848,0.5954556
197849,0.04471196
197850,0.07865838
197851,0.050637025
197852,0.30101103
197853,0.5786368
197854,0.4683677
197855,0.14003031
197856,0.9241893
197857,0.034864146
197858,0.22167943
197859,0.06715832
197860,0.6182994
197861,0.23786017
197862,0.67222613
197863,0.06696914
197864,0.40789625
197865,0.6478219
197866,0.7662881
197867,0.54677033
197868,0.5422613
197869,0.07024118
197870,0.35813496
197871,0.0890418
197872,0.061475787
197873,0.7353166
197874,0.0767741
197875,0.14797498
197876,0.9291628
197877,0.034864146
197878,0.053847704
197879,0.18895565
197880,0.2911349
197881,0.49175438
197882,0.20979954
197883,0.04093256
197884,0.07865838
197885,0.8813542
197886,0.6203107
197887,0.9096157
197888,0.04093256
197889,0.94411224
197890,0.5357289
197891,0.030995639
197892,0.5392691
197893,0.9407051
197894,0.64162785
197895,0.92493427
197896,0.09943911
197897,0.09491656
197898,0.08584993
197899,0.94235164
197900,0.18643643
197901,0.6458616
197902,0.06541814
197903,0.05475334
197904,0.07158768
197905,0.061475787
197906,0.07826377
197907,0.52251744
197908,0.061475787
197909,0.22785139
197910,0.47918758
197911,0.2906447
197912,0.12734117
197913,0.27483404
197914,0.122919686
197915,0.47384688
197916,0.18530053
197917,0.05129317
197918,0.08793574
197919,0.47892085
197920,0.14797498
197921,0.8785774
197922,0.04471196
197923,0.12959261
197924,0.4783877
197925,0.6203107
197926,0.19290853
197927,0.5010679
197928,0.46023372
197929,0.0910915
197930,0.11160894
197931,0.8501375
197932,0.18047263
197933,0.040379412
197934,0.14793278
197935,0.27103236
197936,0.0767741
197937,0.26657942
197938,0.28516138
197939,0.13085575
197940,0.94235164
197941,0.040379412
197942,0.7906829
197943,0.08793574
197944,0.12485907
197945,0.67722183
197946,0.86556226
197947,0.08793574
197948,0.113645956
197949,0.0890418
197950,0.17107706
197951,0.5549363
197952,0.5464267
197953,0.29416198
197954,0.6465787
197955,0.04471196
197956,0.055652298
197957,0.7329757
197958,0.5182746
197959,0.038076017
197960,0.25144437
197961,0.074713156
197962,0.13840738
197963,0.0412613
197964,0.30947334
197965,0.9405352
197966,0.04471196
197967,0.05020369
197968,0.0890418
197969,0.061475787
197970,0.04471196
197971,0.15645173
197972,0.5450232
197973,0.24067833
197974,0.11962094
197975,0.1485521
197976,0.040057406
197977,0.4783877
197978,0.06715832
197979,0.8733336
197980,0.9375247
197981,0.10013828
197982,0.12959261
197983,0.7790979
197984,0.43472868
197985,0.08793574
197986,0.09655613
197987,0.033863623
197988,0.7392302
197989,0.80643594
197990,0.06903132
197991,0.2788257
197992,0.07624103
197993,0.2906447
197994,0.25802836
197995,0.03167935
197996,0.9165422
197997,0.18061428
197998,0.58401984
197999,0.56371665
198000,0.24168484
198001,0.07865838
198002,0.39373243
198003,0.7713749
198004,0.07840336
198005,0.065742165
198006,0.04756578
198007,0.07561292
198008,0.09099653
198009,0.6463947
198010,0.2116103
198011,0.16285017
198012,0.42997035
198013,0.061475787
198014,0.8493135
198015,0.07865838
198016,0.25144437
198017,0.16385114
198018,0.9687517
198019,0.5422613
198020,0.5216033
198021,0.31786782
198022,0.0967445
198023,0.77126384
198024,0.54441994
198025,0.90441585
198026,0.052336626
198027,0.29705948
198028,0.113001436
198029,0.08527191
198030,0.10868635
198031,0.26336792
198032,0.061475787
198033,0.22167943
198034,0.956909
198035,0.15980591
198036,0.8930679
198037,0.5392691
198038,0.70924276
198039,0.1379655
198040,0.034864146
198041,0.11775902
198042,0.92416114
198043,0.119105205
198044,0.04471196
198045,0.55285186
198046,0.17344798
198047,0.21345589
198048,0.31640694
198049,0.21879953
198050,0.51605684
198051,0.061475787
198052,0.034864146
198053,0.4778262
198054,0.40332088
198055,0.044076174
198056,0.42849135
198057,0.061475787
198058,0.9407051
198059,0.36594766
198060,0.7738236
198061,0.5017731
198062,0.26336792
198063,0.7128413
198064,0.20173821
198065,0.15444976
198066,0.07865838
198067,0.60492086
198068,0.7051443
198069,0.0890418
198070,0.2825958
198071,0.19290853
198072,0.81574124
198073,0.11351144
198074,0.16543849
198075,0.30583605
198076,0.33842772
198077,0.08307631
198078,0.06022851
198079,0.72047555
198080,0.034864146
198081,0.31640694
198082,0.12475369
198083,0.30806988
198084,0.35479322
198085,0.7128413
198086,0.14003031
198087,0.70466065
198088,0.9747679
198089,0.40573946
198090,0.04471196
198091,0.94090676
198092,0.54393524
198093,0.81633127
198094,0.42106894
198095,0.9700823
198096,0.04372603
198097,0.038076017
198098,0.0890418
198099,0.0767741
198100,0.08979338
198101,0.17344798
198102,0.06590011
198103,0.25144437
198104,0.11510512
198105,0.06878434
198106,0.5986208
198107,0.70070493
198108,0.55766404
198109,0.09524878
198110,0.10013828
198111,0.061475787
198112,0.70125246
198113,0.8785774
198114,0.4778262
198115,0.060488757
198116,0.03167935
198117,0.064054444
198118,0.26782078
198119,0.25448477
198120,0.2560707
198121,0.39605466
198122,0.77126384
198123,0.04471196
198124,0.14003031
198125,0.029594714
198126,0.030995639
198127,0.2502712
198128,0.08911392
198129,0.10013828
198130,0.08584993
198131,0.030995639
198132,0.9405352
198133,0.34869197
198134,0.21345589
198135,0.04756578
198136,0.034864146
198137,0.24777679
198138,0.59014636
198139,0.82615495
198140,0.10936537
198141,0.06696914
198142,0.08307631
198143,0.6682732
198144,0.16335262
198145,0.32572263
198146,0.792325
198147,0.77126384
198148,0.04756578
198149,0.6212644
198150,0.82520765
198151,0.034864146
198152,0.10285752
198153,0.5506366
198154,0.9410177
198155,0.04756578
198156,0.45472193
198157,0.053388435
198158,0.4046222
198159,0.08207647
198160,0.17321758
198161,0.18895565
198162,0.15018094
198163,0.3077222
198164,0.86556226
198165,0.15444976
198166,0.65270084
198167,0.92949396
198168,0.07865838
198169,0.6554837
198170,0.061646942
198171,0.22167943
198172,0.0890418
198173,0.64162785
198174,0.78571534
198175,0.042107157
198176,0.94235164
198177,0.1304709
198178,0.747363
198179,0.038076017
198180,0.20734991
198181,0.09943911
198182,0.9375247
198183,0.6057256
198184,0.1217417
198185,0.92129666
198186,0.04471196
198187,0.10868635
198188,0.15645173
198189,0.31786782
198190,0.75852597
198191,0.27138054
198192,0.67313343
198193,0.029594714
198194,0.04471196
198195,0.0323374
198196,0.16892794
198197,0.04471196
198198,0.09943911
198199,0.038076017
198200,0.062806204
198201,0.0412613
198202,0.25754222
198203,0.062806204
198204,0.11424928
198205,0.07939265
198206,0.13840738
198207,0.030995639
198208,0.122919686
198209,0.22167943
198210,0.6523804
198211,0.03167935
198212,0.60492086
198213,0.13054286
198214,0.08793574
198215,0.05129317
198216,0.4778262
198217,0.8171388
198218,0.07865838
198219,0.3859094
198220,0.04756578
198221,0.52251744
198222,0.31219497
198223,0.14003031
198224,0.89611423
198225,0.26473334
198226,0.5697497
198227,0.071915336
198228,0.06423722
198229,0.13012642
198230,0.46745962
198231,0.3455376
198232,0.13486849
198233,0.31074828
198234,0.5969999
198235,0.0890418
198236,0.13799566
198237,0.792325
198238,0.030995639
198239,0.0767741
198240,0.030995639
198241,0.23808217
198242,0.05879766
198243,0.9239477
198244,0.09943911
198245,0.11039304
198246,0.030995639
198247,0.35346812
198248,0.05020369
198249,0.04503226
198250,0.9410177
198251,0.33476108
198252,0.10868635
198253,0.6203538
198254,0.053847704
198255,0.061475787
198256,0.94830936
198257,0.065742165
198258,0.033863623
198259,0.28340316
198260,0.08793574
198261,0.040057406
198262,0.06460467
198263,0.42890027
198264,0.050637025
198265,0.08584993
198266,0.45293298
198267,0.2404409
198268,0.11962094
198269,0.42150256
198270,0.14003031
198271,0.55766404
198272,0.47918758
198273,0.13664325
198274,0.33476108
198275,0.48821372
198276,0.122919686
198277,0.27138054
198278,0.06696914
198279,0.04372603
198280,0.85399884
198281,0.57871485
198282,0.73607075
198283,0.034864146
198284,0.4538208
198285,0.8174713
198286,0.061475787
198287,0.11039304
198288,0.13062614
198289,0.25802836
198290,0.05020369
198291,0.035630055
198292,0.033294387
198293,0.9403787
198294,0.061646942
198295,0.8703967
198296,0.29416198
198297,0.39713177
198298,0.7438813
198299,0.07035666
198300,0.5053332
198301,0.31219497
198302,0.050637025
198303,0.061646942
198304,0.40486413
198305,0.7559614
198306,0.050637025
198307,0.08307631
198308,0.6465787
198309,0.12555955
198310,0.030995639
198311,0.04471196
198312,0.04372603
198313,0.053388435
198314,0.2868171
198315,0.07174348
198316,0.74617547
198317,0.13735178
198318,0.2906447
198319,0.40332088
198320,0.03167935
198321,0.8642768
198322,0.07865838
198323,0.07844558
198324,0.057999734
198325,0.04756578
198326,0.94411224
198327,0.14768925
198328,0.06022851
198329,0.82869005
198330,0.04471196
198331,0.47918758
198332,0.39317593
198333,0.0967445
198334,0.72800237
198335,0.6718681
198336,0.9195479
198337,0.033863623
198338,0.19550247
198339,0.057999734
198340,0.24168484
198341,0.04756578
198342,0.7101023
198343,0.057999734
198344,0.06887805
198345,0.057633225
198346,0.4683677
198347,0.33037478
198348,0.07865838
198349,0.057584856
198350,0.09491656
198351,0.71588784
198352,0.30101103
198353,0.93772674
198354,0.05020369
198355,0.43306923
198356,0.07773592
198357,0.08307631
198358,0.26595294
198359,0.06696914
198360,0.60492086
198361,0.13799566
198362,0.04471196
198363,0.06887805
198364,0.8813542
198365,0.08584993
198366,0.07123704
198367,0.9147791
198368,0.94411224
198369,0.40789625
198370,0.0323374
198371,0.13085209
198372,0.4778262
198373,0.26336792
198374,0.18061428
198375,0.39373243
198376,0.07865838
198377,0.040379412
198378,0.16671634
198379,0.7481061
198380,0.38234967
198381,0.086153865
198382,0.065742165
198383,0.11682296
198384,0.15693837
198385,0.38792953
198386,0.030995639
198387,0.8334358
198388,0.034608338
198389,0.082586594
198390,0.0967445
198391,0.1512346
198392,0.3313376
198393,0.9407051
198394,0.088845186
198395,0.053847704
198396,0.7842772
198397,0.11682296
198398,0.07624103
198399,0.43306923
198400,0.13799566
198401,0.42849135
198402,0.04471196
198403,0.040379412
198404,0.8171388
198405,0.88521993
198406,0.03167935
198407,0.8733336
198408,0.050968666
198409,0.28677112
198410,0.4778262
198411,0.38409525
198412,0.10214116
198413,0.9471578
198414,0.050637025
198415,0.47482458
198416,0.062806204
198417,0.6120718
198418,0.92486167
198419,0.46124786
198420,0.13799566
198421,0.13486849
198422,0.27588153
198423,0.42551157
198424,0.56094503
198425,0.28332248
198426,0.04756578
198427,0.19041334
198428,0.2025033
198429,0.13799566
198430,0.10243018
198431,0.05879766
198432,0.08426477
198433,0.913161
198434,0.46090302
198435,0.14003031
198436,0.050637025
198437,0.90936536
198438,0.050637025
198439,0.65771896
198440,0.03167935
198441,0.03167935
198442,0.9417034
198443,0.0890418
198444,0.82929766
198445,0.113001436
198446,0.9360866
198447,0.70721394
198448,0.04093256
198449,0.4120937
198450,0.050637025
198451,0.10013828
198452,0.13085209
198453,0.4778262
198454,0.8255437
198455,0.14249565
198456,0.06520579
198457,0.061475787
198458,0.70673084
198459,0.07939265
198460,0.62743026
198461,0.06696914
198462,0.8594818
198463,0.9375247
198464,0.35949898
198465,0.5916615
198466,0.13840738
198467,0.06541814
198468,0.13085209
198469,0.053388435
198470,0.09491656
198471,0.14003031
198472,0.082593516
198473,0.43895125
198474,0.40285525
198475,0.8594818
198476,0.35949898
198477,0.47892085
198478,0.053388435
198479,0.31786782
198480,0.061475787
198481,0.053388435
198482,0.93192196
198483,0.04471196
198484,0.5017731
198485,0.03636709
198486,0.05393585
198487,0.08752446
198488,0.94073737
198489,0.10013828
198490,0.4683677
198491,0.19290853
198492,0.50239235
198493,0.057999734
198494,0.8754909
198495,0.8486995
198496,0.33037478
198497,0.07865838
198498,0.9484582
198499,0.24245939
198500,0.26336792
198501,0.7185967
198502,0.19290853
198503,0.31074828
198504,0.10306995
198505,0.21125154
198506,0.42155296
198507,0.05020369
198508,0.57675695
198509,0.10013828
198510,0.37012914
198511,0.03890964
198512,0.1141377
198513,0.35479322
198514,0.42927575
198515,0.84785837
198516,0.83391476
198517,0.034608338
198518,0.108155765
198519,0.16292271
198520,0.5986208
198521,0.07213982
198522,0.73884046
198523,0.14797498
198524,0.07865838
198525,0.22069357
198526,0.27475497
198527,0.040379412
198528,0.35346812
198529,0.5986208
198530,0.6968817
198531,0.93344706
198532,0.0937608
198533,0.122919686
198534,0.8090757
198535,0.26336792
198536,0.1141377
198537,0.1304709
198538,0.053388435
198539,0.5422613
198540,0.05393585
198541,0.9617357
198542,0.84591794
198543,0.39645767
198544,0.860073
198545,0.09943911
198546,0.5216033
198547,0.30101103
198548,0.2428839
198549,0.9321672
198550,0.55766404
198551,0.16671634
198552,0.034864146
198553,0.8090757
198554,0.860073
198555,0.8701334
198556,0.061475787
198557,0.034864146
198558,0.08793574
198559,0.040379412
198560,0.33842772
198561,0.07807801
198562,0.6465787
198563,0.56371665
198564,0.42849135
198565,0.7619536
198566,0.20566109
198567,0.83162415
198568,0.13735178
198569,0.06320509
198570,0.13664325
198571,0.76110667
198572,0.16645437
198573,0.22167943
198574,0.60492086
198575,0.106634915
198576,0.14877902
198577,0.07865838
198578,0.37666708
198579,0.41319114
198580,0.04471196
198581,0.055652298
198582,0.04756578
198583,0.31219497
198584,0.898489
198585,0.85286754
198586,0.36594766
198587,0.0767741
198588,0.04372603
198589,0.55766404
198590,0.04372603
198591,0.07179646
198592,0.29055056
198593,0.35949898
198594,0.113001436
198595,0.31640694
198596,0.10013828
198597,0.17247117
198598,0.034608338
198599,0.061646942
198600,0.28340316
198601,0.061650462
198602,0.108155765
198603,0.81633127
198604,0.13486849
198605,0.31786782
198606,0.33476108
198607,0.1379655
198608,0.078506395
198609,0.08362976
198610,0.40332088
198611,0.17468764
198612,0.65975666
198613,0.54393524
198614,0.24067833
198615,0.26228687
198616,0.087943844
198617,0.035630055
198618,0.83162415
198619,0.19561763
198620,0.42155296
198621,0.053847704
198622,0.096756935
198623,0.13603981
198624,0.37012914
198625,0.53849673
198626,0.5702967
198627,0.28516138
198628,0.27483404
198629,0.22167943
198630,0.31786782
198631,0.5986208
198632,0.37644798
198633,0.7353166
198634,0.67547786
198635,0.2404409
198636,0.91990227
198637,0.24683179
198638,0.37012914
198639,0.030995639
198640,0.2404409
198641,0.05393585
198642,0.46182734
198643,0.39373243
198644,0.06696914
198645,0.13840738
198646,0.04471196
198647,0.04093256
198648,0.7383903
198649,0.8128232
198650,0.39713177
198651,0.8783285
198652,0.9259833
198653,0.2428839
198654,0.15404621
198655,0.07213982
198656,0.5017731
198657,0.08426477
198658,0.5453266
198659,0.11351144
198660,0.052069273
198661,0.26336792
198662,0.4783877
198663,0.6465787
198664,0.92132694
198665,0.64082
198666,0.10243018
198667,0.07840336
198668,0.50067645
198669,0.3077222
198670,0.13799566
198671,0.13085575
198672,0.10936537
198673,0.9484582
198674,0.06696914
198675,0.14344285
198676,0.8486995
198677,0.04756578
198678,0.08793574
198679,0.20173821
198680,0.07865838
198681,0.6270282
198682,0.3187313
198683,0.7353166
198684,0.073258065
198685,0.096537
198686,0.08793574
198687,0.03167935
198688,0.18895565
198689,0.09943911
198690,0.04471196
198691,0.034864146
198692,0.053388435
198693,0.56688166
198694,0.059161156
198695,0.47918758
198696,0.49857688
198697,0.0767741
198698,0.26336792
198699,0.04756578
198700,0.30588377
198701,0.04756578
198702,0.95621777
198703,0.8516077
198704,0.6053048
198705,0.8472324
198706,0.04372603
198707,0.06887805
198708,0.062806204
198709,0.8413777
198710,0.62059695
198711,0.2116103
198712,0.17823015
198713,0.93355566
198714,0.030995639
198715,0.71262777
198716,0.27908728
198717,0.08307631
198718,0.06887805
198719,0.4683677
198720,0.061475787
198721,0.40332088
198722,0.20734991
198723,0.7217456
198724,0.057999734
198725,0.03167935
198726,0.059161156
198727,0.81679004
198728,0.053388435
198729,0.055930853
198730,0.63010114
198731,0.04471196
198732,0.030995639
198733,0.69246376
198734,0.17823015
198735,0.08752446
198736,0.7438813
198737,0.057633225
198738,0.08793574
198739,0.56942856
198740,0.040379412
198741,0.18692635
198742,0.4000252
198743,0.07939265
198744,0.65771896
198745,0.40715438
198746,0.034864146
198747,0.13085209
198748,0.11039304
198749,0.478075
198750,0.94411224
198751,0.113001436
198752,0.13799566
198753,0.2151754
198754,0.04756578
198755,0.44355416
198756,0.78306216
198757,0.12959261
198758,0.5422613
198759,0.7041752
198760,0.9333821
198761,0.28149107
198762,0.07865838
198763,0.7438813
198764,0.31412658
198765,0.030995639
198766,0.055652298
198767,0.74881035
198768,0.061475787
198769,0.94365376
198770,0.2151754
198771,0.3244669
198772,0.40332088
198773,0.933744
198774,0.54393524
198775,0.047981817
198776,0.04756578
198777,0.11039304
198778,0.16416574
198779,0.92577463
198780,0.9239477
198781,0.04756578
198782,0.33842772
198783,0.04756578
198784,0.55766404
198785,0.13312477
198786,0.84478146
198787,0.4778262
198788,0.06423722
198789,0.36210197
198790,0.82929766
198791,0.1512346
198792,0.82299083
198793,0.16336203
198794,0.45472193
198795,0.05129317
198796,0.72514564
198797,0.26442772
198798,0.54441994
198799,0.31412658
198800,0.52316743
198801,0.04756578
198802,0.5833418
198803,0.9074309
198804,0.4000252
198805,0.26657942
198806,0.39779636
198807,0.2788257
198808,0.061475787
198809,0.061475787
198810,0.14584447
198811,0.029594714
198812,0.65771896
198813,0.54393524
198814,0.73607075
198815,0.26336792
198816,0.36594766
198817,0.8033189
198818,0.16927388
198819,0.040057406
198820,0.80643594
198821,0.15645173
198822,0.47482458
198823,0.04756578
198824,0.06887805
198825,0.07624103
198826,0.06590011
198827,0.061475787
198828,0.20895146
198829,0.2428839
198830,0.5594399
198831,0.03167935
198832,0.3539408
198833,0.06460467
198834,0.07865838
198835,0.07213982
198836,0.07865838
198837,0.07179646
198838,0.08793574
198839,0.14003031
198840,0.06696914
198841,0.033863623
198842,0.0323374
198843,0.3638873
198844,0.32059714
198845,0.14768925
198846,0.8501375
198847,0.08109551
198848,0.06022851
198849,0.94411224
198850,0.9470054
198851,0.91990227
198852,0.06696914
198853,0.1379655
198854,0.0967445
198855,0.9066354
198856,0.97752255
198857,0.10013828
198858,0.057999734
198859,0.70673084
198860,0.1227092
198861,0.07179646
198862,0.284984
198863,0.9389086
198864,0.81679004
198865,0.06878434
198866,0.35026568
198867,0.8640001
198868,0.39199564
198869,0.73529005
198870,0.122919686
198871,0.7713749
198872,0.8813542
198873,0.31786782
198874,0.14797498
198875,0.05879766
198876,0.10013828
198877,0.19290853
198878,0.04471196
198879,0.22904982
198880,0.19488187
198881,0.0767741
198882,0.050208095
198883,0.04471196
198884,0.14003031
198885,0.14003031
198886,0.27988338
198887,0.04471196
198888,0.05393585
198889,0.46073523
198890,0.061475787
198891,0.5506366
198892,0.07213982
198893,0.38077682
198894,0.6465787
198895,0.53209114
198896,0.061475787
198897,0.19783399
198898,0.0890418
198899,0.07865838
198900,0.057999734
198901,0.06715832
198902,0.31640694
198903,0.7101023
198904,0.061475787
198905,0.07865838
198906,0.71262777
198907,0.74617547
198908,0.029594714
198909,0.07840336
198910,0.9723713
198911,0.94830936
198912,0.77114415
198913,0.061475787
198914,0.6997383
198915,0.8896522
198916,0.9470054
198917,0.123045005
198918,0.065742165
198919,0.44999582
198920,0.106634915
198921,0.07213982
198922,0.30101103
198923,0.7790979
198924,0.39937565
198925,0.04503226
198926,0.1141377
198927,0.06320509
198928,0.25394037
198929,0.038076017
198930,0.07624103
198931,0.057633225
198932,0.061646942
198933,0.4683677
198934,0.98187834
198935,0.091025844
198936,0.75885653
198937,0.28340316
198938,0.35813496
198939,0.24067833
198940,0.04471196
198941,0.45856437
198942,0.33842772
198943,0.9405352
198944,0.07624103
198945,0.21751031
198946,0.2868171
198947,0.5406742
198948,0.31965473
198949,0.15444976
198950,0.09316292
198951,0.7171101
198952,0.972011
198953,0.05393585
198954,0.35479322
198955,0.08307631
198956,0.39645767
198957,0.029594714
198958,0.04471196
198959,0.057584856
198960,0.9470054
198961,0.31786782
198962,0.10013828
198963,0.75416374
198964,0.15148897
198965,0.2560707
198966,0.25144437
198967,0.2210046
198968,0.034864146
198969,0.65771896
198970,0.030995639
198971,0.45907974
198972,0.030995639
198973,0.33476135
198974,0.113001436
198975,0.7842772
198976,0.11566629
198977,0.033294387
198978,0.04756578
198979,0.07865838
198980,0.28340316
198981,0.31412658
198982,0.053847704
198983,0.21419124
198984,0.8757864
198985,0.69057816
198986,0.06423722
198987,0.16285017
198988,0.27138054
198989,0.22904982
198990,0.94218624
198991,0.1185973
198992,0.122919686
198993,0.07123704
198994,0.9259833
198995,0.8493135
198996,0.23786017
198997,0.13692515
198998,0.690677
198999,0.07939265
199000,0.55867004
199001,0.9090566
199002,0.16235197
199003,0.07174348
199004,0.24067833
199005,0.07865838
199006,0.04471196
199007,0.70721394
199008,0.7209687
199009,0.8813542
199010,0.8783285
199011,0.8210343
199012,0.1471514
199013,0.10013828
199014,0.51605684
199015,0.5986208
199016,0.33476108
199017,0.71262777
199018,0.42927575
199019,0.122382335
199020,0.24206837
199021,0.09943911
199022,0.11962094
199023,0.39605466
199024,0.13341409
199025,0.35813496
199026,0.04093256
199027,0.11775902
199028,0.40332088
