id,Exited
169205,0.061068106
169206,0.108525105
169207,0.034803487
169208,0.049238015
169209,0.10887406
169210,0.2728306
169211,0.20899175
169212,0.105690636
169213,0.13076863
169214,0.2389798
169215,0.14194328
169216,0.78217095
169217,0.0550384
169218,0.08085492
169219,0.37902853
169220,0.09323028
169221,0.27670023
169222,0.086082146
169223,0.023953311
169224,0.40238836
169225,0.8645332
169226,0.07596433
169227,0.7528215
169228,0.9497473
169229,0.39195415
169230,0.6427059
169231,0.13818619
169232,0.08972403
169233,0.4337809
169234,0.8697717
169235,0.8757746
169236,0.65853816
169237,0.106661536
169238,0.029119018
169239,0.02882176
169240,0.024328804
169241,0.031029385
169242,0.9502846
169243,0.12873062
169244,0.60298616
169245,0.803955
169246,0.0505819
169247,0.055787753
169248,0.02552012
169249,0.9026263
169250,0.9310955
169251,0.02552012
169252,0.057901382
169253,0.0582494
169254,0.3142524
169255,0.039709657
169256,0.51188546
169257,0.03321925
169258,0.24882916
169259,0.3433598
169260,0.09620036
169261,0.12358936
169262,0.25397533
169263,0.15575713
169264,0.095818505
169265,0.17776671
169266,0.9740381
169267,0.039709657
169268,0.081681974
169269,0.03813733
169270,0.9828096
169271,0.12014064
169272,0.18024804
169273,0.15186153
169274,0.42157632
169275,0.14699392
169276,0.09759784
169277,0.49369276
169278,0.68815637
169279,0.095999464
169280,0.67058694
169281,0.023707498
169282,0.6206844
169283,0.03321925
169284,0.89627874
169285,0.6450448
169286,0.34076774
169287,0.97685367
169288,0.12225531
169289,0.8767176
169290,0.14890665
169291,0.030796537
169292,0.023707498
169293,0.027477156
169294,0.21579416
169295,0.2574409
169296,0.25332025
169297,0.024079233
169298,0.71402305
169299,0.039845835
169300,0.10212172
169301,0.10614757
169302,0.28617722
169303,0.73434865
169304,0.60406125
169305,0.7470045
169306,0.74498904
169307,0.31933925
169308,0.35005075
169309,0.28103134
169310,0.032074258
169311,0.14214654
169312,0.024328804
169313,0.0652985
169314,0.049402937
169315,0.71678644
169316,0.6086031
169317,0.5124248
169318,0.36709416
169319,0.06198846
169320,0.89035493
169321,0.8815794
169322,0.090032674
169323,0.21447632
169324,0.09379258
169325,0.9894432
169326,0.058100823
169327,0.023707498
169328,0.32401094
169329,0.11276177
169330,0.09022902
169331,0.32479188
169332,0.0776763
169333,0.19185561
169334,0.058436897
169335,0.05703802
169336,0.1150659
169337,0.6012339
169338,0.65051174
169339,0.15621616
169340,0.775134
169341,0.24758475
169342,0.40678373
169343,0.5326369
169344,0.33202395
169345,0.23055117
169346,0.039709657
169347,0.026732156
169348,0.023707498
169349,0.4441489
169350,0.91156644
169351,0.052401807
169352,0.61860114
169353,0.06976473
169354,0.16793768
169355,0.7343455
169356,0.14777565
169357,0.64747125
169358,0.17361774
169359,0.16661416
169360,0.65846395
169361,0.023707498
169362,0.974857
169363,0.62371844
169364,0.14474317
169365,0.71331894
169366,0.96662146
169367,0.09379258
169368,0.16357586
169369,0.17570916
169370,0.057901382
169371,0.34670368
169372,0.46645212
169373,0.51743704
169374,0.84189826
169375,0.88507235
169376,0.18855128
169377,0.03321925
169378,0.113704816
169379,0.05388998
169380,0.22044149
169381,0.7674554
169382,0.0264586
169383,0.5982927
169384,0.34547776
169385,0.7922075
169386,0.85821337
169387,0.29748085
169388,0.63039446
169389,0.086082146
169390,0.68017626
169391,0.13219044
169392,0.09408144
169393,0.13092686
169394,0.6744129
169395,0.07921296
169396,0.032074258
169397,0.033560295
169398,0.9103767
169399,0.26553035
169400,0.7465938
169401,0.30267805
169402,0.101769656
169403,0.34462205
169404,0.46636733
169405,0.05703802
169406,0.84869945
169407,0.15455168
169408,0.02552012
169409,0.5931291
169410,0.024079233
169411,0.92507195
169412,0.8951694
169413,0.058436897
169414,0.20242538
169415,0.34523216
169416,0.41006532
169417,0.9305448
169418,0.11727498
169419,0.13557397
169420,0.0505819
169421,0.7133146
169422,0.83720684
169423,0.49949673
169424,0.09158413
169425,0.3953937
169426,0.26873776
169427,0.8502814
169428,0.2547034
169429,0.4347807
169430,0.3438832
169431,0.23464869
169432,0.149041
169433,0.9706321
169434,0.8562844
169435,0.116108
169436,0.36859685
169437,0.04786881
169438,0.1024491
169439,0.84198403
169440,0.06976473
169441,0.8523642
169442,0.39658713
169443,0.92224413
169444,0.21462962
169445,0.5113176
169446,0.93475634
169447,0.8951694
169448,0.035810582
169449,0.95796716
169450,0.26243606
169451,0.5156748
169452,0.078719184
169453,0.97059745
169454,0.1150659
169455,0.96283054
169456,0.4480874
169457,0.10891043
169458,0.045443546
169459,0.9178125
169460,0.7950794
169461,0.16027538
169462,0.42268762
169463,0.1066521
169464,0.53103805
169465,0.10678809
169466,0.13661583
169467,0.97336
169468,0.20891148
169469,0.829022
169470,0.36859685
169471,0.081681974
169472,0.031029385
169473,0.0264586
169474,0.13149293
169475,0.7504948
169476,0.10190839
169477,0.66540927
169478,0.12391009
169479,0.1819617
169480,0.05912995
169481,0.30763048
169482,0.1456684
169483,0.7080083
169484,0.8767176
169485,0.11381191
169486,0.46630308
169487,0.07449002
169488,0.93486166
169489,0.9103767
169490,0.4624028
169491,0.12230725
169492,0.6799791
169493,0.4773956
169494,0.26964942
169495,0.023953311
169496,0.12225531
169497,0.5987152
169498,0.42393118
169499,0.7376981
169500,0.5094441
169501,0.6716978
169502,0.24834073
169503,0.21233559
169504,0.58526707
169505,0.25920984
169506,0.061891224
169507,0.53847015
169508,0.26069045
169509,0.03321925
169510,0.13818619
169511,0.040321942
169512,0.087345734
169513,0.9184005
169514,0.4832085
169515,0.04164586
169516,0.5757944
169517,0.04514068
169518,0.8436591
169519,0.39652783
169520,0.21995232
169521,0.061891224
169522,0.12525961
169523,0.10805636
169524,0.4169316
169525,0.8852881
169526,0.68857163
169527,0.13219044
169528,0.8477032
169529,0.30375904
169530,0.6658106
169531,0.05388998
169532,0.06976473
169533,0.20806293
169534,0.4013145
169535,0.1640162
169536,0.057901382
169537,0.05193232
169538,0.05703802
169539,0.8521293
169540,0.5309558
169541,0.020873269
169542,0.77804697
169543,0.1337168
169544,0.78283733
169545,0.93958247
169546,0.057901382
169547,0.64747125
169548,0.20899175
169549,0.1307774
169550,0.41416487
169551,0.13818619
169552,0.31568602
169553,0.13081884
169554,0.51905245
169555,0.36106774
169556,0.026732156
169557,0.60492164
169558,0.43956402
169559,0.045420993
169560,0.06869077
169561,0.9641863
169562,0.42268762
169563,0.8696483
169564,0.26034874
169565,0.07165601
169566,0.4624028
169567,0.23123892
169568,0.06976473
169569,0.081681974
169570,0.47842443
169571,0.024079233
169572,0.73295367
169573,0.045443546
169574,0.13693257
169575,0.7327127
169576,0.20535944
169577,0.03321925
169578,0.26034874
169579,0.1150659
169580,0.18708456
169581,0.26338148
169582,0.9325126
169583,0.02552012
169584,0.061176673
169585,0.30327338
169586,0.22731447
169587,0.1838108
169588,0.34223935
169589,0.10212172
169590,0.060339056
169591,0.71379036
169592,0.73295367
169593,0.782922
169594,0.09022902
169595,0.19838965
169596,0.7441584
169597,0.96002346
169598,0.32707575
169599,0.8753379
169600,0.18193738
169601,0.57882327
169602,0.9754946
169603,0.27198756
169604,0.1024491
169605,0.5353561
169606,0.4788894
169607,0.54092866
169608,0.46636733
169609,0.045443546
169610,0.75917155
169611,0.95721334
169612,0.7674026
169613,0.90866184
169614,0.9375514
169615,0.05388998
169616,0.97763556
169617,0.85589397
169618,0.14276251
169619,0.41500273
169620,0.07921296
169621,0.1640162
169622,0.82274455
169623,0.977661
169624,0.1642634
169625,0.3353342
169626,0.9429636
169627,0.5686423
169628,0.11381191
169629,0.13149293
169630,0.39857936
169631,0.74498904
169632,0.30116633
169633,0.19511369
169634,0.027196191
169635,0.57882327
169636,0.6810265
169637,0.07914308
169638,0.14125487
169639,0.07921296
169640,0.6826028
169641,0.28006718
169642,0.9339091
169643,0.5493402
169644,0.1837863
169645,0.2718764
169646,0.3324375
169647,0.08762994
169648,0.42007744
169649,0.9477431
169650,0.2266165
169651,0.64969504
169652,0.25036168
169653,0.88653874
169654,0.14777565
169655,0.039240483
169656,0.42157632
169657,0.15048869
169658,0.28738356
169659,0.8950884
169660,0.48422974
169661,0.090032674
169662,0.2574409
169663,0.060478892
169664,0.72856605
169665,0.2329039
169666,0.034803487
169667,0.1239533
169668,0.25149357
169669,0.46452877
169670,0.72471577
169671,0.29456317
169672,0.023953311
169673,0.7507071
169674,0.078719184
169675,0.03321925
169676,0.86487967
169677,0.0264586
169678,0.17790504
169679,0.49136323
169680,0.1231925
169681,0.466823
169682,0.42980283
169683,0.058100823
169684,0.3073682
169685,0.0505819
169686,0.095818505
169687,0.86373603
169688,0.023707498
169689,0.7896454
169690,0.045443546
169691,0.20806293
169692,0.25656816
169693,0.027196191
169694,0.1553143
169695,0.22483172
169696,0.4875042
169697,0.65249497
169698,0.060478892
169699,0.94885397
169700,0.46684858
169701,0.6126433
169702,0.11276177
169703,0.24487527
169704,0.7599389
169705,0.59806985
169706,0.6564025
169707,0.1150659
169708,0.12004775
169709,0.035447508
169710,0.13219044
169711,0.086142205
169712,0.8249713
169713,0.21817239
169714,0.086142205
169715,0.17684074
169716,0.44774634
169717,0.14276251
169718,0.045443546
169719,0.023707498
169720,0.28920186
169721,0.27773997
169722,0.1066521
169723,0.25083145
169724,0.026732156
169725,0.47074765
169726,0.89311653
169727,0.585697
169728,0.9543661
169729,0.6461037
169730,0.41196966
169731,0.71617585
169732,0.8492971
169733,0.08117032
169734,0.7509027
169735,0.14999679
169736,0.12598206
169737,0.46834585
169738,0.045443546
169739,0.5214969
169740,0.6585923
169741,0.6120697
169742,0.4260424
169743,0.13219044
169744,0.9699176
169745,0.05703802
169746,0.10678809
169747,0.657128
169748,0.058100823
169749,0.12225531
169750,0.9853951
169751,0.64747125
169752,0.257757
169753,0.31707704
169754,0.8299894
169755,0.35005075
169756,0.5685108
169757,0.21421994
169758,0.12622207
169759,0.9524226
169760,0.92343825
169761,0.22930796
169762,0.88308275
169763,0.7824873
169764,0.38318175
169765,0.06813839
169766,0.10359253
169767,0.13219044
169768,0.12368982
169769,0.46435004
169770,0.4997549
169771,0.946707
169772,0.7622401
169773,0.47535226
169774,0.44688252
169775,0.08654921
169776,0.05193232
169777,0.10678809
169778,0.47260755
169779,0.5694064
169780,0.07165601
169781,0.04514068
169782,0.061239168
169783,0.061239168
169784,0.16793768
169785,0.71853507
169786,0.88308275
169787,0.026732156
169788,0.061891224
169789,0.21176152
169790,0.020873269
169791,0.11381191
169792,0.32126364
169793,0.10678809
169794,0.039709657
169795,0.15695478
169796,0.97903913
169797,0.73035
169798,0.88578904
169799,0.63039446
169800,0.8452358
169801,0.44536924
169802,0.90821886
169803,0.14162476
169804,0.25729108
169805,0.027477156
169806,0.077116966
169807,0.22918822
169808,0.17842902
169809,0.039709657
169810,0.86373603
169811,0.30763048
169812,0.11381191
169813,0.035447508
169814,0.040321942
169815,0.88653874
169816,0.17752525
169817,0.060478892
169818,0.058100823
169819,0.12248407
169820,0.43024054
169821,0.061239168
169822,0.023707498
169823,0.63076204
169824,0.47936535
169825,0.3643844
169826,0.036935706
169827,0.07165601
169828,0.5393187
169829,0.7397338
169830,0.39068663
169831,0.045881364
169832,0.024328804
169833,0.46437904
169834,0.07825902
169835,0.061176673
169836,0.41006532
169837,0.024328804
169838,0.0701866
169839,0.43087402
169840,0.6885276
169841,0.13557397
169842,0.055787753
169843,0.49802515
169844,0.04514068
169845,0.16357586
169846,0.29085296
169847,0.10725231
169848,0.58708906
169849,0.18024804
169850,0.2110447
169851,0.0339749
169852,0.8884377
169853,0.0264586
169854,0.12358936
169855,0.83528113
169856,0.09967299
169857,0.93376786
169858,0.1288277
169859,0.19282985
169860,0.19113564
169861,0.75261265
169862,0.04100688
169863,0.36843714
169864,0.66344166
169865,0.108380124
169866,0.0701866
169867,0.26323065
169868,0.0701866
169869,0.56230134
169870,0.13219044
169871,0.92011327
169872,0.10489099
169873,0.9060436
169874,0.1838108
169875,0.2642165
169876,0.24237633
169877,0.26197636
169878,0.62529045
169879,0.34074646
169880,0.17765631
169881,0.6271968
169882,0.0264586
169883,0.4396878
169884,0.870285
169885,0.23734877
169886,0.1651413
169887,0.15347542
169888,0.061239168
169889,0.786484
169890,0.4322775
169891,0.46432033
169892,0.33537814
169893,0.2700252
169894,0.19367947
169895,0.28300124
169896,0.5855953
169897,0.7332909
169898,0.4669884
169899,0.4386236
169900,0.6945982
169901,0.39510378
169902,0.20443049
169903,0.12598206
169904,0.91579
169905,0.06976473
169906,0.15965259
169907,0.61968917
169908,0.6562842
169909,0.24636245
169910,0.95666075
169911,0.7419378
169912,0.14747846
169913,0.84749943
169914,0.26507887
169915,0.6839828
169916,0.05193232
169917,0.17656615
169918,0.7950794
169919,0.5360203
169920,0.885969
169921,0.94885397
169922,0.36245605
169923,0.96712655
169924,0.05388998
169925,0.11822325
169926,0.5466888
169927,0.12458824
169928,0.330163
169929,0.80100703
169930,0.97746587
169931,0.8939546
169932,0.08972403
169933,0.07563065
169934,0.20599863
169935,0.73295367
169936,0.23734877
169937,0.26614565
169938,0.08871852
169939,0.47458065
169940,0.939829
169941,0.17388234
169942,0.26864862
169943,0.026732156
169944,0.18295036
169945,0.72856605
169946,0.90694666
169947,0.32780448
169948,0.9103767
169949,0.4389904
169950,0.28180456
169951,0.074961856
169952,0.0582494
169953,0.47074765
169954,0.16532667
169955,0.83576995
169956,0.9239684
169957,0.045420993
169958,0.02882176
169959,0.27948943
169960,0.4169316
169961,0.6799791
169962,0.79394156
169963,0.32651165
169964,0.07563065
169965,0.04945288
169966,0.024079233
169967,0.94825006
169968,0.028819026
169969,0.5987152
169970,0.057901382
169971,0.34503198
169972,0.21176152
169973,0.19969362
169974,0.16174312
169975,0.34721893
169976,0.027477156
169977,0.51125824
169978,0.058100823
169979,0.53908294
169980,0.15448284
169981,0.3992104
169982,0.63039446
169983,0.61785173
169984,0.106661536
169985,0.28805614
169986,0.76923066
169987,0.9121798
169988,0.9918968
169989,0.12936854
169990,0.35287416
169991,0.4684204
169992,0.1637897
169993,0.47062004
169994,0.027196191
169995,0.05193232
169996,0.71660864
169997,0.061176673
169998,0.85546225
169999,0.03321925
170000,0.6332056
170001,0.18855128
170002,0.14276251
170003,0.8343166
170004,0.17524973
170005,0.6529103
170006,0.3595429
170007,0.05193232
170008,0.28051057
170009,0.14276251
170010,0.17842902
170011,0.19929735
170012,0.95308197
170013,0.13250202
170014,0.086082146
170015,0.13076863
170016,0.29974282
170017,0.43193677
170018,0.09022902
170019,0.49573877
170020,0.027477156
170021,0.13168585
170022,0.5257208
170023,0.25729108
170024,0.700127
170025,0.13250202
170026,0.26034874
170027,0.08880912
170028,0.7674554
170029,0.3056845
170030,0.38742262
170031,0.0701866
170032,0.04804198
170033,0.044610314
170034,0.96416306
170035,0.46636733
170036,0.17194301
170037,0.13438693
170038,0.39068663
170039,0.7674554
170040,0.08626757
170041,0.24299794
170042,0.9027646
170043,0.09610545
170044,0.5094441
170045,0.049987294
170046,0.9749016
170047,0.26864862
170048,0.96190697
170049,0.410252
170050,0.049987294
170051,0.13829827
170052,0.94667846
170053,0.14125487
170054,0.21916763
170055,0.93425983
170056,0.061239168
170057,0.05912995
170058,0.67058694
170059,0.1602554
170060,0.2775885
170061,0.057901382
170062,0.05388998
170063,0.18484998
170064,0.46834585
170065,0.22623633
170066,0.078719184
170067,0.6799791
170068,0.039709657
170069,0.48394513
170070,0.6913071
170071,0.495536
170072,0.9661874
170073,0.2100374
170074,0.8577522
170075,0.03321925
170076,0.10678809
170077,0.49396113
170078,0.13210359
170079,0.88284504
170080,0.5094441
170081,0.027196191
170082,0.48480678
170083,0.35852686
170084,0.32912338
170085,0.71497685
170086,0.46314454
170087,0.16872525
170088,0.21995232
170089,0.0505819
170090,0.4553027
170091,0.24528687
170092,0.6445823
170093,0.07874129
170094,0.6238725
170095,0.48814616
170096,0.17661542
170097,0.7452497
170098,0.40382928
170099,0.92882264
170100,0.40326425
170101,0.13390838
170102,0.598106
170103,0.104764834
170104,0.37117964
170105,0.5785752
170106,0.1838108
170107,0.078719184
170108,0.3197625
170109,0.13352874
170110,0.257757
170111,0.09022902
170112,0.3280484
170113,0.10893401
170114,0.1731032
170115,0.09323028
170116,0.3949246
170117,0.60406125
170118,0.035447508
170119,0.6009091
170120,0.09385519
170121,0.5159628
170122,0.03321925
170123,0.34724078
170124,0.69167924
170125,0.0646565
170126,0.059436776
170127,0.12921533
170128,0.67237985
170129,0.1021978
170130,0.15020764
170131,0.057901382
170132,0.4436442
170133,0.16997553
170134,0.95721334
170135,0.05703802
170136,0.9508675
170137,0.5272389
170138,0.10678809
170139,0.716563
170140,0.40279728
170141,0.87833613
170142,0.14747846
170143,0.059436776
170144,0.8815794
170145,0.3026713
170146,0.8358974
170147,0.93463635
170148,0.5956376
170149,0.10678809
170150,0.17356691
170151,0.5377105
170152,0.10078146
170153,0.809484
170154,0.020873269
170155,0.03321925
170156,0.12358936
170157,0.1352811
170158,0.12225531
170159,0.62901753
170160,0.5432879
170161,0.17326635
170162,0.27757907
170163,0.5503219
170164,0.4091237
170165,0.1150659
170166,0.53666997
170167,0.40781096
170168,0.4957728
170169,0.3026713
170170,0.045420993
170171,0.9812723
170172,0.0339749
170173,0.44877478
170174,0.1704666
170175,0.65329456
170176,0.057901382
170177,0.59806985
170178,0.31994766
170179,0.7907419
170180,0.118630804
170181,0.3589515
170182,0.20285246
170183,0.024079233
170184,0.6964348
170185,0.027196191
170186,0.36542588
170187,0.44688252
170188,0.2862958
170189,0.15695478
170190,0.50892454
170191,0.9771318
170192,0.92999643
170193,0.13219044
170194,0.035447508
170195,0.03321925
170196,0.09022902
170197,0.32266176
170198,0.28710094
170199,0.28211027
170200,0.1217093
170201,0.3295455
170202,0.9530864
170203,0.94667846
170204,0.6799791
170205,0.46437904
170206,0.045881364
170207,0.10212172
170208,0.29833955
170209,0.081681974
170210,0.9628953
170211,0.9036277
170212,0.061891224
170213,0.9771318
170214,0.023707498
170215,0.8619001
170216,0.9461813
170217,0.44688252
170218,0.12223804
170219,0.023707498
170220,0.26034874
170221,0.7266008
170222,0.07921296
170223,0.9809388
170224,0.12269805
170225,0.17202754
170226,0.13149293
170227,0.9203026
170228,0.02552012
170229,0.061068106
170230,0.31228542
170231,0.7339915
170232,0.13149293
170233,0.3992104
170234,0.1553143
170235,0.27123845
170236,0.14590295
170237,0.08871852
170238,0.023953311
170239,0.026732156
170240,0.50219476
170241,0.0701866
170242,0.061176673
170243,0.05388998
170244,0.08972403
170245,0.18485236
170246,0.32298595
170247,0.92507195
170248,0.17007199
170249,0.28769317
170250,0.6021587
170251,0.09238265
170252,0.8080961
170253,0.22951196
170254,0.97509277
170255,0.46675548
170256,0.039240483
170257,0.8481307
170258,0.14125487
170259,0.11880373
170260,0.36476037
170261,0.07921296
170262,0.045420993
170263,0.7768326
170264,0.17776671
170265,0.1931407
170266,0.10678809
170267,0.17361774
170268,0.14460191
170269,0.16756845
170270,0.657128
170271,0.3253363
170272,0.5674801
170273,0.35005075
170274,0.8133576
170275,0.8974469
170276,0.16425209
170277,0.80341184
170278,0.05703802
170279,0.5757944
170280,0.034803487
170281,0.7172264
170282,0.8058265
170283,0.90821886
170284,0.23516214
170285,0.2999633
170286,0.025784228
170287,0.6332056
170288,0.2110447
170289,0.98280185
170290,0.086142205
170291,0.077116966
170292,0.060478892
170293,0.60263485
170294,0.63071793
170295,0.70233107
170296,0.034803487
170297,0.8852881
170298,0.09759784
170299,0.88091195
170300,0.33141968
170301,0.02882176
170302,0.1065411
170303,0.14283414
170304,0.06976473
170305,0.9103767
170306,0.13854326
170307,0.26479897
170308,0.07094635
170309,0.3336468
170310,0.6898885
170311,0.32129645
170312,0.7049488
170313,0.07165601
170314,0.97837114
170315,0.8913785
170316,0.6115466
170317,0.15509757
170318,0.4812241
170319,0.077116966
170320,0.052352246
170321,0.5931365
170322,0.22623633
170323,0.02552012
170324,0.3053229
170325,0.11315904
170326,0.13090666
170327,0.8433859
170328,0.05388998
170329,0.21706048
170330,0.061891224
170331,0.02552012
170332,0.04514068
170333,0.56936735
170334,0.036935706
170335,0.7538192
170336,0.3050442
170337,0.24197231
170338,0.63450557
170339,0.23707107
170340,0.5239043
170341,0.4372931
170342,0.2597436
170343,0.13693257
170344,0.03321925
170345,0.039709657
170346,0.9446421
170347,0.5785039
170348,0.96319294
170349,0.85854554
170350,0.13693257
170351,0.25729108
170352,0.024079233
170353,0.28816622
170354,0.095999464
170355,0.05703802
170356,0.07773632
170357,0.09385519
170358,0.09785077
170359,0.020873269
170360,0.18083496
170361,0.9121525
170362,0.2255742
170363,0.0264586
170364,0.9606501
170365,0.29585937
170366,0.057901382
170367,0.9076232
170368,0.11812439
170369,0.10869714
170370,0.538953
170371,0.077116966
170372,0.04164586
170373,0.96550524
170374,0.2639486
170375,0.63039446
170376,0.057901382
170377,0.31779796
170378,0.31600058
170379,0.22538166
170380,0.03637289
170381,0.07100351
170382,0.05193232
170383,0.03911508
170384,0.18521874
170385,0.095818505
170386,0.8006213
170387,0.8009297
170388,0.08337047
170389,0.5160431
170390,0.03321925
170391,0.088232175
170392,0.049987294
170393,0.09605966
170394,0.8619001
170395,0.30739886
170396,0.26864862
170397,0.7133146
170398,0.8293085
170399,0.77227634
170400,0.7674026
170401,0.35890648
170402,0.6598734
170403,0.2990677
170404,0.66153324
170405,0.5082934
170406,0.39915097
170407,0.1307774
170408,0.6893574
170409,0.13576779
170410,0.045443546
170411,0.5389366
170412,0.15631758
170413,0.34724078
170414,0.18805145
170415,0.97565913
170416,0.040311474
170417,0.0505819
170418,0.60010946
170419,0.88507235
170420,0.14276251
170421,0.1553143
170422,0.7674554
170423,0.6599105
170424,0.7652683
170425,0.80460227
170426,0.13149293
170427,0.036935706
170428,0.10212172
170429,0.9665818
170430,0.8386447
170431,0.3197625
170432,0.09323028
170433,0.12225531
170434,0.574154
170435,0.97757226
170436,0.93519807
170437,0.72132206
170438,0.10190839
170439,0.53483033
170440,0.48501354
170441,0.0264586
170442,0.059436776
170443,0.40766126
170444,0.72856605
170445,0.5409582
170446,0.027196191
170447,0.19302373
170448,0.11963428
170449,0.7206199
170450,0.10678809
170451,0.8942337
170452,0.024079233
170453,0.6454115
170454,0.2855162
170455,0.3441545
170456,0.42546874
170457,0.8745145
170458,0.10678809
170459,0.023707498
170460,0.5214969
170461,0.13352874
170462,0.7652397
170463,0.95150304
170464,0.03813733
170465,0.19603558
170466,0.3354134
170467,0.020873269
170468,0.03321925
170469,0.18024804
170470,0.05388998
170471,0.88507235
170472,0.41662395
170473,0.10190839
170474,0.0652985
170475,0.023707498
170476,0.3197625
170477,0.3478181
170478,0.1150659
170479,0.081681974
170480,0.09277995
170481,0.4484186
170482,0.67058694
170483,0.15823999
170484,0.3131904
170485,0.08700665
170486,0.96990216
170487,0.69989026
170488,0.10190839
170489,0.02882176
170490,0.509763
170491,0.04100688
170492,0.096027635
170493,0.020873269
170494,0.034803487
170495,0.60010946
170496,0.47878963
170497,0.5159628
170498,0.029116258
170499,0.42890325
170500,0.47541392
170501,0.8502814
170502,0.03637289
170503,0.45132956
170504,0.56936735
170505,0.077116966
170506,0.2650698
170507,0.06920975
170508,0.020873269
170509,0.08439792
170510,0.05957952
170511,0.24083786
170512,0.3208975
170513,0.793056
170514,0.5694244
170515,0.12571684
170516,0.05703802
170517,0.08406603
170518,0.99392927
170519,0.23174737
170520,0.3197625
170521,0.9828729
170522,0.36012673
170523,0.3747699
170524,0.96227884
170525,0.62516165
170526,0.1453394
170527,0.639974
170528,0.07996389
170529,0.13149293
170530,0.51905245
170531,0.46834585
170532,0.13390838
170533,0.14098608
170534,0.91819555
170535,0.034803487
170536,0.57882327
170537,0.5190922
170538,0.7674554
170539,0.34547776
170540,0.071225986
170541,0.027477156
170542,0.061891224
170543,0.9872197
170544,0.3691165
170545,0.09408144
170546,0.106661536
170547,0.12358936
170548,0.08871852
170549,0.62529045
170550,0.052352246
170551,0.039845835
170552,0.08871852
170553,0.9319766
170554,0.65329456
170555,0.103726655
170556,0.19999087
170557,0.9730742
170558,0.361461
170559,0.13008624
170560,0.25729108
170561,0.23858273
170562,0.13076863
170563,0.28945923
170564,0.8619001
170565,0.4170882
170566,0.6021587
170567,0.057427347
170568,0.07874129
170569,0.023707498
170570,0.9697103
170571,0.07100351
170572,0.11880373
170573,0.0701866
170574,0.04514068
170575,0.91006094
170576,0.5420583
170577,0.9295576
170578,0.1307774
170579,0.707735
170580,0.9369944
170581,0.07921296
170582,0.040321942
170583,0.9922206
170584,0.03914317
170585,0.09786077
170586,0.53586054
170587,0.061239168
170588,0.3764724
170589,0.44960818
170590,0.17643228
170591,0.5680881
170592,0.06869077
170593,0.885542
170594,0.7133824
170595,0.8502814
170596,0.31081006
170597,0.48394513
170598,0.06976473
170599,0.020873269
170600,0.58221674
170601,0.05388998
170602,0.8431991
170603,0.039709657
170604,0.89794177
170605,0.13790074
170606,0.56560296
170607,0.12912226
170608,0.22623633
170609,0.6028833
170610,0.41350886
170611,0.410706
170612,0.12488348
170613,0.0701866
170614,0.12099259
170615,0.68924487
170616,0.040311474
170617,0.93376786
170618,0.939829
170619,0.4482423
170620,0.7974631
170621,0.115258254
170622,0.21304198
170623,0.81642073
170624,0.95255977
170625,0.149041
170626,0.97491497
170627,0.85255885
170628,0.6355712
170629,0.5515519
170630,0.270699
170631,0.077116966
170632,0.0701866
170633,0.74063647
170634,0.93009216
170635,0.25266105
170636,0.2023177
170637,0.98632044
170638,0.6021587
170639,0.023707498
170640,0.2888095
170641,0.9103767
170642,0.13288125
170643,0.13972257
170644,0.9203026
170645,0.51293814
170646,0.28420702
170647,0.102686286
170648,0.061239168
170649,0.05957952
170650,0.071225986
170651,0.33716676
170652,0.05388998
170653,0.081681974
170654,0.45545143
170655,0.860462
170656,0.50853497
170657,0.035447508
170658,0.7995806
170659,0.025784228
170660,0.05193232
170661,0.56230134
170662,0.8711401
170663,0.742806
170664,0.22130583
170665,0.3526757
170666,0.17731044
170667,0.64747125
170668,0.98519
170669,0.04514068
170670,0.6720544
170671,0.09218301
170672,0.2110447
170673,0.045443546
170674,0.26693782
170675,0.0811057
170676,0.061239168
170677,0.48301843
170678,0.192271
170679,0.4739391
170680,0.81009763
170681,0.10359253
170682,0.25962022
170683,0.22623633
170684,0.021090329
170685,0.061891224
170686,0.7202782
170687,0.12248407
170688,0.3239736
170689,0.070372716
170690,0.7709295
170691,0.04514068
170692,0.41416487
170693,0.31163692
170694,0.916345
170695,0.70981765
170696,0.049990956
170697,0.20806293
170698,0.95922637
170699,0.90965134
170700,0.863956
170701,0.11880373
170702,0.6638452
170703,0.90419817
170704,0.89727145
170705,0.37540352
170706,0.17447789
170707,0.14802584
170708,0.109849155
170709,0.25266105
170710,0.061239168
170711,0.6094161
170712,0.86002165
170713,0.31843647
170714,0.3551799
170715,0.10190839
170716,0.8071433
170717,0.24636576
170718,0.19269869
170719,0.81741905
170720,0.70513433
170721,0.60406125
170722,0.9880624
170723,0.02882176
170724,0.9462378
170725,0.9425146
170726,0.49002966
170727,0.5578804
170728,0.78260607
170729,0.1553143
170730,0.9673098
170731,0.03911508
170732,0.39025596
170733,0.63829374
170734,0.21721916
170735,0.3924395
170736,0.045443546
170737,0.023707498
170738,0.08085492
170739,0.067979425
170740,0.024079233
170741,0.19844629
170742,0.90707344
170743,0.23720244
170744,0.039709657
170745,0.6066143
170746,0.36293212
170747,0.10212172
170748,0.98503023
170749,0.9447471
170750,0.9140489
170751,0.095999464
170752,0.040321942
170753,0.1415804
170754,0.2110447
170755,0.040321942
170756,0.5159628
170757,0.14777565
170758,0.5609302
170759,0.13008624
170760,0.26034874
170761,0.19838965
170762,0.33262563
170763,0.26479897
170764,0.12391009
