id,Exited
172783,0.4538082
172784,0.17304617
172785,0.25330403
172786,0.8596818
172787,0.17304617
172788,0.19423869
172789,0.13554752
172790,0.043374494
172791,0.070288055
172792,0.47469303
172793,0.122364454
172794,0.076527715
172795,0.91688865
172796,0.23716244
172797,0.570315
172798,0.1935505
172799,0.9631551
172800,0.050646923
172801,0.13035767
172802,0.2574172
172803,0.08474643
172804,0.79176515
172805,0.59274817
172806,0.076527715
172807,0.6872592
172808,0.7384011
172809,0.39389366
172810,0.45663968
172811,0.044483077
172812,0.887955
172813,0.93981147
172814,0.9747737
172815,0.8367682
172816,0.5597124
172817,0.17382996
172818,0.345415
172819,0.9678885
172820,0.121284775
172821,0.4320686
172822,0.7449269
172823,0.27331537
172824,0.34284288
172825,0.6758428
172826,0.32682607
172827,0.6690206
172828,0.121284775
172829,0.5076694
172830,0.17921618
172831,0.23452924
172832,0.14604704
172833,0.1478787
172834,0.29213828
172835,0.23716244
172836,0.06818201
172837,0.53543776
172838,0.04666493
172839,0.722438
172840,0.5315631
172841,0.11004568
172842,0.90060616
172843,0.75886023
172844,0.6303516
172845,0.2759677
172846,0.09270819
172847,0.35415846
172848,0.41955215
172849,0.33082882
172850,0.9555697
172851,0.32644007
172852,0.28882122
172853,0.84558284
172854,0.08474643
172855,0.15083545
172856,0.77610296
172857,0.07929498
172858,0.63281965
172859,0.26644814
172860,0.9683364
172861,0.068786986
172862,0.54713225
172863,0.6066964
172864,0.8175636
172865,0.15461518
172866,0.4974181
172867,0.042772274
172868,0.23716244
172869,0.23210132
172870,0.35184607
172871,0.07446088
172872,0.9353059
172873,0.39389366
172874,0.043374494
172875,0.43252617
172876,0.84427667
172877,0.37771443
172878,0.061816312
172879,0.5554776
172880,0.9594788
172881,0.6243592
172882,0.16729859
172883,0.18569714
172884,0.31522372
172885,0.9080316
172886,0.061816312
172887,0.5689641
172888,0.810125
172889,0.57930213
172890,0.4538082
172891,0.04666493
172892,0.43213063
172893,0.10458259
172894,0.27470782
172895,0.084395096
172896,0.061816312
172897,0.70870906
172898,0.75736654
172899,0.38847184
172900,0.9360118
172901,0.4473696
172902,0.07446088
172903,0.11723877
172904,0.6808813
172905,0.09293533
172906,0.5837149
172907,0.33263773
172908,0.1478787
172909,0.7351844
172910,0.11698965
172911,0.043374494
172912,0.4473696
172913,0.044483077
172914,0.845832
172915,0.917836
172916,0.39389366
172917,0.9098089
172918,0.6707656
172919,0.47187135
172920,0.89411294
172921,0.044874158
172922,0.8776573
172923,0.69852114
172924,0.511295
172925,0.0894582
172926,0.29167733
172927,0.88181394
172928,0.98679465
172929,0.3149662
172930,0.94740444
172931,0.87903523
172932,0.84427667
172933,0.9564473
172934,0.17685628
172935,0.24286714
172936,0.07929498
172937,0.87303287
172938,0.45917273
172939,0.46121368
172940,0.84881836
172941,0.2501225
172942,0.7990181
172943,0.061962515
172944,0.08687532
172945,0.16866672
172946,0.92578244
172947,0.43213063
172948,0.094215006
172949,0.49375424
172950,0.088157855
172951,0.07446088
172952,0.20276208
172953,0.13652147
172954,0.13123208
172955,0.437866
172956,0.074632294
172957,0.6954788
172958,0.82525367
172959,0.49329188
172960,0.062669106
172961,0.51330894
172962,0.044483077
172963,0.42362735
172964,0.43197098
172965,0.1580848
172966,0.5101539
172967,0.68532217
172968,0.16534851
172969,0.32234344
172970,0.13562569
172971,0.29644397
172972,0.51583886
172973,0.25330403
172974,0.94447887
172975,0.25330403
172976,0.074632294
172977,0.109141774
172978,0.4072226
172979,0.17728567
172980,0.44709846
172981,0.77753973
172982,0.08180582
172983,0.09379154
172984,0.7826863
172985,0.28423622
172986,0.4473696
172987,0.2917183
172988,0.1478787
172989,0.36490715
172990,0.050646923
172991,0.12871787
172992,0.09293533
172993,0.87063396
172994,0.13338731
172995,0.82487524
172996,0.6726564
172997,0.044483077
172998,0.110368766
172999,0.8894464
173000,0.151236
173001,0.064776376
173002,0.1478787
173003,0.6876273
173004,0.52075326
173005,0.6522318
173006,0.78514296
173007,0.044483077
173008,0.9459552
173009,0.8934967
173010,0.43949685
173011,0.09732599
173012,0.8212715
173013,0.94992733
173014,0.5195833
173015,0.164586
173016,0.24286714
173017,0.5895418
173018,0.29020917
173019,0.81717837
173020,0.8686394
173021,0.8870322
173022,0.96503264
173023,0.16405883
173024,0.05585866
173025,0.96658915
173026,0.0894582
173027,0.7652442
173028,0.25566837
173029,0.91811687
173030,0.7596086
173031,0.46543068
173032,0.5882317
173033,0.86709046
173034,0.061962515
173035,0.12080402
173036,0.07184915
173037,0.40148214
173038,0.7894553
173039,0.094215006
173040,0.23452924
173041,0.4555361
173042,0.34632233
173043,0.9671766
173044,0.09293533
173045,0.09400293
173046,0.5652964
173047,0.25330403
173048,0.56328446
173049,0.8016205
173050,0.13507327
173051,0.1716875
173052,0.7907528
173053,0.08087932
173054,0.06818201
173055,0.25330403
173056,0.062669106
173057,0.118423
173058,0.12118754
173059,0.8088705
173060,0.1323999
173061,0.09997673
173062,0.32234344
173063,0.28423622
173064,0.088558815
173065,0.24462813
173066,0.16729859
173067,0.9496961
173068,0.11723877
173069,0.8292186
173070,0.151236
173071,0.5803339
173072,0.79444164
173073,0.08180582
173074,0.9496961
173075,0.121284775
173076,0.8540539
173077,0.07822393
173078,0.2505505
173079,0.4320686
173080,0.29091775
173081,0.14112659
173082,0.18766235
173083,0.109141774
173084,0.4476302
173085,0.1580848
173086,0.84426236
173087,0.14604704
173088,0.6936766
173089,0.4364062
173090,0.8487853
173091,0.05585866
173092,0.11588114
173093,0.30542657
173094,0.04788708
173095,0.31758487
173096,0.9380546
173097,0.15807244
173098,0.12352823
173099,0.121284775
173100,0.6428731
173101,0.05670279
173102,0.47532642
173103,0.39943492
173104,0.812851
173105,0.7320222
173106,0.074632294
173107,0.05048273
173108,0.41439065
173109,0.15486774
173110,0.2652468
173111,0.9594788
173112,0.09097851
173113,0.050646923
173114,0.07929498
173115,0.07184915
173116,0.24524769
173117,0.6982205
173118,0.23260534
173119,0.82539475
173120,0.12535049
173121,0.3842296
173122,0.3432322
173123,0.96295863
173124,0.8662328
173125,0.58742857
173126,0.088157855
173127,0.43912497
173128,0.17096534
173129,0.7815319
173130,0.2505505
173131,0.6808813
173132,0.56217635
173133,0.08687532
173134,0.9113798
173135,0.9098089
173136,0.72903186
173137,0.043374494
173138,0.9004653
173139,0.5101539
173140,0.21448153
173141,0.96026194
173142,0.043374494
173143,0.09714843
173144,0.21582706
173145,0.066745654
173146,0.17685628
173147,0.71362287
173148,0.6724533
173149,0.23716244
173150,0.92976904
173151,0.32644007
173152,0.15486774
173153,0.042772274
173154,0.2505505
173155,0.43701747
173156,0.85133016
173157,0.28423622
173158,0.6924734
173159,0.14892408
173160,0.24462813
173161,0.835169
173162,0.044874158
173163,0.091925114
173164,0.043374494
173165,0.56217635
173166,0.77196026
173167,0.044483077
173168,0.121284775
173169,0.66276765
173170,0.043374494
173171,0.35415846
173172,0.043374494
173173,0.8003059
173174,0.15807244
173175,0.068786986
173176,0.1899498
173177,0.08202873
173178,0.835169
173179,0.8805694
173180,0.90095884
173181,0.07929498
173182,0.14142804
173183,0.9353059
173184,0.19633996
173185,0.44370338
173186,0.57298404
173187,0.6319879
173188,0.121284775
173189,0.061816312
173190,0.33136553
173191,0.84416586
173192,0.24225815
173193,0.8972778
173194,0.6657309
173195,0.85133016
173196,0.114208385
173197,0.16405883
173198,0.064237714
173199,0.6001716
173200,0.511295
173201,0.5597124
173202,0.42770547
173203,0.7780032
173204,0.66002256
173205,0.04666493
173206,0.7792729
173207,0.47508606
173208,0.09400293
173209,0.044483077
173210,0.057489365
173211,0.30491796
173212,0.042772274
173213,0.58861834
173214,0.16729859
173215,0.055209544
173216,0.75586283
173217,0.93161714
173218,0.33136553
173219,0.07929498
173220,0.57930213
173221,0.5837149
173222,0.07184915
173223,0.285278
173224,0.3050675
173225,0.12118754
173226,0.043374494
173227,0.3079931
173228,0.29778004
173229,0.23791328
173230,0.064237714
173231,0.30685043
173232,0.23713006
173233,0.7596086
173234,0.13554752
173235,0.2996868
173236,0.62600994
173237,0.30491796
173238,0.27931333
173239,0.30914217
173240,0.11004568
173241,0.46811548
173242,0.38819966
173243,0.9229789
173244,0.19119611
173245,0.2762063
173246,0.10229646
173247,0.18957263
173248,0.43435884
173249,0.12196039
173250,0.30327812
173251,0.4364062
173252,0.32554322
173253,0.63231575
173254,0.08549828
173255,0.05585866
173256,0.09097851
173257,0.6954788
173258,0.94962305
173259,0.044483077
173260,0.08510988
173261,0.151236
173262,0.10666696
173263,0.11031358
173264,0.08839999
173265,0.29972574
173266,0.3151044
173267,0.5375371
173268,0.43037316
173269,0.8093455
173270,0.30313855
173271,0.088558815
173272,0.6984465
173273,0.43197098
173274,0.064237714
173275,0.0894582
173276,0.9548141
173277,0.629932
173278,0.08884258
173279,0.33794537
173280,0.092977144
173281,0.46218577
173282,0.21328716
173283,0.05670279
173284,0.066745654
173285,0.9329355
173286,0.71082675
173287,0.15082358
173288,0.09176086
173289,0.09654675
173290,0.08687532
173291,0.23452924
173292,0.6231438
173293,0.07184915
173294,0.42491913
173295,0.57690513
173296,0.7257866
173297,0.15083545
173298,0.11723877
173299,0.19377427
173300,0.30491796
173301,0.19341514
173302,0.076527715
173303,0.10830366
173304,0.30327812
173305,0.25330403
173306,0.042772274
173307,0.12080402
173308,0.061816312
173309,0.10989664
173310,0.3076479
173311,0.5840917
173312,0.17921618
173313,0.11031358
173314,0.20545311
173315,0.23055822
173316,0.4473696
173317,0.13117264
173318,0.15970689
173319,0.8828574
173320,0.9604969
173321,0.18315978
173322,0.062669106
173323,0.122364454
173324,0.34632233
173325,0.43197098
173326,0.95304567
173327,0.9496961
173328,0.088558815
173329,0.8770702
173330,0.08549828
173331,0.59341866
173332,0.45002538
173333,0.5538635
173334,0.3594262
173335,0.28722936
173336,0.17304617
173337,0.15970689
173338,0.18957263
173339,0.21165006
173340,0.11723877
173341,0.84427667
173342,0.25566837
173343,0.52974015
173344,0.092977144
173345,0.9353059
173346,0.9478484
173347,0.114208385
173348,0.32481584
173349,0.042772274
173350,0.11142883
173351,0.24524769
173352,0.13554752
173353,0.8746066
173354,0.9634247
173355,0.08839999
173356,0.93161714
173357,0.1878257
173358,0.6051726
173359,0.29349795
173360,0.44370338
173361,0.25291732
173362,0.8983535
173363,0.3248248
173364,0.7105444
173365,0.42493442
173366,0.3926715
173367,0.9678885
173368,0.19895406
173369,0.8110861
173370,0.47630048
173371,0.43213063
173372,0.570315
173373,0.28373098
173374,0.31742954
173375,0.9643507
173376,0.23716244
173377,0.042772274
173378,0.07852278
173379,0.09279539
173380,0.82569844
173381,0.061816312
173382,0.2652468
173383,0.44983375
173384,0.08087932
173385,0.21472217
173386,0.09270819
173387,0.51587003
173388,0.49329188
173389,0.28047517
173390,0.2583292
173391,0.0894582
173392,0.10058014
173393,0.16729859
173394,0.74350417
173395,0.40272915
173396,0.07446088
173397,0.2574172
173398,0.094215006
173399,0.43701747
173400,0.10275204
173401,0.09621557
173402,0.066745654
173403,0.064237714
173404,0.6633004
173405,0.15106697
173406,0.27470782
173407,0.17096534
173408,0.496169
173409,0.09379154
173410,0.3050675
173411,0.07184915
173412,0.17304617
173413,0.23809393
173414,0.40386015
173415,0.062669106
173416,0.044483077
173417,0.43435884
173418,0.9683364
173419,0.2574172
173420,0.14269225
173421,0.8211383
173422,0.84427667
173423,0.84913695
173424,0.14964658
173425,0.8556894
173426,0.5495833
173427,0.091510445
173428,0.07929498
173429,0.49350494
173430,0.6985969
173431,0.9489985
173432,0.9413573
173433,0.13471676
173434,0.8176731
173435,0.23452924
173436,0.2583292
173437,0.21226428
173438,0.047314614
173439,0.28612277
173440,0.2505505
173441,0.23452924
173442,0.23257257
173443,0.11039379
173444,0.2423789
173445,0.9139509
173446,0.50313526
173447,0.48362198
173448,0.49471393
173449,0.7351844
173450,0.1478787
173451,0.43213063
173452,0.8194801
173453,0.08474643
173454,0.28560534
173455,0.3842296
173456,0.29091775
173457,0.8183927
173458,0.31766292
173459,0.709017
173460,0.93491876
173461,0.042772274
173462,0.33646846
173463,0.92642164
173464,0.12352823
173465,0.6349843
173466,0.061816312
173467,0.16528726
173468,0.23716244
173469,0.8183927
173470,0.8862105
173471,0.67190576
173472,0.49349788
173473,0.06934588
173474,0.62329674
173475,0.044483077
173476,0.23716244
173477,0.44407478
173478,0.30861175
173479,0.12535049
173480,0.8178217
173481,0.23452924
173482,0.07446088
173483,0.16528726
173484,0.45618108
173485,0.074632294
173486,0.44803804
173487,0.6722252
173488,0.28423622
173489,0.9555697
173490,0.7351844
173491,0.3079931
173492,0.15723996
173493,0.86379147
173494,0.20989992
173495,0.47026786
173496,0.31742954
173497,0.7358149
173498,0.09302855
173499,0.845832
173500,0.77867055
173501,0.917836
173502,0.18338944
173503,0.043374494
173504,0.09176086
173505,0.5945791
173506,0.23716244
173507,0.2574172
173508,0.7383477
173509,0.061816312
173510,0.062669106
173511,0.042772274
173512,0.09379154
173513,0.65601486
173514,0.12690212
173515,0.6924734
173516,0.8003059
173517,0.050646923
173518,0.16683732
173519,0.33332977
173520,0.2501225
173521,0.15993606
173522,0.047314614
173523,0.7430907
173524,0.05048273
173525,0.26724604
173526,0.32234344
173527,0.9555697
173528,0.4184037
173529,0.07184915
173530,0.33819926
173531,0.52966696
173532,0.8270522
173533,0.11031358
173534,0.2505505
173535,0.09056814
173536,0.066308185
173537,0.88181394
173538,0.07446088
173539,0.04666493
173540,0.83483076
173541,0.05048273
173542,0.37457448
173543,0.8784782
173544,0.17304617
173545,0.061816312
173546,0.16094482
173547,0.043374494
173548,0.5908928
173549,0.1929583
173550,0.09997673
173551,0.37457448
173552,0.062669106
173553,0.330917
173554,0.47026786
173555,0.40835992
173556,0.6819139
173557,0.07992436
173558,0.064237714
173559,0.13562569
173560,0.72439814
173561,0.2802075
173562,0.09270819
173563,0.55252224
173564,0.14604704
173565,0.958531
173566,0.731642
173567,0.121284775
173568,0.72344506
173569,0.717384
173570,0.07517084
173571,0.95021474
173572,0.101299144
173573,0.6323694
173574,0.46625194
173575,0.552273
173576,0.33868742
173577,0.50823593
173578,0.14604704
173579,0.07927645
173580,0.17304617
173581,0.511295
173582,0.51721257
173583,0.33011344
173584,0.24524769
173585,0.06271142
173586,0.23099932
173587,0.17732777
173588,0.22279775
173589,0.9353059
173590,0.20276208
173591,0.8274757
173592,0.9219283
173593,0.30327812
173594,0.088558815
173595,0.061816312
173596,0.57930213
173597,0.12080402
173598,0.8746066
173599,0.47130653
173600,0.5638967
173601,0.076960295
173602,0.75806886
173603,0.7345508
173604,0.07733676
173605,0.17946927
173606,0.75886023
173607,0.118423
173608,0.5597124
173609,0.908835
173610,0.90571564
173611,0.100997746
173612,0.046481114
173613,0.50028
173614,0.7907528
173615,0.14604704
173616,0.07446088
173617,0.8221775
173618,0.044483077
173619,0.46447942
173620,0.1425219
173621,0.33011344
173622,0.8686394
173623,0.08510988
173624,0.091510445
173625,0.11445999
173626,0.88477683
173627,0.121284775
173628,0.81449354
173629,0.2574172
173630,0.043374494
173631,0.28560534
173632,0.043374494
173633,0.22071695
173634,0.8454528
173635,0.84380823
173636,0.088558815
173637,0.076527715
173638,0.8894464
173639,0.6985969
173640,0.08835779
173641,0.2505505
173642,0.6954788
173643,0.70061564
173644,0.13554752
173645,0.44388524
173646,0.31109542
173647,0.664033
173648,0.062669106
173649,0.8556894
173650,0.9360118
173651,0.83427155
173652,0.25330403
173653,0.13117264
173654,0.17732777
173655,0.19423869
173656,0.1478787
173657,0.82939655
173658,0.46811548
173659,0.38860485
173660,0.09302855
173661,0.4183034
173662,0.14410721
173663,0.19197814
173664,0.5556042
173665,0.062669106
173666,0.17096534
173667,0.92578244
173668,0.15723996
173669,0.068786986
173670,0.66749984
173671,0.44856486
173672,0.044874158
173673,0.08549828
173674,0.32620034
173675,0.13471676
173676,0.48362198
173677,0.9643507
173678,0.4794209
173679,0.5087552
173680,0.047314614
173681,0.076527715
173682,0.59529006
173683,0.82169235
173684,0.4364062
173685,0.8205103
173686,0.12803708
173687,0.13117264
173688,0.25330403
173689,0.86225516
173690,0.6836725
173691,0.05893647
173692,0.8056718
173693,0.047314614
173694,0.8505463
173695,0.71082675
173696,0.46811548
173697,0.12522765
173698,0.076527715
173699,0.6303516
173700,0.14050531
173701,0.9594788
173702,0.70926875
173703,0.04788708
173704,0.11807947
173705,0.09995945
173706,0.9555697
173707,0.61689967
173708,0.05670279
173709,0.06818201
173710,0.8073814
173711,0.1478787
173712,0.850867
173713,0.5837149
173714,0.4781223
173715,0.27300277
173716,0.042772274
173717,0.53035855
173718,0.30595395
173719,0.22379524
173720,0.07446088
173721,0.042772274
173722,0.6112517
173723,0.2652468
173724,0.4476302
173725,0.437866
173726,0.42670912
173727,0.6982585
173728,0.16666713
173729,0.2802075
173730,0.07184915
173731,0.3162638
173732,0.064237714
173733,0.07446088
173734,0.37457448
173735,0.5043444
173736,0.2012245
173737,0.043374494
173738,0.16528726
173739,0.85133016
173740,0.28612277
173741,0.16464384
173742,0.11588114
173743,0.18766235
173744,0.84426236
173745,0.14892408
173746,0.05893647
173747,0.731642
173748,0.31766292
173749,0.88678306
173750,0.581645
173751,0.07733676
173752,0.1736194
173753,0.1478787
173754,0.3719875
173755,0.07446088
173756,0.08875957
173757,0.3730915
173758,0.33136553
173759,0.10058014
173760,0.18176599
173761,0.904779
173762,0.2662106
173763,0.17096534
173764,0.27331537
173765,0.050688487
173766,0.1694787
173767,0.15807244
173768,0.114403024
173769,0.07929498
173770,0.33996928
173771,0.9317921
173772,0.12684363
173773,0.07733676
173774,0.19923586
173775,0.27162504
173776,0.12118754
173777,0.44188362
173778,0.19556199
173779,0.31314343
173780,0.13338731
173781,0.10347907
173782,0.122364454
173783,0.064237714
173784,0.7461393
173785,0.54594624
173786,0.17304617
173787,0.062669106
173788,0.042772274
173789,0.66356385
173790,0.09270819
173791,0.14604704
173792,0.20382138
173793,0.06818201
173794,0.088157855
173795,0.26644814
173796,0.12535049
173797,0.8505463
173798,0.056538243
173799,0.14142804
173800,0.044874158
173801,0.066745654
173802,0.6349843
173803,0.8972778
173804,0.35582927
173805,0.14989246
173806,0.32359776
173807,0.59803176
173808,0.043374494
173809,0.076527715
173810,0.7449269
173811,0.061816312
173812,0.110368766
173813,0.4490076
173814,0.16729859
173815,0.2501225
173816,0.13109666
173817,0.11039379
173818,0.121284775
173819,0.046481114
173820,0.11723877
173821,0.39118168
173822,0.062669106
173823,0.15615124
173824,0.57734025
173825,0.1478787
173826,0.43037316
173827,0.55394703
173828,0.962272
173829,0.061816312
173830,0.062669106
173831,0.697029
173832,0.85133016
173833,0.061816312
173834,0.49375424
173835,0.23452924
173836,0.6001716
173837,0.14617066
173838,0.062669106
173839,0.56328446
173840,0.29303986
173841,0.076960295
173842,0.044483077
173843,0.110368766
173844,0.10347907
173845,0.89211965
173846,0.25712052
173847,0.6895426
173848,0.050646923
173849,0.068786986
173850,0.046481114
173851,0.11588114
173852,0.18766235
173853,0.29644397
173854,0.33794537
173855,0.6950425
173856,0.21328716
173857,0.64745677
173858,0.14604704
173859,0.55802894
173860,0.06934588
173861,0.076527715
173862,0.084395096
173863,0.20689456
173864,0.49018773
173865,0.92900485
173866,0.39031842
173867,0.9631102
173868,0.21137995
173869,0.3460844
173870,0.046481114
173871,0.43531463
173872,0.060524594
173873,0.21636613
173874,0.6243592
173875,0.11031358
173876,0.8093496
173877,0.72143036
173878,0.19423869
173879,0.23210132
173880,0.043374494
173881,0.12775993
173882,0.70180064
173883,0.42059124
173884,0.11588114
173885,0.091510445
173886,0.064776376
173887,0.19423869
173888,0.372262
173889,0.17096534
173890,0.6977285
173891,0.07446088
173892,0.18766235
173893,0.18176599
173894,0.11583659
173895,0.19070913
173896,0.29778004
173897,0.52645177
173898,0.61689967
173899,0.2918103
173900,0.060524594
173901,0.20695066
173902,0.6562866
173903,0.093993716
173904,0.042772274
173905,0.5973062
173906,0.13200669
173907,0.15916681
173908,0.45651028
173909,0.13652147
173910,0.84881836
173911,0.23452924
173912,0.7421605
173913,0.16795182
173914,0.11723877
173915,0.32963148
173916,0.05670279
173917,0.042772274
173918,0.11880438
173919,0.21328716
173920,0.6779288
173921,0.3149662
173922,0.074632294
173923,0.6303516
173924,0.285278
173925,0.17244077
173926,0.07929498
173927,0.17096534
173928,0.32234344
173929,0.2505505
173930,0.37457448
173931,0.33472347
173932,0.07446088
173933,0.044874158
173934,0.511295
173935,0.11698965
173936,0.9382652
173937,0.86056125
173938,0.581645
173939,0.37800357
173940,0.084395096
173941,0.42121425
173942,0.574325
173943,0.86056125
173944,0.46591708
173945,0.16729859
173946,0.9659314
173947,0.8221775
173948,0.27400717
173949,0.86228573
173950,0.08087932
173951,0.12352823
173952,0.08087932
173953,0.23452924
173954,0.75886023
173955,0.96650267
173956,0.044483077
173957,0.4532315
173958,0.88181394
173959,0.67441607
173960,0.8766854
173961,0.16801924
173962,0.49065036
173963,0.066745654
173964,0.42905155
173965,0.10372765
173966,0.9683364
173967,0.075317755
173968,0.09201079
173969,0.731642
173970,0.05048273
173971,0.33275777
173972,0.56328446
173973,0.091510445
173974,0.07446088
173975,0.08154172
173976,0.59274817
173977,0.09732599
173978,0.27731243
173979,0.19595319
173980,0.79171884
173981,0.9678885
173982,0.06248086
173983,0.05585866
173984,0.4184037
173985,0.10604952
173986,0.8917691
173987,0.15133357
173988,0.1478787
173989,0.6001716
173990,0.8984949
173991,0.581645
173992,0.13507327
173993,0.49329188
173994,0.25566837
173995,0.07733676
173996,0.114208385
173997,0.07184915
173998,0.110368766
173999,0.042772274
174000,0.41769895
174001,0.93491876
174002,0.4059453
174003,0.092977144
174004,0.101299144
174005,0.076527715
174006,0.8347769
174007,0.58597606
174008,0.6623769
174009,0.64184994
174010,0.101299144
174011,0.33868742
174012,0.067863464
174013,0.4661752
174014,0.26994914
174015,0.094215006
174016,0.40523443
174017,0.064776376
174018,0.47470677
174019,0.10387719
174020,0.9238038
174021,0.53543776
174022,0.50620914
174023,0.8805694
174024,0.23452924
174025,0.043374494
174026,0.86056125
174027,0.52536786
174028,0.11723877
174029,0.13652147
174030,0.8367682
174031,0.835169
174032,0.074632294
174033,0.044483077
174034,0.8828574
174035,0.84377426
174036,0.6489529
174037,0.2897879
174038,0.8746066
174039,0.9154307
174040,0.13426022
174041,0.9063601
174042,0.29778004
174043,0.05893647
174044,0.87063396
174045,0.22379524
174046,0.07927645
174047,0.7356632
174048,0.15970689
174049,0.17728567
174050,0.04666493
174051,0.6166202
174052,0.13591723
174053,0.062669106
174054,0.10501984
174055,0.13554752
174056,0.42695558
174057,0.042772274
174058,0.07992436
174059,0.36047915
174060,0.110368766
174061,0.5315631
174062,0.3297364
174063,0.151236
174064,0.17304617
174065,0.5620263
174066,0.060524594
174067,0.49349788
174068,0.5056069
174069,0.080203064
174070,0.13000776
174071,0.101299144
174072,0.5837149
174073,0.121284775
174074,0.5882317
174075,0.5974675
174076,0.23716244
174077,0.89938855
174078,0.5435575
174079,0.07733676
174080,0.060524594
174081,0.062669106
174082,0.4232098
174083,0.33996928
174084,0.14142804
174085,0.3974481
174086,0.07184915
174087,0.05806114
174088,0.20689456
174089,0.2755441
174090,0.08202873
174091,0.35060555
174092,0.9675135
174093,0.2802075
174094,0.6982205
174095,0.60686207
174096,0.21328716
174097,0.9345622
174098,0.89411294
174099,0.47656736
174100,0.93717664
174101,0.06275102
174102,0.23585379
174103,0.96412724
174104,0.064776376
174105,0.18795058
174106,0.070288055
174107,0.15970689
174108,0.30327812
174109,0.2999527
174110,0.24286714
174111,0.09621557
174112,0.74868417
174113,0.30313855
174114,0.10878812
174115,0.0973355
174116,0.04979182
174117,0.14989246
174118,0.9631102
174119,0.47130653
174120,0.31758487
174121,0.042772274
174122,0.19923586
174123,0.11723877
174124,0.20545311
174125,0.14604704
174126,0.064776376
174127,0.5333442
174128,0.52489626
174129,0.14604704
174130,0.3497538
174131,0.13426022
174132,0.570315
174133,0.7975888
174134,0.4364062
174135,0.90195477
174136,0.044483077
174137,0.6872592
174138,0.044483077
174139,0.080203064
174140,0.60764116
174141,0.1580848
174142,0.94447887
174143,0.050646923
174144,0.38965043
174145,0.26542425
174146,0.23809393
174147,0.50621307
174148,0.5495833
174149,0.050688487
174150,0.055826537
174151,0.23571591
174152,0.09400293
174153,0.45917273
174154,0.5322812
174155,0.72143036
174156,0.05048273
174157,0.20695066
174158,0.5331064
174159,0.14604704
174160,0.16941062
174161,0.7704032
174162,0.40835992
174163,0.8505463
174164,0.070288055
174165,0.28373098
174166,0.92942023
174167,0.05048273
174168,0.25854382
174169,0.24462813
174170,0.9243865
174171,0.6149275
174172,0.37800357
174173,0.1694787
174174,0.7725755
174175,0.888109
174176,0.31758487
174177,0.09270819
174178,0.43197098
174179,0.14410721
174180,0.07407201
174181,0.6239418
174182,0.043374494
174183,0.6977285
174184,0.121284775
174185,0.41769895
174186,0.97237444
174187,0.90060616
174188,0.27856395
174189,0.12535049
174190,0.5067527
174191,0.42035007
174192,0.90376395
174193,0.122364454
174194,0.92900485
174195,0.2956975
174196,0.4580615
174197,0.8048407
174198,0.07184915
174199,0.07929498
174200,0.17096534
174201,0.8980867
174202,0.3017817
174203,0.09997673
174204,0.6034142
174205,0.3550941
174206,0.76234394
174207,0.722238
174208,0.42905155
174209,0.13035767
174210,0.12196039
174211,0.3050675
174212,0.042772274
174213,0.1457784
174214,0.15607408
174215,0.08202873
174216,0.042772274
174217,0.17921618
174218,0.23452924
174219,0.076527715
174220,0.17304617
174221,0.1478787
174222,0.3328441
174223,0.29213828
174224,0.76021296
174225,0.44370338
174226,0.3719875
174227,0.552273
174228,0.9183657
174229,0.05670279
174230,0.6097495
174231,0.16801924
174232,0.10429693
174233,0.047314614
174234,0.76878554
174235,0.23757985
174236,0.11723877
174237,0.46811548
174238,0.18858743
174239,0.59341866
174240,0.044874158
174241,0.064237714
174242,0.9683364
174243,0.96503264
174244,0.8575127
174245,0.9555697
174246,0.15083545
174247,0.84881836
174248,0.05048273
174249,0.12352823
174250,0.39389366
174251,0.12080402
174252,0.41521835
174253,0.17728567
174254,0.14105047
174255,0.66749984
174256,0.29007217
174257,0.41776222
174258,0.25330403
174259,0.15461518
174260,0.4453852
174261,0.22487289
174262,0.25546938
174263,0.6978125
174264,0.044874158
174265,0.16528726
174266,0.25330403
174267,0.43197098
174268,0.86486757
174269,0.9380546
174270,0.5788702
174271,0.16232398
174272,0.055826537
174273,0.14112659
174274,0.121284775
174275,0.2870641
174276,0.122364454
174277,0.064237714
174278,0.2897879
174279,0.288377
174280,0.17304617
174281,0.047314614
174282,0.9683364
174283,0.16735418
174284,0.07929498
174285,0.062669106
174286,0.076960295
174287,0.1580848
174288,0.9599427
174289,0.30434173
174290,0.47363928
174291,0.5837149
174292,0.6066964
174293,0.07927645
174294,0.07446088
174295,0.29167733
174296,0.5837149
174297,0.50823593
174298,0.23585379
174299,0.38446802
174300,0.09772214
174301,0.31522372
174302,0.39389366
174303,0.3151044
174304,0.34391624
174305,0.17096534
174306,0.6231438
174307,0.8756203
174308,0.8984949
174309,0.170821
174310,0.094215006
174311,0.23716244
174312,0.20382138
174313,0.061816312
174314,0.9360118
174315,0.28373098
174316,0.23210132
174317,0.91673523
174318,0.121284775
174319,0.76234394
174320,0.7963611
174321,0.6239418
174322,0.05048273
174323,0.42059124
174324,0.904779
174325,0.14410721
174326,0.076960295
174327,0.6964013
174328,0.85764706
174329,0.11445999
174330,0.96658915
174331,0.110368766
174332,0.08202873
174333,0.29213828
174334,0.84427667
174335,0.08474643
174336,0.5783854
174337,0.25263354
174338,0.70072806
174339,0.08510988
174340,0.50712365
174341,0.35875311
174342,0.96412724
174343,0.59274817
