id,Exited
170392,0.05420954121686804
170393,0.12865544300431261
170394,0.3856648334473154
170395,0.22171602128388282
170396,0.1963114228070271
170397,0.4523514474501687
170398,0.563195451633763
170399,0.57154779196692
170400,0.4305761254390675
170401,0.19926614370941512
170402,0.22959060351564967
170403,0.1962595060209269
170404,0.3077492457175702
170405,0.25096206810042565
170406,0.2660189943240704
170407,0.17287455458497528
170408,0.33814977230238746
170409,0.16957287102822963
170410,0.028796247088434156
170411,0.3685909413330969
170412,0.01676199655370434
170413,0.11347856771883373
170414,0.2117392702122628
170415,0.16074622345696277
170416,0.031491876074091166
170417,0.0495905705873333
170418,0.33312335665317255
170419,0.49428225999536873
170420,0.19366165525482926
170421,0.19704547787968746
170422,0.3128992560735078
170423,0.20150652928599172
170424,0.38645082971094014
170425,0.3731226182888281
170426,0.22738890099554618
170427,0.024804861091781004
170428,0.0967103623682406
170429,0.07816654281588117
170430,0.44987286049278385
170431,0.299784482579984
170432,0.1168756232900228
170433,0.09475376013929718
170434,0.3494165897294995
170435,0.8800598454160953
170436,0.10280918416311942
170437,0.3898772867403445
170438,0.07747430064852771
170439,0.33668346348123346
170440,0.21359901595704586
170441,0.02892140423022705
170442,0.04627398205306046
170443,0.11113193079410387
170444,0.34612912921255484
170445,0.32122275546718143
170446,0.01352650154259582
170447,0.06040129092523732
170448,0.4854499179064856
170449,0.43136243432678983
170450,0.14881681810828787
170451,0.018614855773791985
170452,0.017038180330855475
170453,0.3371411937619183
170454,0.06652154543402201
170455,0.17054006652360976
170456,0.30184685294315944
170457,0.5206279644033892
170458,0.14551911092612743
170459,0.016209454713917975
170460,0.3042483151105492
170461,0.08829843670878626
170462,0.3515594961412881
170463,0.6013630116887949
170464,0.014587842372726314
170465,0.07917274572571313
170466,0.15022106337851782
170467,0.026689013692585882
170468,0.034544565372986405
170469,0.08488675649272881
170470,0.07866634519900395
170471,0.48035676427051516
170472,0.12446023955247477
170473,0.09106130909919197
170474,0.05105029191851895
170475,0.01732545256471865
170476,0.27655303361261857
170477,0.17086539470655457
170478,0.15430234468699117
170479,0.10799340784570717
170480,0.045315988982324217
170481,0.10064366234028177
170482,0.18708900637643724
170483,0.06688979580795855
170484,0.11146797432416031
170485,0.0585195139184989
170486,0.7342992498970287
170487,0.3344704781001507
170488,0.08663709910530343
170489,0.027459959379783558
170490,0.5525702572966429
170491,0.028343399033988623
170492,0.0302286667161502
170493,0.024744985622579107
170494,0.049009901615989795
170495,0.3453347816155977
170496,0.4463458127308245
170497,0.1292147811843395
170498,0.011139027088385258
170499,0.2923551115107567
170500,0.35949027896080354
170501,0.4553246352798724
170502,0.021828125296095326
170503,0.15581695374950974
170504,0.13770893740548668
170505,0.11123069470700102
170506,0.11916223041051173
170507,0.05587122244851847
170508,0.026473186998402377
170509,0.08942227530435994
170510,0.03537625546169945
170511,0.13834386347304994
170512,0.09524744383958451
170513,0.40768005761431486
170514,0.14138588938524355
170515,0.07940895359392247
170516,0.055227055262407995
170517,0.04225174702884926
170518,0.15178203538506646
170519,0.279130887327106
170520,0.27955862087898503
170521,0.17116388904613822
170522,0.06606552070025458
170523,0.3023750206411841
170524,0.03394760274785026
170525,0.4455239623085888
170526,0.028191750861666764
170527,0.25041126388720686
170528,0.5106006580425707
170529,0.1753530865791182
170530,0.09810171101376382
170531,0.14335752755035344
170532,0.12580070823576228
170533,0.05546863366990115
170534,0.5228782220994933
170535,0.04182980929968868
170536,0.2823355376152264
170537,0.12420906974393217
170538,0.28803718840074577
170539,0.07146934396152504
170540,0.04179297622663809
170541,0.015082287065899628
170542,0.07401424878572914
170543,0.41104955924125774
170544,0.21484334653513942
170545,0.1312912477555632
170546,0.12994510494341377
170547,0.08720162069235532
170548,0.08257050640458481
170549,0.20911532832106172
170550,0.05371138673626038
170551,0.039466943994854696
170552,0.09215749863764987
170553,0.733302207378324
170554,0.2930254338336893
170555,0.03746748389913496
170556,0.6243401457572115
170557,0.6812191601404879
170558,0.17341491669507136
170559,0.18474411504713908
170560,0.039768407266210594
170561,0.16106134032739178
170562,0.1607988357332809
170563,0.30571761828990746
170564,0.35674065353917717
170565,0.22318088772003347
170566,0.20615203182856598
170567,0.06858991497889029
170568,0.06632221675284315
170569,0.016637512972130737
170570,0.7965069707781004
170571,0.11796841977391098
170572,0.17706937489807065
170573,0.09389705276762922
170574,0.04563202016577259
170575,0.4744311297046985
170576,0.19463340739882415
170577,0.5613051247768839
170578,0.19833187994006654
170579,0.42114030981362166
170580,0.8042603579117262
170581,0.03140069567249373
170582,0.03681246253454716
170583,0.22216874790008861
170584,0.05233743606020893
170585,0.017080743140457863
170586,0.32916296720074084
170587,0.07498744482074307
170588,0.18262157225177522
170589,0.2304400308902844
170590,0.06445158941857326
170591,0.1776249019415576
170592,0.31204087314528556
170593,0.7639535456408605
170594,0.421995949669253
170595,0.509112227008304
170596,0.1812644237648439
170597,0.11827322867769863
170598,0.05308255497055362
170599,0.02182275216914906
170600,0.2876946788947331
170601,0.07625049698075968
170602,0.34613527940075883
170603,0.037000509606575915
170604,0.4527086794805764
170605,0.04487536500708041
170606,0.22360909081322508
170607,0.03456928283456998
170608,0.05843846234285723
170609,0.19066685710956974
170610,0.23151980288146612
170611,0.740365715506253
170612,0.028044397463071895
170613,0.09162004637084686
170614,0.03942105757869899
170615,0.31572696435715775
170616,0.03627468065042767
170617,0.5831973140252321
170618,0.5371890530887102
170619,0.18002302244497104
170620,0.27404631662652845
170621,0.025639366612397154
170622,0.06179582085653016
170623,0.45406228493671924
170624,0.7619856671125181
170625,0.06219593538475686
170626,0.046889768886050426
170627,0.5693130543767464
170628,0.5462837478357347
170629,0.19772854739622464
170630,0.18798171988821388
170631,0.1038078227489435
170632,0.095280758167947
170633,0.5088964093732413
170634,0.7630932822190692
170635,0.18940098394683405
170636,0.09117873198857505
170637,0.3123830449284598
170638,0.19217760962293928
170639,0.015305685070453049
170640,0.11273993897840581
170641,0.43513517589566736
170642,0.03692320939278518
170643,0.02828366953413062
170644,0.5346602601131107
170645,0.21085919266067585
170646,0.09401309141601445
170647,0.008804104647747366
170648,0.08179107268203312
170649,0.03280625519921074
170650,0.05052987162951188
170651,0.06252205998674655
170652,0.09184531714375455
170653,0.11036335250495731
170654,0.37533994053695774
170655,0.5521164439264269
170656,0.21527987135372342
170657,0.035374941787976746
170658,0.5405647715905848
170659,0.025044607093181886
170660,0.04303823942295228
170661,0.35508063192143663
170662,0.6429157784706037
170663,0.5017209372065842
170664,0.09333847018148744
170665,0.22280594872484105
170666,0.032029121847341586
170667,0.2766413136244436
170668,0.22768679608450842
170669,0.045999525725967175
170670,0.5473471312916413
170671,0.1071666644228131
170672,0.27433461134147064
170673,0.029973223300713354
170674,0.14304256817235403
170675,0.0258422983675474
170676,0.07320844304079789
170677,0.35718176532456547
170678,0.03123901806972841
170679,0.5568503157050174
170680,0.5673097933031972
170681,0.13213640186039727
170682,0.04475407655379519
170683,0.06500631451139485
170684,0.02582778849441372
170685,0.08116247651537513
170686,0.5689394443386107
170687,0.06901029563175962
170688,0.13683650574628023
170689,0.06164211272418725
170690,0.42444965149965974
170691,0.03867371628138197
170692,0.1846216443155425
170693,0.2638028131462822
170694,0.5299640155523259
170695,0.347320608222095
170696,0.057682587502560355
170697,0.2039828708799763
170698,0.6379104982239879
170699,0.5088564276517357
170700,0.26099306772688113
170701,0.19529385093468415
170702,0.42347337292698956
170703,0.580104310185721
170704,0.7048787433611565
170705,0.10497577720496802
170706,0.09211987009155255
170707,0.08011569685521147
170708,0.14172231192559182
170709,0.18325105390755844
170710,0.08441198752604424
170711,0.22898407653520406
170712,0.6292992420441959
170713,0.2832421420674327
170714,0.0628452547434901
170715,0.07983445971265783
170716,0.5512352383968536
170717,0.11376339379625272
170718,0.16097516997900196
170719,0.507143301011557
170720,0.3487222829142055
170721,0.21206110246891408
170722,0.047989829365599146
170723,0.026470431817372433
170724,0.6445261105613905
170725,0.5620751514067586
170726,0.3391899820295366
170727,0.4129255685358028
170728,0.18376058114492888
170729,0.1856359226077422
170730,0.07534729622046896
170731,0.028384047162947124
170732,0.19279962141311666
170733,0.3968486408425191
170734,0.08315940110429487
170735,0.08639354624799579
170736,0.024882172092424375
170737,0.012918375801791107
170738,0.0284517902057557
170739,0.03291560717440665
170740,0.018132952545048923
170741,0.05732525904533071
170742,0.781869751185934
170743,0.023470682109596047
170744,0.03275645338677667
170745,0.19627281652690415
170746,0.2360994750140549
170747,0.09062812976877746
170748,0.38475087688866916
170749,0.05471189335722063
170750,0.38518312399532356
170751,0.13478101894892774
170752,0.03648876167451109
170753,0.02867498765415724
170754,0.22608634264944288
170755,0.03306370528708487
170756,0.1414706037122883
170757,0.10245421754302705
170758,0.43526757935305593
170759,0.2076229015572927
170760,0.0445714149391898
170761,0.15642210814093777
170762,0.09136839096812206
170763,0.12575019140297547
170764,0.10889588884798215
170765,0.144827079686419
170766,0.5927465225404892
170767,0.2559678416948492
170768,0.07434609745392994
170769,0.23081629112745256
170770,0.6055335067752636
170771,0.04741044304114231
170772,0.3014695821549565
170773,0.14447642979110187
170774,0.18597773225158906
170775,0.09535086994940452
170776,0.7824507858370718
170777,0.03529756166798282
170778,0.3592325140035278
170779,0.23160632191510183
170780,0.10007069655732444
170781,0.08898426950056217
170782,0.12728729080473625
170783,0.7719888082984965
170784,0.15582337092629747
170785,0.3302575061090441
170786,0.06039551469767805
170787,0.07674912588068214
170788,0.06789185032096819
170789,0.13048675505446602
170790,0.027438022401314165
170791,0.5113257543626076
170792,0.2656743165279929
170793,0.20471089656112887
170794,0.30159646560219117
170795,0.4234176567360761
170796,0.3907815117683489
170797,0.35012412240452767
170798,0.20588358664161466
170799,0.2029814158102742
170800,0.4851344973189903
170801,0.2593758461716944
170802,0.018465795606743236
170803,0.08429965855971988
170804,0.042328928779794925
170805,0.22421761717654648
170806,0.09751850618040471
170807,0.10422635025780798
170808,0.014500130437674246
170809,0.17169644405384646
170810,0.5685268823558457
170811,0.18037340032730095
170812,0.03472528072818296
170813,0.047784002832499145
170814,0.03732363433367023
170815,0.07412120812454158
170816,0.047346440247409145
170817,0.9243315075588127
170818,0.12466238473917583
170819,0.02020922188212192
170820,0.12154700948587728
170821,0.09505599500227467
170822,0.03835337020097046
170823,0.09943749707943525
170824,0.2698545340414795
170825,0.22368095758334008
170826,0.15121394666122062
170827,0.041489341802998014
170828,0.07420514146815364
170829,0.047495504841051056
170830,0.0425596129302648
170831,0.025753144225285466
170832,0.13999772472009087
170833,0.0233403325581161
170834,0.20473089918733464
170835,0.2614638831412995
170836,0.49146259948399984
170837,0.23484602626186868
170838,0.8585828934445843
170839,0.20168920578388136
170840,0.31837802027337975
170841,0.07675510738704372
170842,0.6307237933593117
170843,0.1576470782109352
170844,0.08067209863830863
170845,0.24181450079701566
170846,0.1887208152710876
170847,0.038526107104337855
170848,0.3315815053992004
170849,0.20357693334354793
170850,0.05738509518062267
170851,0.19521225365187606
170852,0.05593337016578882
170853,0.6800971287614103
170854,0.017448503741536604
170855,0.023426165012738233
170856,0.1110689740732088
170857,0.276415073890109
170858,0.18523735656478457
170859,0.7891018237786472
170860,0.42195316063425037
170861,0.21602728482611297
170862,0.107136283352981
170863,0.02263105369305328
170864,0.1226641683555068
170865,0.03349029429565922
170866,0.12730299257903874
170867,0.06470028312497318
170868,0.4639140610411584
170869,0.3131376661873026
170870,0.02685579309787641
170871,0.19653251134074645
170872,0.2158094690439553
170873,0.014498418820809485
170874,0.6652521336909311
170875,0.5251598858334358
170876,0.1264910697819961
170877,0.03614091325471777
170878,0.026307482743633613
170879,0.533302876949439
170880,0.02744805823842372
170881,0.08252280581018388
170882,0.581833380736393
170883,0.10479375781165381
170884,0.586461924500213
170885,0.17244912938452744
170886,0.02318067884488452
170887,0.05697331267005669
170888,0.1511960562647336
170889,0.22574114030935138
170890,0.06647536299613989
170891,0.05358219573992557
170892,0.08562930917972657
170893,0.03482671268081308
170894,0.011634425744289483
170895,0.7767555620967559
170896,0.08629881535135309
170897,0.6508220264634623
170898,0.1333863948546205
170899,0.6650693546188922
170900,0.235245410851316
170901,0.07010055920095305
170902,0.09019214090878616
170903,0.24611826140087878
170904,0.04868302700652457
170905,0.058090522961516046
170906,0.1595641344973409
170907,0.029937895717814453
170908,0.012755285851528554
170909,0.0868754551283503
170910,0.24393619144561293
170911,0.3809655784310008
170912,0.4848744902289953
170913,0.46030624233124867
170914,0.21606445746641967
170915,0.1261184405439617
170916,0.3429937682421118
170917,0.41216824852165823
170918,0.4217585183527854
170919,0.45690083158200245
170920,0.12512053246898358
170921,0.010433058184550958
170922,0.09527091831033241
170923,0.11755757384656416
170924,0.5903214318373857
170925,0.051832640144816734
170926,0.3132582923193271
170927,0.03658368170902503
170928,0.07677249079408964
170929,0.30644596802037116
170930,0.07286105984317665
170931,0.1239184900471803
170932,0.07615723960280035
170933,0.04691643948025734
170934,0.13253074029062853
170935,0.036707453522389806
170936,0.8385161532047589
170937,0.7717630035544013
170938,0.35159132562778805
170939,0.38271656368672496
170940,0.11693218795440541
170941,0.062147169184842393
170942,0.05733590005482926
170943,0.3223456017085444
170944,0.23021742163959033
170945,0.025247301363072062
170946,0.4028670049758975
170947,0.7854494657210346
170948,0.04250364427486667
170949,0.033906500489266814
170950,0.2891813927039446
170951,0.465470380517161
170952,0.16642478330334784
170953,0.06436930470456183
170954,0.11808858836624157
170955,0.013679460172104863
170956,0.28461602220110144
170957,0.17015052418852522
170958,0.15066160266811818
170959,0.1372887542639399
170960,0.13942692041087637
170961,0.2938572409737354
170962,0.4160282840312532
170963,0.31658757775558044
170964,0.03748830781606228
170965,0.5810791053031538
170966,0.050294587305802066
170967,0.26612735963958717
170968,0.022300844510304462
170969,0.11035076861570994
170970,0.07422414988922148
170971,0.08435736130651994
170972,0.31879996913667186
170973,0.08951297170806422
170974,0.411877258730217
170975,0.0627130303708035
170976,0.6403929453620275
170977,0.10527686181101459
170978,0.18735286640939683
170979,0.21003923231776048
170980,0.18530815483775506
170981,0.21409165759768933
170982,0.32366926167901716
170983,0.04432990244746039
170984,0.0639332090473762
170985,0.25616798315216566
170986,0.04900267278914273
170987,0.03568657756922955
170988,0.02624490808266399
170989,0.039178664205304345
170990,0.08912514093126153
170991,0.18206233761104126
170992,0.08465128009688215
170993,0.20913215987898834
170994,0.6190509827779489
170995,0.05242172859697589
170996,0.01795451428914193
170997,0.05283648073040904
170998,0.11029093989695589
170999,0.03256188733660621
171000,0.08981897157580827
171001,0.020499481629117577
171002,0.28723124864036087
171003,0.1739108164004972
171004,0.6975002450531581
171005,0.06336570476459391
171006,0.026854794166108798
171007,0.7273708992206244
171008,0.634758470663887
171009,0.6151843615911532
171010,0.012705343895134384
171011,0.021690658215559582
171012,0.3280021862452908
171013,0.06384112582504085
171014,0.23922355673954943
171015,0.13964075142605673
171016,0.013600479605483188
171017,0.17474511019026454
171018,0.22352809559603348
171019,0.2460454911421573
171020,0.340676443023577
171021,0.3098518060641164
171022,0.10881566942104551
171023,0.13071644295204168
171024,0.1219810681556223
171025,0.2509223322144156
171026,0.046945792565962714
171027,0.290153379051681
171028,0.09021577134203317
171029,0.4891881377440013
171030,0.030311040930164516
171031,0.7399616741118397
171032,0.2540732619290815
171033,0.024859635221645145
171034,0.08703770297826824
171035,0.09203582252840885
171036,0.02372873086895662
171037,0.13142344317446963
171038,0.17683621936455968
171039,0.08779818524230734
171040,0.19670948377522599
171041,0.028237364786548563
171042,0.477158976314608
171043,0.418168115002364
171044,0.8429391602308459
171045,0.03788685630676823
171046,0.03711877639091848
171047,0.15563517724593706
171048,0.08315704366569818
171049,0.025384162992636072
171050,0.0769655981570862
171051,0.047539512467128245
171052,0.31263245067284673
171053,0.08072542604292003
171054,0.473617158857098
171055,0.09512746587867214
171056,0.07640558916998744
171057,0.04991374204903107
171058,0.3601305263220522
171059,0.06780415019065814
171060,0.10500005116621065
171061,0.4644832943271485
171062,0.019710034090176933
171063,0.046871095238589275
171064,0.029007383617232953
171065,0.21072438316371792
171066,0.08093428978986304
171067,0.03848529573308571
171068,0.5040376674264538
171069,0.27952403819163935
171070,0.5269041419686139
171071,0.02100441063104436
171072,0.04138851625946438
171073,0.025199152214465795
171074,0.19586594794490192
171075,0.5644951437206354
171076,0.17177452403090454
171077,0.43802725395195014
171078,0.05511170705149699
171079,0.08511790579750068
171080,0.15102985013151896
171081,0.022332844049617134
171082,0.07964980264287404
171083,0.3895998357238024
171084,0.048084218649509104
171085,0.4656735897519181
171086,0.35089686965055755
171087,0.4840952992824453
171088,0.06724031863974173
171089,0.04184597997129861
171090,0.23162586221040296
171091,0.1028298447022796
171092,0.8221374763627433
171093,0.9309594364096669
171094,0.18677930981452767
171095,0.017863446281505487
171096,0.31002502378051333
171097,0.756672037344503
171098,0.11543721976631571
171099,0.13049905204396864
171100,0.534125057513566
171101,0.14559326585143717
171102,0.06823186167594529
171103,0.09154551165875745
171104,0.12048757094817394
171105,0.01988442656626124
171106,0.12956154614272336
171107,0.06479099634554418
171108,0.039418693565628715
171109,0.48987583869303625
171110,0.17615564789700355
171111,0.07141595336595968
171112,0.11103696795478732
171113,0.05167838650088794
171114,0.12439501920143813
171115,0.1095158990371118
171116,0.8624547144225482
171117,0.04397808176571946
171118,0.08035390848361264
171119,0.5134906597758591
171120,0.09276423585198933
171121,0.6000388957243166
171122,0.06520311708841205
171123,0.045545614068698996
171124,0.057519222112119225
171125,0.08927700554330346
171126,0.5326218107224461
171127,0.8394951176356913
171128,0.07354646037574032
171129,0.6343774694696817
171130,0.0998296433074675
171131,0.2605970461357504
171132,0.3919667626209324
171133,0.14510620654861855
171134,0.2131174788495201
171135,0.29919139398412725
171136,0.6007354909193195
171137,0.02211058653173301
171138,0.3251142017216373
171139,0.4048952261515992
171140,0.13856053803917157
171141,0.16979206978260056
171142,0.36268618569722505
171143,0.034326978301603236
171144,0.16408139530729934
171145,0.06126120217701794
171146,0.10818656690225101
171147,0.00793410300965663
171148,0.1596434421706864
171149,0.13093664371865774
171150,0.16331692609731444
171151,0.05385476961668451
171152,0.08806997062205016
171153,0.07017049115526944
171154,0.03782063369939371
171155,0.2398116419990528
171156,0.03130250275883676
171157,0.13169617003802522
171158,0.17906900812974058
171159,0.42157076491622364
171160,0.7255442363900044
171161,0.23670172486172186
171162,0.47921075173367356
171163,0.0629614958722244
171164,0.24187744875646702
171165,0.03294344761104035
171166,0.08763243508587984
171167,0.01659808483403029
171168,0.29659025459718186
171169,0.12335238998947544
171170,0.2585483461384572
171171,0.26598260600465834
171172,0.2350766772970862
171173,0.11341875940516041
171174,0.06901079507317323
171175,0.44986681685883645
171176,0.8135291518732957
171177,0.16989024272726522
171178,0.03320640934218088
171179,0.246157125078719
171180,0.196713386036696
171181,0.21162694668382614
171182,0.60609210947587
171183,0.41259641266852437
171184,0.3164505168830394
171185,0.25979082832053774
171186,0.01561235804159079
171187,0.5860479772770114
171188,0.6007486182517298
171189,0.11289891468993309
171190,0.29674871354764176
171191,0.40060455729465794
171192,0.11889671971848581
171193,0.3024852574015306
171194,0.11681783715153196
171195,0.781686624957777
171196,0.25661060170706795
171197,0.19782371870507665
171198,0.037141818538402885
171199,0.2673401613439393
171200,0.014699903053307583
171201,0.1553605021601484
171202,0.06955034752014339
171203,0.2586215251373612
171204,0.040405600276982326
171205,0.14963149609825627
171206,0.04407431623684802
171207,0.03315914068460076
171208,0.6621448619382826
171209,0.011291616362130207
171210,0.22128646139606548
171211,0.39829812027901246
171212,0.04113115207532501
171213,0.09416747446888783
171214,0.10675748794592885
171215,0.4780387573758278
171216,0.15663930757272415
171217,0.10031500311959847
171218,0.12564539065499744
171219,0.059015802684260814
171220,0.7335076578523848
171221,0.14523202368161
171222,0.5523391710664183
171223,0.20504439536111205
171224,0.05808197248882804
171225,0.04566211153015727
171226,0.6887919222497154
171227,0.10915074025868013
171228,0.022895366692213807
171229,0.7772183374378857
171230,0.5094137468547357
171231,0.18275431221584162
171232,0.18619106577808603
171233,0.25426371279994986
171234,0.3260884833227925
171235,0.20737889161767462
171236,0.10022261716398392
171237,0.08316835767465162
171238,0.07458001967661905
171239,0.24970641193175971
171240,0.023178099501318765
171241,0.16038041567690364
171242,0.05395628921119562
171243,0.3210313298326334
171244,0.3977910701458684
171245,0.2431326078753309
171246,0.04277702847754593
171247,0.7861508795387404
171248,0.046022715555420785
171249,0.11758068500405111
171250,0.08116162687574752
171251,0.08766411017359442
171252,0.562153454408201
171253,0.0168628505613206
171254,0.08714432654235925
171255,0.6568724600517183
171256,0.7334786177558268
171257,0.6928222678742557
171258,0.16390216371987174
171259,0.02843172226611513
171260,0.40907650561715314
171261,0.6883344270735939
171262,0.1916145768585255
171263,0.32172671368434774
171264,0.15327522675625038
171265,0.20102620965168264
171266,0.6963505343839522
171267,0.03999814160909548
171268,0.03989164336270841
171269,0.051237787818309274
171270,0.010037496393032187
171271,0.04416870261792546
171272,0.5852557538149286
171273,0.17100951661952113
171274,0.08944041067539128
171275,0.12228183923699522
171276,0.059001335287013464
171277,0.18248945298640973
171278,0.15775415950725555
171279,0.21742369953300514
171280,0.24213182826709326
171281,0.5424885581155626
171282,0.1358132465574358
171283,0.1611221467788809
171284,0.6990941637509439
171285,0.1834266825087082
171286,0.02134376302056546
171287,0.22336539275424339
171288,0.22649765974692185
171289,0.32010970078463424
171290,0.05748184360597622
171291,0.11796401402820778
171292,0.12250678136562743
171293,0.21114357741452033
171294,0.7959360564565157
171295,0.1676634492330223
171296,0.11972296486023833
171297,0.15230544437811405
171298,0.27145514248957664
171299,0.2248736306492363
171300,0.6328123443688023
171301,0.01276926230738031
171302,0.499865145675783
171303,0.35964145564225963
171304,0.1119139896175286
171305,0.05938798609110924
171306,0.791744730667486
171307,0.05016088493760209
171308,0.07484699824017603
171309,0.4501426536924081
171310,0.3341527298303888
171311,0.4428175655831499
171312,0.46582199595837337
171313,0.1798496182358025
171314,0.286434107715184
171315,0.28554934584046804
171316,0.32889418825325695
171317,0.033406993822906045
171318,0.23470912269924718
171319,0.24996984626958116
171320,0.10148195746295546
171321,0.2073482543133826
171322,0.22714602236617334
171323,0.6119795098761562
171324,0.021069878350039418
171325,0.32395056294618396
171326,0.03948613941310891
171327,0.027344515096873977
171328,0.03360681030173797
171329,0.09546081729440863
171330,0.3290983545663311
171331,0.18989988939269184
171332,0.1707578838207197
171333,0.13302700140686796
171334,0.3551365252031845
171335,0.051188643850611136
171336,0.27322480837827984
171337,0.6691235503022926
171338,0.011429035484371842
171339,0.1667350091167801
171340,0.18559284065817389
171341,0.18588736827421662
171342,0.42039455318778607
171343,0.6405053486811916
171344,0.03648797626091401
171345,0.41166599200303694
171346,0.6923991551440545
171347,0.2890662417709767
171348,0.4284943847509583
171349,0.07663917720091519
171350,0.0878013194486766
171351,0.19660916435203102
171352,0.10623329070669842
171353,0.11861965942456974
171354,0.8120533189184588
171355,0.22742747380661252
171356,0.9241318771950544
171357,0.5596071253232933
171358,0.06283628936177116
171359,0.03722147389670365
171360,0.4107179186391936
171361,0.7486868927555643
171362,0.3598328505352136
171363,0.0395133979018219
171364,0.06292510492961517
171365,0.11310693888617511
171366,0.04616250973341078
171367,0.1106385949654133
171368,0.8728338447241973
171369,0.6089483414724921
171370,0.06205378499294588
171371,0.2373861918320582
171372,0.19734139445924975
171373,0.2003990544711141
171374,0.6615102378147503
171375,0.2542273441432445
171376,0.039547183453166976
171377,0.04013059626930496
171378,0.035008013730215365
171379,0.37903426685518016
171380,0.04837781962553875
171381,0.038697950816221675
171382,0.06674899387879045
171383,0.06648516186556751
171384,0.07913935759198182
171385,0.12285269851552064
171386,0.2938057969443476
171387,0.07978430203603264
171388,0.08290008871093976
171389,0.5106793847056736
171390,0.05483014520396816
171391,0.09837384215300876
171392,0.07572230743716812
171393,0.29500585658436895
171394,0.09452785668095907
171395,0.05504963629230584
171396,0.3835720605746528
171397,0.07347587920131483
171398,0.7995576292294676
171399,0.24952732276168982
171400,0.12131259962020205
171401,0.023607324861857206
171402,0.21535138196095527
171403,0.1342730150352387
171404,0.22484103471132838
171405,0.0044800411738416925
171406,0.031790579338371476
171407,0.026012035336198346
171408,0.22944491887079618
171409,0.1936780049835274
171410,0.06077459104870218
171411,0.500544403654513
171412,0.4136538744517805
171413,0.09263872458011263
171414,0.14704027447973064
171415,0.9016848934651316
171416,0.5591341003863581
171417,0.12630116787261053
171418,0.058924489155646936
171419,0.0884215966456057
171420,0.16980057105277324
171421,0.06311052343163678
171422,0.7444107979815899
171423,0.11900240870266719
171424,0.03254633157149872
171425,0.29695050461643385
171426,0.07637017439201414
171427,0.6265764492304364
171428,0.969062421548413
171429,0.01972305134515699
171430,0.034252271355424975
171431,0.18444464703479999
171432,0.06805112494335687
171433,0.105137986949754
171434,0.4322205522178172
171435,0.02230056188529325
171436,0.019779894499852672
171437,0.25182281795973094
171438,0.09073394268506679
171439,0.17793288766597817
171440,0.018075833110222046
171441,0.13504974863385483
171442,0.02591289100270164
171443,0.04721145396046979
171444,0.19836675394057296
171445,0.3060392035092061
171446,0.039793523641481685
171447,0.06792638676150366
171448,0.2569488347126657
171449,0.05902000639560533
171450,0.2866921785346533
171451,0.7634536620787045
171452,0.16776746009678606
171453,0.3204193505277672
171454,0.3074725542770981
171455,0.16816312664727787
171456,0.06596226489382129
171457,0.42071350550676945
171458,0.051721160026867274
171459,0.18164174538009606
171460,0.19965546795245714
171461,0.1505501609583973
171462,0.07363212318204168
171463,0.11656289917933475
171464,0.044722324832823464
171465,0.18111987554003578
171466,0.7116052382543502
171467,0.08275196075558659
171468,0.08371627954114429
171469,0.4942195681330242
171470,0.33049635592204896
171471,0.12647627611736117
171472,0.5248637182525889
171473,0.2887236379390111
171474,0.24799512875195176
171475,0.006534659127485632
171476,0.015543799992641215
171477,0.06916802147504289
171478,0.015770961660179154
171479,0.31223733888864363
171480,0.16043348175551053
171481,0.057501322248924444
171482,0.3660589410854383
171483,0.1630935991416751
171484,0.17521032820839308
171485,0.12170379095340644
171486,0.10840058956564272
171487,0.029162466395333164
171488,0.1594886565712779
171489,0.0922690196522185
171490,0.04814381145281642
171491,0.12739771715909576
171492,0.3528248780130762
171493,0.5267703367032894
171494,0.011197056005697625
171495,0.10393331090243213
171496,0.03689778334301318
171497,0.02887597122692166
171498,0.11135398562440137
171499,0.059018473973978386
171500,0.1666755526246526
171501,0.2780261703647428
171502,0.7153295286886044
171503,0.021668879369888382
171504,0.027436290687365365
171505,0.666784525607256
171506,0.454861425056073
171507,0.13533716064719348
171508,0.2748142161710475
171509,0.0986173134465559
171510,0.07508375672642242
171511,0.062177550632643845
171512,0.027432246487353488
171513,0.10434595450533947
171514,0.23083815637195162
171515,0.48453252521851947
171516,0.510344316721848
171517,0.03540018471842094
171518,0.051263912432594184
171519,0.15798729768546865
171520,0.1304504214744802
171521,0.22525154210900544
171522,0.3811927302348656
171523,0.023621391707211104
171524,0.5445640698385563
171525,0.01325051039879756
171526,0.22747994170052638
171527,0.6553589686320609
171528,0.2264507697756188
171529,0.07963150035414691
171530,0.17486325563466987
171531,0.06867901543536283
171532,0.3048104747024541
171533,0.6175075389199266
171534,0.2868594653733256
171535,0.12386930008542314
171536,0.102882666454527
171537,0.02894116488738519
171538,0.0984275160121942
171539,0.034135623063428176
171540,0.5776907230731961
171541,0.10101874665607176
171542,0.033784035089193136
171543,0.2816980473416408
171544,0.30681277689734215
171545,0.0865794970287952
171546,0.03296183355505993
171547,0.8084628458201619
171548,0.25904177654856586
171549,0.03813565251685918
171550,0.3096026566025625
171551,0.1195719775031538
171552,0.0855783541336501
171553,0.07154074342895711
171554,0.21484245448308745
171555,0.03714850387059293
171556,0.08486043552553561
171557,0.02098209182098783
171558,0.021731576400753204
171559,0.1470842710032933
171560,0.5217058008197426
