id,Exited
199187,0.046754214248012585
199188,0.007645950400249303
199189,0.07563998318359036
199190,0.6712172506554158
199191,0.595125140934193
199192,0.00398622244920324
199193,0.2727030242936171
199194,0.6762779137769501
199195,0.040817789909076016
199196,0.3449616169727505
199197,0.00358946477742178
199198,0.10005788871742173
199199,0.003186653089518961
199200,0.7757150089448626
199201,0.040639383906235546
199202,0.9293792074019551
199203,0.0590371115379367
199204,0.06771191764986324
199205,0.010332142142270606
199206,0.04579102246056302
199207,0.9319142635982681
199208,0.048697238648076
199209,0.19072158145446635
199210,0.23199065701842134
199211,0.046754464966337214
199212,0.009088272171426886
199213,0.0979811178874271
199214,0.9409165178501565
199215,0.023663110067298387
199216,0.2963493672064288
199217,0.03856511859967091
199218,0.06281458810879263
199219,0.10935925019439982
199220,0.05770763047875669
199221,0.04199925080400064
199222,0.4434920896350718
199223,0.45267550712294513
199224,0.18321739348357588
199225,0.0037421180144592285
199226,0.005399474602062827
199227,0.5672814188581057
199228,0.007819995832248757
199229,0.03884317142017448
199230,0.036452409263246645
199231,0.54956378438854
199232,0.19362939165772455
199233,0.005612546093383391
199234,0.06918441482666259
199235,0.004088425830553808
199236,0.015506699477261857
199237,0.02963391978158228
199238,0.006426849818367651
199239,0.06739769415755746
199240,0.16331898694698677
199241,0.9351315389315676
199242,0.15377996195816793
199243,0.0634716681610626
199244,0.4114437824587897
199245,0.10486691023250806
199246,0.07135429293381351
199247,0.504357314299862
199248,0.02292879169828372
199249,0.6122416432214824
199250,0.1721864044110132
199251,0.7838668880985638
199252,0.24128744293494378
199253,0.5527819848663715
199254,0.06429742196549154
199255,0.009899246227349065
199256,0.021595205773626367
199257,0.06200156532412901
199258,0.4400104552595708
199259,0.6077875351442656
199260,0.021663390644218312
199261,0.7131874950980521
199262,0.007252545073851325
199263,0.02975243080891156
199264,0.32082517001391375
199265,0.4892824360588179
199266,0.11954716522355306
199267,0.1067413652748095
199268,0.6526169461244885
199269,0.7379648413717499
199270,0.006236015102284836
199271,0.038540329046247254
199272,0.008268302964628261
199273,0.09711722384628256
199274,0.6891557649707716
199275,0.09023662690574408
199276,0.23065839483863337
199277,0.11291032810632563
199278,0.8356223757882373
199279,0.12208471270326315
199280,0.0036194949383306263
199281,0.012077355791641672
199282,0.15099360073079146
199283,0.06795844978581678
199284,0.3413779332204126
199285,0.04135780676536614
199286,0.018644196156659278
199287,0.49295057427894295
199288,0.014167771820802597
199289,0.05344035974817628
199290,0.015499651403573133
199291,0.3087852526258223
199292,0.06121550684798025
199293,0.009751345322354228
199294,0.09335139992379822
199295,0.5277268273931182
199296,0.033852305382772
199297,0.08561485369893465
199298,0.0535774456953184
199299,0.29726167296757255
199300,0.09469019388127332
199301,0.015291494545989137
199302,0.20458416955034542
199303,0.28751691027795173
199304,0.02251744072091394
199305,0.5282649673988967
199306,0.4713046323616509
199307,0.0051713310208135205
199308,0.04603658461883722
199309,0.842640910285076
199310,0.0240732673813203
199311,0.01115311556575023
199312,0.11826231832724933
199313,0.032406191044451124
199314,0.01953660451979378
199315,0.0077943779461979185
199316,0.019179422116173152
199317,0.17286718984215008
199318,0.0102576000259681
199319,0.045125788350600674
199320,0.025793060731510404
199321,0.01934836038730718
199322,0.17752902749593874
199323,0.056937457376965823
199324,0.006016590363030064
199325,0.1409612246736628
199326,0.007731224795094859
199327,0.12438828557091793
199328,0.9161037999386571
199329,0.05592506784922283
199330,0.0068389152486563985
199331,0.07477066756243833
199332,0.6654394656125306
199333,0.1412801358295485
199334,0.036131996829399625
199335,0.24471393135951283
199336,0.8920145568773192
199337,0.7757150089448626
199338,0.8439493426136088
199339,0.07341604741325984
199340,0.054459746388508326
199341,0.035856576704050326
199342,0.01789508563794959
199343,0.00975819267732858
199344,0.22855962292321674
199345,0.06031148171027608
199346,0.1277581924119706
199347,0.02637333975968413
199348,0.006174583638567726
199349,0.018774722451921366
199350,0.005400197571532691
199351,0.604660089717237
199352,0.33303655334173254
199353,0.4920872081642481
199354,0.16211964164971637
199355,0.42159073093493116
199356,0.013537444020173922
199357,0.13632131333699524
199358,0.03848559474045072
199359,0.17163688947410802
199360,0.01844818942242311
199361,0.00877172409935047
199362,0.2548475729056073
199363,0.013873756325931205
199364,0.47050732352344726
199365,0.2570465580352103
199366,0.7527996911810411
199367,0.760743379806671
199368,0.10430947270342827
199369,0.02251163479700054
199370,0.5320342463281097
199371,0.07608335991782136
199372,0.31243283656990184
199373,0.0744029965223277
199374,0.008275126049717942
199375,0.0030327742038857935
199376,0.03694423523839207
199377,0.004557215485914769
199378,0.00805879774306179
199379,0.8559018326051778
199380,0.1574040211306681
199381,0.03376186325565638
199382,0.48471487719370493
199383,0.2240369097105961
199384,0.008488053518869715
199385,0.16543295703818287
199386,0.045655165926360604
199387,0.011503120483495898
199388,0.0043287266451961315
199389,0.5148144505038087
199390,0.11763170797130651
199391,0.28358696264061145
199392,0.05441172860611034
199393,0.006280536912713591
199394,0.20086561014415538
199395,0.008074623696210995
199396,0.01773229561535474
199397,0.8086411674951617
199398,0.009906120123932249
199399,0.026460339692513206
199400,0.004132269669444737
199401,0.006697895950745761
199402,0.13143094552159784
199403,0.44743374609621833
199404,0.06991147549691629
199405,0.5095801362119764
199406,0.006200594526865214
199407,0.06523999038635987
199408,0.05587761790736658
199409,0.01993061807734771
199410,0.07562688901706822
199411,0.21850070115076625
199412,0.028297671611903708
199413,0.02647011065712164
199414,0.011124464522154284
199415,0.05200224698690543
199416,0.01240009652362492
199417,0.0031396735705248296
199418,0.07722349854847703
199419,0.14383985986603948
199420,0.30580336850957707
199421,0.13981749112655975
199422,0.015970308301619246
199423,0.062117060483664166
199424,0.002950992580361146
199425,0.006146949305683657
199426,0.08286483730854674
199427,0.09586142606906058
199428,0.00984435353941747
199429,0.1879418544132
199430,0.3337608680692104
199431,0.23902838981972377
199432,0.4490984773212741
199433,0.024560840872592426
199434,0.026643677181517146
199435,0.07287834748239758
199436,0.266909502665693
199437,0.08062001473476398
199438,0.9071356528764011
199439,0.5940508689068211
199440,0.0828622684314783
199441,0.02874380263803169
199442,0.009262170141789833
199443,0.0035926168274229104
199444,0.00937738225164806
199445,0.055148901532931234
199446,0.009938794275868242
199447,0.09746816230376454
199448,0.003749280360718432
199449,0.05580921498835769
199450,0.012802346199854623
199451,0.21179724571516664
199452,0.02403581752421103
199453,0.05244160056100723
199454,0.004661946743809472
199455,0.004848556895334197
199456,0.035540963142791884
199457,0.028659543352731267
199458,0.8825880488656173
199459,0.027392733837730915
199460,0.0513975847932855
199461,0.6892681760116984
199462,0.38936336344804673
199463,0.01002863447437432
199464,0.33521511782833807
199465,0.1434591872898175
199466,0.01022524806161664
199467,0.053954656997643256
199468,0.01982396673350706
199469,0.015173418904704115
199470,0.04042879136887624
199471,0.07145920748466615
199472,0.01284283150141104
199473,0.006282573420133035
199474,0.7920239501397629
199475,0.3004385361979654
199476,0.31626057298195714
199477,0.18270216872760253
199478,0.1162954105413652
199479,0.8916980725210001
199480,0.01758664035046455
199481,0.06273438686448438
199482,0.0719594109348524
199483,0.4809085958538914
199484,0.021017676566360385
199485,0.005555235167646588
199486,0.03597905918797178
199487,0.03188149584895534
199488,0.007018334010826459
199489,0.052597719802550805
199490,0.06962589886057399
199491,0.028876463961111785
199492,0.2595474423385494
199493,0.014968910948260531
199494,0.01106313256660958
199495,0.7757150089448626
199496,0.6278719950256438
199497,0.16753480615280783
199498,0.7485653893700102
199499,0.20138342082189617
199500,0.9295806339527185
199501,0.7142952700194515
199502,0.022910236990029073
199503,0.07885962243350579
199504,0.004108720600212284
199505,0.6345070157304151
199506,0.03841527562462488
199507,0.7253416927687831
199508,0.007407482886953184
199509,0.8510295498286778
199510,0.21780550445946487
199511,0.07546769641191073
199512,0.012030890595721122
199513,0.10229138935935105
199514,0.8630094521458014
199515,0.2707837028659476
199516,0.18391746850095397
199517,0.49314161684342034
199518,0.06431134065802456
199519,0.42648000767866
199520,0.03137493704248322
199521,0.778695816904611
199522,0.2037928342738238
199523,0.06562378640190272
199524,0.10086711082895394
199525,0.005753720198170434
199526,0.004759146671269072
199527,0.6193872670209596
199528,0.043791546064950324
199529,0.17581281150881126
199530,0.6320189913281454
199531,0.14199047668338913
199532,0.015993855096610242
199533,0.8998813551111005
199534,0.006835312200651126
199535,0.27567667649708893
199536,0.12316798435881378
199537,0.04581411891298853
199538,0.0264094218670609
199539,0.13881594165608097
199540,0.004240734595746158
199541,0.014376436319389015
199542,0.2707330740847648
199543,0.8071588706661236
199544,0.4172754938503488
199545,0.002739909284334746
199546,0.7944194959776979
199547,0.24007656055624052
199548,0.2517721674226964
199549,0.036031280219868636
199550,0.12305074545374321
199551,0.04786891597027431
199552,0.27525963150503546
199553,0.020869327391129712
199554,0.29575461038407835
199555,0.06768479777674975
199556,0.17341020762891682
199557,0.03152393142843162
199558,0.5217738660297967
199559,0.008475391001237993
199560,0.11888967973481786
199561,0.20823828207591927
199562,0.01882978585307479
199563,0.015477588172968841
199564,0.08094762916551039
199565,0.0057998915931393195
199566,0.07988671566085194
199567,0.006227944932089565
199568,0.15957923908599084
199569,0.006604383389904087
199570,0.056215178618623275
199571,0.1281999941226334
199572,0.009309758769681334
199573,0.009701469844743777
199574,0.002808424064985775
199575,0.4012508229885917
199576,0.29131195011389494
199577,0.03350950964605443
199578,0.1055814452519069
199579,0.02949910241208663
199580,0.10077410281153976
199581,0.0056816645475691275
199582,0.08290598486204796
199583,0.8133913892351138
199584,0.01536263866117523
199585,0.8118286541021912
199586,0.004965410306271527
199587,0.008820612365882254
199588,0.00609649845665113
199589,0.018149839491440677
199590,0.19635276773756402
199591,0.19390219306741746
199592,0.0033829219803070566
199593,0.39395931083289687
199594,0.05834507908974901
199595,0.04564963882978508
199596,0.07115950317220418
199597,0.2642779424918584
199598,0.7870140868637064
199599,0.18674442943926065
199600,0.018190413972592134
199601,0.010837327417665662
199602,0.07043176410213912
199603,0.019465476250806794
199604,0.003386750972303878
199605,0.8538775753083774
199606,0.17610127968170444
199607,0.27732614495718244
199608,0.18778727789730532
199609,0.004665816072562675
199610,0.15399509554090918
199611,0.004458813448420163
199612,0.015432516325299205
199613,0.026281526305946337
199614,0.017072416516924312
199615,0.9263774543223129
199616,0.1733503174112107
199617,0.8494478206365277
199618,0.006441628479297122
199619,0.30562010030352377
199620,0.016306780269195124
199621,0.3629559305259762
199622,0.7465120396088877
199623,0.008591511737995343
199624,0.06495128870515302
199625,0.06860020741660042
199626,0.020123400985960202
199627,0.07170957989633743
199628,0.6657748594200967
199629,0.026292502783359064
199630,0.7138857154466236
199631,0.568574267917555
199632,0.06298245021812772
199633,0.011629565225857303
199634,0.005828471795085839
199635,0.5422994009547585
199636,0.2961282425958121
199637,0.13665995075514942
199638,0.010555070408479706
199639,0.6648712327782162
199640,0.008183201300428135
199641,0.7672352570328254
199642,0.0916502460139166
199643,0.6753561724402855
199644,0.08137696639450087
199645,0.9005494295347206
199646,0.6694382168535088
199647,0.10207681067550387
199648,0.510512955872339
199649,0.2528308010612694
199650,0.06067544867798226
199651,0.46848369381012805
199652,0.02763432899305115
199653,0.5112268857502569
199654,0.6858225181007727
199655,0.0338391776110552
199656,0.40615595529486936
199657,0.049628917297672014
199658,0.7065935159553561
199659,0.4369321236587922
199660,0.8711365150147854
199661,0.355149652189271
199662,0.008537046120868776
199663,0.05115534633300976
199664,0.014782136777809991
199665,0.08878541566316554
199666,0.008565952757125097
199667,0.014835125313094472
199668,0.005509534759524266
199669,0.0037937240327131656
199670,0.3242452396350459
199671,0.9015295223255051
199672,0.29052950384715615
199673,0.04701893300419447
199674,0.5736283561539752
199675,0.017073182271894506
199676,0.023100777275406832
199677,0.05442227825108821
199678,0.013748943119136783
199679,0.08890066060482314
199680,0.0037145696315468058
199681,0.02733514701818282
199682,0.46897660135104047
199683,0.06090225350803456
199684,0.008769954421858055
199685,0.0046748430692362675
199686,0.18476036730637796
199687,0.004123340260980675
199688,0.008378962648616463
199689,0.019187718369286257
199690,0.6629500538513978
199691,0.011480168660002368
199692,0.0030728427276455654
199693,0.009735368045124475
199694,0.010542799124617872
199695,0.7435543436009321
199696,0.029986919247338886
199697,0.26664487482955546
199698,0.1481808080711545
199699,0.002564609489947878
199700,0.08388055707494627
199701,0.7706804453230612
199702,0.3786310913508346
199703,0.22972518282302562
199704,0.22243441911389922
199705,0.024619211301452677
199706,0.2096792454205039
199707,0.6092203197822078
199708,0.16341035834109272
199709,0.12904063596278542
199710,0.668136734651021
199711,0.3826643652035064
199712,0.019097263359769086
199713,0.5063780104885054
199714,0.002938782745719377
199715,0.4208773557048018
199716,0.020762100025120973
199717,0.020178870948588952
199718,0.054761093487628594
199719,0.007680147418448819
199720,0.015721307880175645
199721,0.723872871393652
199722,0.4414930914205814
199723,0.2176082424828859
199724,0.009851750506155492
199725,0.20130737644972777
199726,0.03604674213516148
199727,0.4937339039565845
199728,0.3828443986768128
199729,0.01259588221018762
199730,0.048863525184743115
199731,0.014326082636353389
199732,0.013314983657282741
199733,0.04156827668450558
199734,0.35171791400557356
199735,0.42243606621958957
199736,0.23422805304856747
199737,0.6133855205772392
199738,0.01068603422648651
199739,0.10316734729299132
199740,0.004958147769139747
199741,0.04333663509361154
199742,0.05328031761294759
199743,0.1395159853530734
199744,0.03903435347158338
199745,0.012143244969354056
199746,0.01632819339972479
199747,0.057571502772787136
199748,0.4085235246950559
199749,0.008088835075241836
199750,0.621234843427927
199751,0.5293072648425511
199752,0.3668578140776648
199753,0.07262204001074324
199754,0.0053697812226929575
199755,0.03349573635008354
199756,0.01555735039825506
199757,0.08052991880615912
199758,0.10041521850942267
199759,0.055929979801575574
199760,0.9168380685994162
199761,0.8911610321397518
199762,0.01458874657990615
199763,0.06294929531520166
199764,0.012551618204016199
199765,0.03927053349766984
199766,0.8190664717863294
199767,0.22283341320219482
199768,0.7757150089448626
199769,0.16421711405393152
199770,0.090724001329302
199771,0.2172111470225213
199772,0.010375333161726098
199773,0.03877415882507296
199774,0.005294425164104596
199775,0.12316972494208278
199776,0.0033089899648920855
199777,0.4352308966962485
199778,0.025916586384334746
199779,0.05659347615689601
199780,0.017077056421397473
199781,0.07031217375380054
199782,0.005287705418091294
199783,0.007453355417723078
199784,0.17012302319864397
199785,0.005527760192019561
199786,0.02764594545930417
199787,0.056231223111764185
199788,0.025191974706318593
199789,0.03838622049884387
199790,0.00853246214155838
199791,0.08109830858376094
199792,0.08815272668026607
199793,0.913829844061017
199794,0.022561810753185807
199795,0.3247798528721846
199796,0.010236597034484086
199797,0.005449997209797475
199798,0.11788212658059156
199799,0.008061002282574956
199800,0.04189816871509739
199801,0.7796659374798485
199802,0.7757150089448626
199803,0.0811951063974499
199804,0.27013713071659784
199805,0.01920204790819079
199806,0.009469689262017082
199807,0.004578816974399393
199808,0.0031024431595385086
199809,0.1786140934552985
199810,0.10340520624961448
199811,0.2095694440213936
199812,0.011187415612204528
199813,0.0775809003999815
199814,0.10740711987371514
199815,0.08737597404731816
199816,0.06702289844011532
199817,0.23653304031730987
199818,0.07714959046880733
199819,0.13283154272571185
199820,0.05407401855101836
199821,0.27280532037707855
199822,0.1526207185954664
199823,0.05525713833628085
199824,0.0067916595196426035
199825,0.04635824340215223
199826,0.743754095889458
199827,0.7150333578752754
199828,0.16628530131533945
199829,0.01793954864229903
199830,0.008854515353835652
199831,0.21888533911963118
199832,0.0395352828746042
199833,0.18790293166371763
199834,0.004268557115810733
199835,0.4449727920910882
199836,0.11204922698511724
199837,0.10587656922143558
199838,0.018875490520050907
199839,0.03651567304972726
199840,0.016483304362821815
199841,0.7705339947861402
199842,0.007613271102414034
199843,0.33534982051918166
199844,0.02028945409565582
199845,0.028012029605288574
199846,0.005241567647322533
199847,0.07981700872448556
199848,0.1930687850189014
199849,0.673180540386867
199850,0.06699084789104649
199851,0.036490870812394806
199852,0.004620166017916468
199853,0.08903289291055048
199854,0.00545707744288388
199855,0.641578095473923
199856,0.12773872537139216
199857,0.028183207262179044
199858,0.7801066824946272
199859,0.00744794457917151
199860,0.12031360304159619
199861,0.06768826827432017
199862,0.00946936354036412
199863,0.03382725475389818
199864,0.05068135931183807
199865,0.013835335798752313
199866,0.11836929189360232
199867,0.21554252191188952
199868,0.0051552270355017865
199869,0.00391446194670477
199870,0.22159757763753368
199871,0.06324526195834422
199872,0.412991401898962
199873,0.3124531706822999
199874,0.012567230007134639
199875,0.05877631756250781
199876,0.1124153866843001
199877,0.27130779893571794
199878,0.21104257683142988
199879,0.542141339569687
199880,0.010797741321397342
199881,0.38254812540136834
199882,0.7757150089448626
199883,0.7227657441796503
199884,0.3774312569670331
199885,0.4686022562768779
199886,0.05912125723211745
199887,0.07465541561063027
199888,0.04277752136922816
199889,0.1087262606273535
199890,0.5853111235160606
199891,0.008323690598516967
199892,0.5986151992286743
199893,0.043557675655913154
199894,0.024759388630421993
199895,0.08257776557493096
199896,0.14352625017486823
199897,0.05261750070725266
199898,0.6718645041545479
199899,0.003306085018454378
199900,0.07665840739227933
199901,0.02746501595248231
199902,0.03203589747599616
199903,0.7757150089448626
199904,0.015162384771742471
199905,0.911606054967074
199906,0.05122430811003272
199907,0.009037545088964222
199908,0.10757236999853925
199909,0.07303633558575526
199910,0.03198306684906163
199911,0.013766369849732911
199912,0.010969789779826409
199913,0.3869363707160642
199914,0.7836446371201904
199915,0.11301137448445704
199916,0.18977859601219213
199917,0.0058321566797535605
199918,0.07649000876945139
199919,0.2299306723706661
199920,0.6064549067283052
199921,0.2958291329206179
199922,0.004187528965242941
199923,0.4307758214955574
199924,0.03313610567070643
199925,0.8023906871849268
199926,0.1611426225720414
199927,0.7736163120308195
199928,0.009132081516435289
199929,0.021485771514044426
199930,0.9337018174864825
199931,0.14412992803077976
199932,0.25154366395595523
199933,0.12178999434255187
199934,0.008372797842798067
199935,0.022089525113391493
199936,0.2962683682758506
199937,0.007115297711409669
199938,0.004597780915074723
199939,0.012705308688268673
199940,0.8101156237700105
199941,0.04944935225527673
199942,0.04765870743823142
199943,0.032782478005913177
199944,0.03029235820090515
199945,0.12084172131849594
199946,0.03426342992625837
199947,0.02866243414971044
199948,0.4277835584296168
199949,0.02510054699789188
199950,0.5763659856153348
199951,0.15306555336480648
199952,0.3665984577346947
199953,0.25490620861304125
199954,0.10533386577364545
199955,0.1648753247060873
199956,0.27022334856724584
199957,0.6112932090041197
199958,0.13562531413182952
199959,0.0033992626857789685
199960,0.15585828816995634
199961,0.0908203743686503
199962,0.007969064633219754
199963,0.03836033213340274
199964,0.009835615627100811
199965,0.1131645231529627
199966,0.7274363068012997
199967,0.03859951880727479
199968,0.8553260587101735
199969,0.0288304996654306
199970,0.01149248225257319
199971,0.7023958897321672
199972,0.00626287367380263
199973,0.02637271690126995
199974,0.008314005195301895
199975,0.04846398787651058
199976,0.16741664283594207
199977,0.004838591082463259
199978,0.022581018020604166
199979,0.2158710895981905
199980,0.882991043677794
199981,0.04928363193727739
199982,0.09888370838397781
199983,0.14652157857793666
199984,0.9212716748634703
199985,0.05867416342460385
199986,0.23838355404551323
199987,0.6111252768373705
199988,0.05963472907509136
199989,0.018589721715325053
199990,0.38250922837393797
199991,0.00482628614755984
199992,0.0277398962141937
199993,0.027170830071531888
199994,0.06016421825560804
199995,0.7873677612527014
199996,0.344744865658089
199997,0.027892107951060886
199998,0.05312771580610972
199999,0.017718647966340824
200000,0.013733848724212145
200001,0.07275947123681385
200002,0.04602107703508936
200003,0.02578625697507045
200004,0.2648745195670135
200005,0.3650370803196811
200006,0.011129704820500158
200007,0.8020504979758376
200008,0.15653676949779843
200009,0.0051066069933044175
200010,0.019932194957178236
200011,0.005674345400615479
200012,0.13712958306153897
200013,0.01132706501795457
200014,0.1838303332017214
200015,0.0045375213225245506
200016,0.029151938859318466
200017,0.003700320250987804
200018,0.03821307545458618
200019,0.005325698892268827
200020,0.00578677578968575
200021,0.06901822131301708
200022,0.017211984570090457
200023,0.4066944404190606
200024,0.2845169377982191
200025,0.007639059879019604
200026,0.029762498442268342
200027,0.014041964420925389
200028,0.4657103808592662
200029,0.3468567581413785
200030,0.2108567738216753
200031,0.3803440744125816
200032,0.5357344518261141
200033,0.07990509501806498
200034,0.39770707421052404
200035,0.20012816853938242
200036,0.6629499551371068
200037,0.003578139506671147
200038,0.031168037205013144
200039,0.35519351953906
200040,0.12025023908926016
200041,0.008650103197546707
200042,0.16903658042497227
200043,0.041384444726328566
200044,0.7726293776055964
200045,0.9223771920635144
200046,0.03373801366242566
200047,0.03176251773656998
200048,0.7537579938426345
200049,0.0031190216483737033
200050,0.6792332277497012
200051,0.0037018780405878964
200052,0.010236526138516165
200053,0.008176214350979141
200054,0.029278285151858593
200055,0.18529886430751297
200056,0.0023817840037661437
200057,0.011348061803798866
200058,0.1365272572597301
200059,0.16356471609560858
200060,0.07196654972979778
200061,0.011483726248083657
200062,0.003794416182401443
200063,0.49795850536764247
200064,0.008836901095243438
200065,0.8319175901929522
200066,0.1882549689924947
200067,0.3026900150553232
200068,0.06749340088390735
200069,0.007324826684464477
200070,0.03628670275511592
200071,0.9337720187416778
200072,0.0678736734208477
200073,0.028820835042986877
200074,0.33903070866317764
200075,0.6469007499281422
200076,0.7461770605665365
200077,0.004359312006994563
200078,0.3909045310090155
200079,0.9402078004721748
200080,0.21323222819970294
200081,0.5271115967161587
200082,0.05131134810948576
200083,0.22556991597030507
200084,0.9494590214009856
200085,0.18669296163321594
200086,0.4298553444584357
200087,0.9127130506646586
200088,0.14117519241631832
200089,0.20402937096867468
200090,0.005288068004367849
200091,0.7219425136001066
200092,0.3484963581894764
200093,0.016145231184609758
200094,0.40525821805156437
200095,0.08432603361867652
200096,0.009908265249195695
200097,0.04562820221017352
200098,0.3742249825754582
200099,0.03244168155003699
200100,0.006537373653044962
200101,0.6718375747698485
200102,0.00913903076663274
200103,0.2490439259625448
200104,0.005814997407254659
200105,0.3974520200236496
200106,0.10567578584325547
200107,0.005015015935290311
200108,0.010113247436917789
200109,0.004252112241892273
200110,0.6381376432032374
200111,0.07076029434466904
200112,0.5051060275293127
200113,0.18973062098934473
200114,0.8694673383336086
200115,0.005914782025233469
200116,0.8040871946520597
200117,0.012542249532160094
200118,0.004306075863923701
200119,0.13861083756181158
200120,0.12610761685845373
200121,0.007632628346536768
200122,0.06295043347325284
200123,0.0045517837508640665
200124,0.09466210774385346
200125,0.4696944901730052
200126,0.24428061544305352
200127,0.337139639316385
200128,0.02875604780109697
200129,0.4420250214228972
200130,0.5516030815825076
200131,0.007345709463325107
200132,0.9225900862897118
200133,0.015584290423902844
200134,0.0025637803339397637
200135,0.8057032592743129
200136,0.016579510055125223
200137,0.07358657045810407
200138,0.07990384149728255
200139,0.6627504949247514
200140,0.37776228172609716
200141,0.011150499687493489
200142,0.027915556913591665
200143,0.26117459039704094
200144,0.14537538180859524
200145,0.004013643359608276
200146,0.0080236605598383
200147,0.06250617894046061
200148,0.7757150089448626
200149,0.6946459682875209
200150,0.14261506195717238
200151,0.4733442491160856
200152,0.118614026730569
200153,0.008168216214798605
200154,0.08092334559516001
200155,0.027754138715285103
200156,0.052625871151588455
200157,0.2314949337007209
200158,0.05557899036379039
200159,0.13614493389334337
200160,0.010015064539830231
200161,0.27793556935197195
200162,0.014539540565188141
200163,0.05068784506988725
200164,0.07509934801151104
200165,0.24149090247876145
200166,0.04258330673297858
200167,0.011413211759672963
200168,0.5081693748204914
200169,0.004002933997398156
200170,0.004903133839475856
200171,0.5847269868329146
200172,0.00581413283461179
200173,0.0943430914933256
200174,0.010922893990207336
200175,0.11564612667346601
200176,0.06993730970620926
200177,0.6279459641902041
200178,0.007075611227224892
200179,0.010831108793605156
200180,0.8356251620120448
200181,0.016717941388138514
200182,0.011187330425405694
200183,0.023222260378695982
200184,0.013107604895829657
200185,0.02059053532458733
200186,0.015700949636500573
200187,0.015124643167697065
200188,0.00557034214537476
200189,0.8434607348001973
200190,0.7930537476712606
200191,0.015066122594632842
200192,0.4775611972445278
200193,0.0547496060717974
200194,0.33284247837478065
200195,0.0029560923719428164
200196,0.6289708042651022
200197,0.003592593244127854
200198,0.12128494822115203
200199,0.04702989198922368
200200,0.3562158768025911
200201,0.3283537801638055
200202,0.02912137770018742
200203,0.21503568999002232
200204,0.022253499843281004
200205,0.23685122683737347
200206,0.8148179556589258
200207,0.010854048818193613
200208,0.08280053857681749
200209,0.05582249588954041
200210,0.015655835689863482
200211,0.148015846214942
200212,0.17417857928392794
200213,0.15684630929486046
200214,0.003625509522826875
200215,0.04202217480553256
200216,0.014490500986483908
200217,0.0063420198909115355
200218,0.7342674767776811
200219,0.0056180780690616655
200220,0.0856948263189876
200221,0.5611263782042152
200222,0.018473153602439788
200223,0.29667577676603946
200224,0.003417754181965098
200225,0.009066674913692995
200226,0.018381746219798763
200227,0.06573115675710632
200228,0.41195859828860487
200229,0.32175104818601497
200230,0.8111692930310367
200231,0.07261593924241783
200232,0.04061561600550589
200233,0.16128075817568915
200234,0.8954488555401523
200235,0.2531113765404467
200236,0.06116055671248451
200237,0.015300986070297829
200238,0.007868834320713176
200239,0.8627597491442087
200240,0.05461903441898351
200241,0.003585984583219929
200242,0.0023535433565214764
200243,0.03452737591252
200244,0.09849718115405731
200245,0.04413595147843333
200246,0.1328170210649157
200247,0.18290324821471818
200248,0.06257110953504103
200249,0.44724501426299346
200250,0.11729822508240033
200251,0.026528229615995765
200252,0.3122148642805348
200253,0.03769666562975307
200254,0.08786316233337299
200255,0.04055138339903035
200256,0.29910137425330463
200257,0.00769794060458768
200258,0.24025753124605206
200259,0.006890808190518443
200260,0.08639350538035682
200261,0.4158148198015061
200262,0.2363373575483311
200263,0.7503844280209339
200264,0.007602201931771835
200265,0.28002867830754447
200266,0.9253014513023872
200267,0.0589580073831793
200268,0.03003750048128073
200269,0.05906365445416852
200270,0.011887803246944573
200271,0.10814611227109973
200272,0.25002611471696856
200273,0.01496630656185067
200274,0.003991321283769936
200275,0.003141173446186081
200276,0.06510219298015239
200277,0.006941894319211866
200278,0.1624979219487457
200279,0.012399645238577823
200280,0.018884198387949146
200281,0.27563742805682445
200282,0.6013979754157078
200283,0.007312718394876861
200284,0.6962546596135457
200285,0.07813573659367191
200286,0.04530404336948815
200287,0.9344255010900281
200288,0.11583644053746751
200289,0.024804324668343727
200290,0.0132808036202361
200291,0.02693213622261347
200292,0.017890877971880544
200293,0.10029707732617896
200294,0.022900806375534707
200295,0.18721728227298964
200296,0.18817235834103024
200297,0.013162525165452191
200298,0.019515309650391915
200299,0.036052681221318744
200300,0.010996117865190289
200301,0.07203397851005475
200302,0.2076849988997295
200303,0.21362694998119355
200304,0.012003686089293497
200305,0.6214690709312817
200306,0.4859526670659425
200307,0.07083925953294372
200308,0.7757150089448626
200309,0.009500641655567498
200310,0.8509470421837515
200311,0.4947837081698033
200312,0.8430826509590776
200313,0.5357917704681295
200314,0.25682533091123877
200315,0.21541296326316461
200316,0.09147732306216673
200317,0.008421919736399552
200318,0.006379222325391685
200319,0.009697953784002159
200320,0.04376877214021481
200321,0.1467628252441275
200322,0.8240050554074223
200323,0.008941908645922397
200324,0.0061086159538225725
200325,0.340147393514794
200326,0.03577339527808132
200327,0.18905751700229725
200328,0.57439328436892
200329,0.09574718333844301
200330,0.014379764978483953
200331,0.019729477759351445
200332,0.05641158082737091
200333,0.19631711986294714
200334,0.0233518201651402
200335,0.013714969712366533
200336,0.02581079077857385
200337,0.020829208673185166
200338,0.6266543300942221
200339,0.885892822265895
200340,0.9070106176495122
200341,0.06631979060794163
200342,0.44595610775180866
200343,0.0025307174751851625
200344,0.015826230539087514
200345,0.15718070036983323
200346,0.6744845440077104
200347,0.2953291658386792
200348,0.014674157003229698
200349,0.009883302765588842
200350,0.04927432831679847
200351,0.7757150089448626
200352,0.2191528197804058
